event_idx,time,lat,lon,depth,magnitude
6370,2016-05-15 07:52:34.807550669+00:00,35.85500486051614,129.43755676595978,0.46875,0.0
6386,2016-05-16 03:00:29.473626137+00:00,35.63573686025959,129.32338695117528,7.96875,0.0
6387,2016-05-16 03:01:54.556105614+00:00,35.659253593121065,129.31394788619556,3.28125,0.0
6396,2016-05-16 06:06:14.331834555+00:00,35.62754871857546,129.5315944784727,0.46875,0.0
6428,2016-05-16 19:58:44.620318890+00:00,35.706278618875174,129.30452692748548,0.46875,0.0
6437,2016-05-16 21:33:00.397664547+00:00,35.89436776180991,129.2667325162167,27.65625,0.0
6441,2016-05-16 21:41:13.442338943+00:00,35.60439842767337,129.31388645505135,0.46875,0.0
6448,2016-05-16 22:58:01.877566338+00:00,35.667065432364815,129.3423639991272,15.46875,0.0
6456,2016-05-17 01:08:17.310894489+00:00,35.737639642395806,129.2761260858899,0.46875,0.0
6465,2016-05-17 02:52:21.975483418+00:00,35.60442071471525,129.27603954565208,23.90625,0.0
6466,2016-05-17 02:53:06.524929047+00:00,35.86302321212266,129.26671568477968,7.96875,0.0
6473,2016-05-17 03:00:27.987080812+00:00,35.68276950178223,129.30450329831953,1.40625,0.0
6483,2016-05-17 03:06:06.680197477+00:00,35.7297652543385,129.33298016185876,11.71875,0.0
6492,2016-05-17 03:13:55.236461163+00:00,35.6357569416408,129.2949907028187,0.46875,0.0
6501,2016-05-17 05:11:12.331931591+00:00,35.682607829453126,129.43709640043696,3.28125,0.0
6515,2016-05-17 08:11:10.432030201+00:00,35.86297221453589,129.34265458057206,0.46875,0.0
6525,2016-05-17 13:29:38.661258459+00:00,35.60431819453955,129.3895800938037,19.21875,0.0
6549,2016-05-17 19:56:13.883547544+00:00,35.66710266281367,129.2950184428915,15.46875,0.0
6553,2016-05-17 20:10:27.640518904+00:00,35.86291596735585,129.39011625935998,0.46875,0.0
6556,2016-05-17 20:27:20.423670530+00:00,35.67485862679778,129.38025563974193,0.46875,0.0
6561,2016-05-17 20:55:11.634825468+00:00,35.659130768255146,129.41809767876023,0.46875,0.0
6568,2016-05-17 22:47:43.415261269+00:00,35.72191027667142,129.35192066543567,0.46875,0.0
6583,2016-05-18 02:07:10.030524254+00:00,35.71374799527943,129.5319253590118,0.46875,0.0
6585,2016-05-18 02:14:14.528543234+00:00,35.674948750264065,129.27608529032463,0.46875,0.0
6603,2016-05-18 03:01:29.846509218+00:00,35.80023934199864,129.38050079023333,17.34375,0.0
6607,2016-05-18 03:03:43.414808035+00:00,35.64358743551252,129.30446397713465,7.96875,0.0
6610,2016-05-18 03:04:21.337946653+00:00,35.768975126915834,129.29510889451768,24.84375,0.0
6612,2016-05-18 03:08:19.475913525+00:00,35.69844225673543,129.30451904805614,14.53125,0.0
6619,2016-05-18 03:13:48.891563177+00:00,35.63573686025959,129.32338695117528,0.46875,0.0
6635,2016-05-18 06:03:41.233163357+00:00,35.86295196553194,129.36163926769433,0.46875,0.0
6639,2016-05-18 06:26:02.404905319+00:00,35.79249363602479,129.27616188550462,0.46875,0.0
6645,2016-05-18 07:23:35.762102604+00:00,35.86280572336472,129.45656234206425,0.46875,0.0
6669,2016-05-18 13:33:07.111917973+00:00,35.87854542903577,129.4186315188846,0.46875,0.0
6695,2016-05-18 20:02:34.019069195+00:00,35.65927964698271,129.26660691168834,13.59375,0.0
6700,2016-05-18 21:26:18.556595325+00:00,35.66711606579313,129.26661107511256,0.46875,0.0
6716,2016-05-19 01:45:12.853266478+00:00,35.70616378473866,129.40873789706322,17.34375,0.0
6731,2016-05-19 02:59:40.430733681+00:00,35.83167025837241,129.28567615066362,0.46875,0.0
6732,2016-05-19 03:00:20.703245163+00:00,35.79247119500331,129.31409776903342,10.78125,0.0
6753,2016-05-19 04:14:57.434147120+00:00,35.60419041654606,129.46527334476716,5.15625,0.0
6756,2016-05-19 04:31:38.113080502+00:00,35.65137252070707,129.36127536800774,7.03125,0.0
6762,2016-05-19 06:08:36.197745323+00:00,35.792489147818365,129.28564586014386,0.46875,0.0
6773,2016-05-19 09:18:21.393711567+00:00,35.64324521305643,129.5221883573199,29.53125,0.0
6784,2016-05-19 13:33:45.865014315+00:00,35.73750899921718,129.40881027169175,9.84375,0.0
6785,2016-05-19 14:21:26.457352400+00:00,35.75328985427727,129.314053583695,0.46875,0.0
6795,2016-05-19 19:09:32.849739790+00:00,35.65108154849938,129.52221747810975,0.46875,0.0
6802,2016-05-19 21:18:00.568119049+00:00,35.69812245512134,129.51291977289665,7.96875,0.0
6805,2016-05-19 21:48:27.283099651+00:00,35.75330778138211,129.2856156280348,0.46875,0.0
6806,2016-05-19 22:20:19.390939951+00:00,35.75330255264145,129.29509494932057,0.46875,0.0
6811,2016-05-20 00:07:54.833970785+00:00,35.86301496250378,129.2857004252118,0.46875,0.0
6814,2016-05-20 01:03:31.933024883+00:00,35.643606778705255,129.26659858965985,0.46875,0.0
6818,2016-05-20 01:42:55.127112150+00:00,35.74535946539021,129.39935004506424,2.34375,0.0
6820,2016-05-20 01:59:10.696954727+00:00,35.73734774944645,129.49410660496872,0.46875,0.0
6831,2016-05-20 03:00:29.313875437+00:00,35.85516080783082,129.31416864321244,15.46875,0.0
6842,2016-05-20 03:08:39.348797083+00:00,35.65130926549971,129.4086115100584,0.46875,0.0
6847,2016-05-20 03:32:56.020948410+00:00,35.682639865796055,129.41815460030907,0.46875,0.0
6865,2016-05-20 07:00:54.710341215+00:00,35.68273821025624,129.34238714258257,0.46875,0.0
6878,2016-05-20 17:34:28.708826303+00:00,35.73752318329026,129.39933286269843,11.71875,0.0
6884,2016-05-20 19:48:59.514773846+00:00,35.63576661046155,129.2760598569987,14.53125,0.0
6891,2016-05-21 00:13:07.346148491+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
6904,2016-05-21 02:57:42.247297287+00:00,35.667045327952785,129.3613021936622,0.46875,0.0
6907,2016-05-21 03:02:17.664932013+00:00,35.729787643935936,129.30455058403172,8.90625,0.0
6910,2016-05-21 03:03:57.260648727+00:00,35.690505275786734,129.3992299076776,15.46875,0.0
6932,2016-05-21 09:01:58.210340500+00:00,35.753061285172336,129.47520115905414,6.09375,0.0
6935,2016-05-21 13:13:38.030763865+00:00,35.659271458622335,129.28554330860857,11.71875,0.0
6946,2016-05-22 02:50:09.463544846+00:00,35.77682485560766,129.26666953212185,0.46875,0.0
6966,2016-05-22 21:22:59.226768970+00:00,35.72948986444793,129.50355654233363,7.96875,0.0
6973,2016-05-23 00:30:51.544574738+00:00,35.620089223046485,129.28551327424688,1.40625,0.0
6974,2016-05-23 01:02:05.662080526+00:00,35.69841989281105,129.33293749560124,2.34375,0.0
6975,2016-05-23 01:11:48.552361727+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
6983,2016-05-23 02:27:32.142979622+00:00,35.721653618375015,129.50352916492358,1.40625,0.0
6999,2016-05-23 03:01:17.357299566+00:00,35.62761786672797,129.50320145900093,0.46875,0.0
7038,2016-05-23 08:35:32.823047638+00:00,35.63566397246201,129.3896447203823,0.46875,0.0
7055,2016-05-23 18:56:05.342062950+00:00,35.863019462295455,129.2762080559602,6.09375,0.0
7059,2016-05-23 19:50:21.763721228+00:00,35.800325390403415,129.28565191357131,6.09375,0.0
7064,2016-05-23 22:44:54.190047026+00:00,35.729780927053945,129.31402711340002,12.65625,0.0
7074,2016-05-24 01:06:18.426384687+00:00,35.792497376197595,129.26667790894317,2.34375,0.0
7076,2016-05-24 01:15:52.988677263+00:00,35.620003740464455,129.3801488616116,27.65625,0.0
7087,2016-05-24 03:02:02.347561359+00:00,35.81600233692991,129.27617725783588,0.46875,0.0
7089,2016-05-24 03:02:41.042084455+00:00,35.674926405563106,129.31396546846145,10.78125,0.0
7090,2016-05-24 03:05:03.363041401+00:00,35.74546027616849,129.3045663702896,10.78125,0.0
7092,2016-05-24 03:25:17.404406071+00:00,35.72197071125136,129.26664026412652,0.46875,0.0
7119,2016-05-25 00:41:04.350374460+00:00,35.87086236563259,129.257226582906,7.96875,0.0
7127,2016-05-25 02:52:02.073777676+00:00,35.72951150741136,129.49408014535695,1.40625,0.0
7132,2016-05-25 03:05:19.275602818+00:00,35.690611846377706,129.29503927607325,15.46875,0.0
7141,2016-05-25 03:38:45.906097412+00:00,35.73764337507125,129.26664861834217,2.34375,0.0
7154,2016-05-25 10:22:55.402976274+00:00,35.753041117442095,129.48468036174538,22.03125,0.0
7158,2016-05-25 12:49:51.374631643+00:00,35.71400010370881,129.4087559802447,0.46875,0.0
7161,2016-05-25 12:58:29.390178204+00:00,35.604427400832925,129.25711607814145,28.59375,0.0
7171,2016-05-25 14:29:25.482420206+00:00,35.71409259403069,129.33295882049484,7.96875,0.0
7172,2016-05-25 15:21:56.884021282+00:00,35.80021315343095,129.39947050752767,0.46875,0.0
7174,2016-05-25 16:45:20.558954239+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
7198,2016-05-25 21:51:55.020782232+00:00,35.70617795254913,129.39926419952576,0.46875,0.0
7200,2016-05-25 23:56:35.856580734+00:00,35.737646361212136,129.257171149226,6.09375,0.0
7201,2016-05-26 00:08:00.517008066+00:00,35.66710266281367,129.2950184428915,0.46875,0.0
7240,2016-05-26 03:02:12.410838842+00:00,35.8159117471386,129.38053154064818,0.46875,0.0
7268,2016-05-26 04:40:16.552157879+00:00,35.68278887275274,129.2666194067841,7.03125,0.0
7269,2016-05-26 04:42:51.757665873+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
7281,2016-05-26 06:07:50.855111122+00:00,35.71413436400109,129.26663608943682,7.03125,0.0
7294,2016-05-26 07:17:00.447621822+00:00,35.73725667379167,129.53201584326663,0.46875,0.0
7301,2016-05-26 08:13:37.004887819+00:00,35.83940753962691,129.39006723430165,15.46875,0.0
7307,2016-05-26 10:40:10.750547647+00:00,35.65144619468502,129.25713547374144,7.96875,0.0
7309,2016-05-26 12:06:35.967800617+00:00,35.73747839151661,129.4277650689405,7.03125,0.0
7310,2016-05-26 12:46:16.643776417+00:00,35.77677401846697,129.34252637917052,0.46875,0.0
7311,2016-05-26 13:04:08.892251730+00:00,35.862634733946685,129.5325001997319,29.53125,0.0
7325,2016-05-26 16:48:04.612930298+00:00,35.66702224513562,129.38024036805265,0.46875,0.0
7329,2016-05-26 17:40:28.022905111+00:00,35.69059172461193,129.3234549536424,0.46875,0.0
7352,2016-05-26 23:31:38.250954866+00:00,35.69053135944253,129.38028620081172,2.34375,0.0
7356,2016-05-26 23:54:34.642127275+00:00,35.674901826422435,129.3423755686214,0.46875,0.0
7383,2016-05-27 02:48:13.839930296+00:00,35.83933260804441,129.43751475279842,11.71875,0.0
7395,2016-05-27 03:00:24.582882166+00:00,35.84725643449764,129.3805931127503,4.21875,0.0
7397,2016-05-27 03:02:01.188650370+00:00,35.64357330011492,129.32339665456695,0.46875,0.0
7407,2016-05-27 03:07:46.984976768+00:00,35.823834056737674,129.28567008788136,6.09375,0.0
7420,2016-05-27 03:45:29.978367567+00:00,35.721957281328095,129.29506709120545,4.21875,0.0
7427,2016-05-27 05:09:07.886924028+00:00,35.76114407513445,129.28562166978924,3.28125,0.0
7429,2016-05-27 05:13:40.980272770+00:00,35.85513606610434,129.34264290338976,21.09375,0.0
7447,2016-05-27 09:15:24.439284086+00:00,35.80030743244334,129.3141066163401,0.46875,0.0
7452,2016-05-27 14:42:18.761379480+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
7469,2016-05-27 18:45:23.056992531+00:00,35.658894053483394,129.53171463614112,0.46875,0.0
7476,2016-05-27 21:42:57.220474243+00:00,35.86291596735585,129.39011625935998,0.46875,0.0
7478,2016-05-27 23:52:39.991728544+00:00,35.81600233692991,129.27617725783588,22.03125,0.0
7487,2016-05-28 02:48:22.391124010+00:00,35.72169614581819,129.4845782170657,0.46875,0.0
7502,2016-05-28 05:01:30.394401073+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
7504,2016-05-28 06:10:28.026480436+00:00,35.79249363602479,129.27616188550462,2.34375,0.0
7510,2016-05-28 07:16:29.744478226+00:00,35.66711606579313,129.26661107511256,15.46875,0.0
7511,2016-05-28 07:27:48.628242493+00:00,35.76885404992229,129.4088827581617,0.46875,0.0
7515,2016-05-28 09:04:43.883116722+00:00,35.76112614288955,129.31406241394114,0.46875,0.0
7517,2016-05-28 10:01:29.723065853+00:00,35.7686709411188,129.5036935880227,2.34375,0.0
7520,2016-05-28 14:28:38.892495394+00:00,35.75313448674342,129.4372842593442,6.09375,0.0
7522,2016-05-28 16:04:09.579527855+00:00,35.63566397246201,129.3896447203823,0.46875,0.0
7526,2016-05-28 17:19:53.684968948+00:00,35.823566704147325,129.48491076477353,0.46875,0.0
7535,2016-05-28 22:34:47.491800070+00:00,35.70624730040546,129.34242189128494,11.71875,0.0
7541,2016-05-28 22:53:32.043785572+00:00,35.87081735486278,129.3331729774218,0.46875,0.0
7546,2016-05-28 23:59:19.220287561+00:00,35.784297683824484,129.52271425531998,0.46875,0.0
7558,2016-05-29 02:17:21.557383060+00:00,35.70620405117502,129.3803167854852,14.53125,0.0
7562,2016-05-29 03:07:47.783501625+00:00,35.86297221453589,129.34265458057206,0.46875,0.0
7570,2016-05-29 04:30:07.308472872+00:00,35.870641813876496,129.45658523793043,0.46875,0.0
7582,2016-05-29 07:02:01.978229523+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
7591,2016-05-29 20:26:51.309727192+00:00,35.67485862679778,129.38025563974193,0.46875,0.0
7595,2016-05-29 22:01:39.082128286+00:00,35.88646033194979,129.36167993562538,0.46875,0.0
7601,2016-05-29 23:42:33.894849539+00:00,35.65143503194271,129.28553729709782,16.40625,0.0
7628,2016-05-30 03:07:06.043843746+00:00,35.839453997356145,129.3521091070552,5.15625,0.0
7630,2016-05-30 03:08:19.104032516+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
7633,2016-05-30 03:13:48.889940500+00:00,35.61220072730077,129.35174576834066,0.46875,0.0
7649,2016-05-30 05:23:09.748096704+00:00,35.67488171624011,129.36131561425785,0.46875,0.0
7683,2016-05-30 20:26:54.561959743+00:00,35.61192280507306,129.5126094929235,0.46875,0.0
7691,2016-05-31 00:28:44.333997011+00:00,35.76115229408569,129.26666116176557,5.15625,0.0
7692,2016-05-31 00:31:38.927275419+00:00,35.729798838744536,129.28559751675917,0.46875,0.0
7714,2016-05-31 03:05:25.356742620+00:00,35.659253593121065,129.31394788619556,7.96875,0.0
7717,2016-05-31 03:07:08.011898994+00:00,35.674926405563106,129.31396546846145,7.96875,0.0
7730,2016-05-31 04:04:47.851145983+00:00,35.839196233320905,129.50394093784652,15.46875,0.0
7749,2016-05-31 17:04:29.852726460+00:00,35.73742688110743,129.4561972077411,9.84375,0.0
7773,2016-06-01 09:20:09.216977119+00:00,35.69832745553638,129.4087198208609,0.46875,0.0
7793,2016-06-02 03:12:41.340459824+00:00,35.70626445098962,129.32347441669316,7.96875,0.0
7797,2016-06-02 03:44:41.409332275+00:00,35.72180582229519,129.42772515478455,13.59375,0.0
7813,2016-06-02 09:53:44.696531057+00:00,35.76105814994792,129.38042401798657,11.71875,0.0
7832,2016-06-02 21:02:19.925037622+00:00,35.74546027616849,129.3045663702896,0.46875,0.0
7834,2016-06-02 21:34:00.300729990+00:00,35.68278887275274,129.2666194067841,0.46875,0.0
7836,2016-06-02 21:44:30.216328859+00:00,35.72939582978964,129.5414620239806,0.46875,0.0
7872,2016-06-03 04:06:54.132002592+00:00,35.78460054767152,129.3520210318318,14.53125,0.0
7885,2016-06-03 12:14:40.018535614+00:00,35.72959061638394,129.45617446164155,9.84375,0.0
7890,2016-06-03 12:57:00.612255812+00:00,35.61222747938791,129.3233578634641,7.96875,0.0
7893,2016-06-03 13:35:58.136017323+00:00,35.80785176154844,129.50383089848802,0.46875,0.0
7903,2016-06-03 15:50:58.397487164+00:00,35.63543192337996,129.51269398411574,0.46875,0.0
7904,2016-06-03 17:34:33.475033045+00:00,35.75328238465524,129.32353289608608,6.09375,0.0
7907,2016-06-03 17:57:04.594761372+00:00,35.6984280929136,129.32346468328944,9.84375,0.0
7918,2016-06-03 22:03:37.740370989+00:00,35.78466112101959,129.26667371972405,7.96875,0.0
7922,2016-06-03 23:07:10.302904129+00:00,35.74547147739907,129.28560958861226,3.28125,0.0
7925,2016-06-03 23:54:54.040932178+00:00,35.792436785488455,129.3520335994395,0.46875,0.0
7929,2016-06-04 00:25:56.438629150+00:00,35.60422681832856,129.44635007807594,2.34375,0.0
7934,2016-06-04 01:38:43.576492310+00:00,35.792497376197595,129.26667790894317,1.40625,0.0
7937,2016-06-04 02:14:18.851769924+00:00,35.69057458386529,129.34239872101236,4.21875,0.0
7950,2016-06-04 02:58:51.260534763+00:00,35.61214127835336,129.399058844995,28.59375,0.0
7966,2016-06-04 05:57:23.232506752+00:00,35.63555464129082,129.45590219222694,20.15625,0.0
7970,2016-06-04 09:27:06.038065910+00:00,35.6357509915997,129.3044561220008,7.96875,0.0
7972,2016-06-04 09:34:35.106176853+00:00,35.7375724543632,129.36142316573128,0.46875,0.0
7993,2016-06-06 03:27:42.172989368+00:00,35.651361358008096,129.37074260787043,1.40625,0.0
7995,2016-06-06 05:45:35.970798492+00:00,35.76114855819832,129.276141416737,0.46875,0.0
7997,2016-06-06 07:01:35.055253744+00:00,35.82383855009061,129.2761823859039,22.03125,0.0
8001,2016-06-06 09:40:54.825941563+00:00,35.78456689589483,129.38047006355123,9.84375,0.0
8011,2016-06-07 00:24:51.178797007+00:00,35.706289804055444,129.28557942644588,5.15625,0.0
8012,2016-06-07 00:26:19.820409536+00:00,35.86294071609461,129.3711316038026,0.46875,0.0
8013,2016-06-07 00:34:50.148925781+00:00,35.60442071471525,129.27603954565208,15.46875,0.0
8016,2016-06-07 01:59:52.078392506+00:00,35.71412093792915,129.29506013339537,7.96875,0.0
8054,2016-06-07 08:44:57.237161398+00:00,35.737646361212136,129.257171149226,14.53125,0.0
8092,2016-06-07 15:10:42.175981522+00:00,35.768937757391136,129.34251475147036,2.34375,0.0
8095,2016-06-07 16:07:26.476802349+00:00,35.69844822045305,129.29504622583033,14.53125,0.0
8113,2016-06-07 17:30:56.434931755+00:00,35.620084019747864,129.29497684883626,13.59375,0.0
8121,2016-06-07 18:14:25.586296558+00:00,35.66707436766586,129.33289489517378,25.78125,0.0
8135,2016-06-07 19:20:02.810792446+00:00,35.73756125638087,129.3709005984251,0.46875,0.0
8161,2016-06-07 23:30:05.158200979+00:00,35.80816611353143,129.2761721317472,0.46875,0.0
8162,2016-06-07 23:39:50.744357824+00:00,35.69040913919336,129.4560608627594,0.46875,0.0
8163,2016-06-07 23:41:36.902593613+00:00,35.60442442922477,129.26657781267582,0.46875,0.0
8174,2016-06-08 01:18:20.167056561+00:00,35.83940753962691,129.39006723430165,4.21875,0.0
8186,2016-06-08 03:00:20.497904062+00:00,35.6749189573353,129.3234355056122,7.96875,0.0
8189,2016-06-08 03:01:06.308840990+00:00,35.705887141715365,129.54136879174158,23.90625,0.0
8198,2016-06-08 03:59:15.239989281+00:00,35.667055752460065,129.35183309873912,7.96875,0.0
8219,2016-06-08 09:01:30.498951912+00:00,35.86287321961009,129.41859319578728,0.46875,0.0
8220,2016-06-08 09:22:37.973414660+00:00,35.71400010370881,129.4087559802447,1.40625,0.0
8221,2016-06-08 09:41:27.754974365+00:00,35.62761786672797,129.50320145900093,0.46875,0.0
8226,2016-06-08 11:42:21.538538456+00:00,35.64358743551252,129.30446397713465,1.40625,0.0
8231,2016-06-08 13:48:22.795167208+00:00,35.70621598198737,129.37084306967802,4.21875,0.0
8249,2016-06-08 17:25:19.866256952+00:00,35.651294381952155,129.41807871955442,0.46875,0.0
8265,2016-06-08 21:00:34.432194471+00:00,35.70624730040546,129.34242189128494,7.03125,0.0
8271,2016-06-08 22:27:08.059280872+00:00,35.86301496250378,129.2857004252118,0.46875,0.0
8275,2016-06-09 00:35:17.925916195+00:00,35.69035101032654,129.484476229986,7.96875,0.0
8287,2016-06-09 02:59:38.452407360+00:00,35.83950120451969,129.29517178131593,0.46875,0.0
8298,2016-06-09 03:25:18.467580080+00:00,35.86297221453589,129.34265458057206,1.40625,0.0
8306,2016-06-09 08:05:29.410471439+00:00,35.6043538536682,129.36119501519414,0.46875,0.0
8309,2016-06-09 09:30:39.190757990+00:00,35.86290246805736,129.39960857810763,29.53125,0.0
8318,2016-06-09 12:13:45.789008617+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
8336,2016-06-09 17:26:17.596591949+00:00,35.64350039138933,129.38966089262473,0.46875,0.0
8347,2016-06-09 19:27:59.248372078+00:00,35.68270691878183,129.37079998137514,0.46875,0.0
8351,2016-06-09 20:04:56.665459156+00:00,35.776805417861354,129.30459797939312,0.46875,0.0
8360,2016-06-09 20:52:59.062167406+00:00,35.72964211202419,129.42774510801053,7.03125,0.0
8371,2016-06-10 00:17:12.814435959+00:00,35.61225274528266,129.28550727432764,21.09375,0.0
8378,2016-06-10 01:25:45.212004185+00:00,35.78455418301691,129.38995306306154,15.46875,0.0
8382,2016-06-10 02:17:22.676664591+00:00,35.71396952233049,129.42770520925953,0.46875,0.0
8385,2016-06-10 02:40:27.288466454+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
8395,2016-06-10 03:00:45.755418539+00:00,35.66710266281367,129.2950184428915,9.84375,0.0
8403,2016-06-10 03:11:19.846648455+00:00,35.72189983120796,129.36139624671662,0.46875,0.0
8408,2016-06-10 03:39:48.576877117+00:00,35.69057458386529,129.34239872101236,2.34375,0.0
8411,2016-06-10 05:13:45.479136467+00:00,35.729787643935936,129.30455058403172,0.46875,0.0
8431,2016-06-10 10:30:30.764032125+00:00,35.667065432364815,129.3423639991272,0.46875,0.0
8432,2016-06-10 10:32:26.403339624+00:00,35.604382826759625,129.33280989140007,7.96875,0.0
8433,2016-06-10 10:48:11.085648775+00:00,35.78447940155405,129.4373679619209,21.09375,0.0
8444,2016-06-10 13:00:05.197655916+00:00,35.604015094654365,129.54096603067433,0.46875,0.0
8452,2016-06-10 16:16:43.328642130+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
8456,2016-06-10 17:31:11.085867882+00:00,35.61204541731835,129.45583432170875,0.46875,0.0
8464,2016-06-10 19:32:12.399875879+00:00,35.68270691878183,129.37079998137514,20.15625,0.0
8475,2016-06-10 21:12:48.860372543+00:00,35.68270691878183,129.37079998137514,21.09375,0.0
8478,2016-06-10 21:24:55.233778+00:00,35.75331898583122,129.2571776519691,0.46875,0.0
8480,2016-06-10 21:47:40.536448240+00:00,35.8629812141001,129.33316223025955,10.78125,0.0
8486,2016-06-10 23:45:14.859944820+00:00,35.77679868941533,129.3140800846631,7.96875,0.0
8507,2016-06-11 03:02:01.245499849+00:00,35.69061706313528,129.28556737787068,11.71875,0.0
8513,2016-06-11 03:12:35.075824976+00:00,35.82369251666329,129.41849751739832,0.46875,0.0
8523,2016-06-11 06:27:56.477352142+00:00,35.61221930513506,129.33282050252177,0.46875,0.0
8525,2016-06-11 08:25:16.711142302+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
8531,2016-06-11 09:15:40.972903252+00:00,35.761110452189136,129.33302289404898,0.46875,0.0
8541,2016-06-11 11:48:28.730043411+00:00,35.78455418301691,129.38995306306154,0.46875,0.0
8554,2016-06-11 15:17:57.405485630+00:00,35.666935126368955,129.43705474257203,0.46875,0.0
8555,2016-06-11 15:18:53.004904032+00:00,35.61980304374293,129.49371078126046,8.90625,0.0
8566,2016-06-11 16:07:08.551885366+00:00,35.69053135944253,129.38028620081172,0.46875,0.0
8568,2016-06-11 16:09:53.097962141+00:00,35.61225274528266,129.28550727432764,0.46875,0.0
8581,2016-06-11 21:58:36.798820496+00:00,35.753221880824974,129.38040868131137,0.46875,0.0
8582,2016-06-11 22:28:32.109824419+00:00,35.80795280269098,129.4564023182534,29.53125,0.0
8584,2016-06-11 22:58:19.254302978+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
8587,2016-06-11 23:44:29.315850973+00:00,35.620089223046485,129.28551327424688,0.46875,0.0
8596,2016-06-12 02:39:04.256207943+00:00,35.76111867112583,129.32354265582703,22.03125,0.0
8597,2016-06-12 03:33:10.884958982+00:00,35.71412615917823,129.28558545422266,0.46875,0.0
8605,2016-06-12 08:53:25.787193775+00:00,35.8629287167021,129.38062393447473,0.46875,0.0
8608,2016-06-12 09:40:19.480246305+00:00,35.63573686025959,129.32338695117528,0.46875,0.0
8625,2016-06-13 02:16:45.462040424+00:00,35.89420183025948,129.42816591001403,12.65625,0.0
8632,2016-06-13 03:00:17.053817749+00:00,35.66710266281367,129.2950184428915,2.34375,0.0
8634,2016-06-13 03:03:18.322858334+00:00,35.83167849854689,129.26669887931422,7.03125,0.0
8635,2016-06-13 03:04:15.978750229+00:00,35.800325390403415,129.28565191357131,7.03125,0.0
8660,2016-06-13 18:14:24.581043005+00:00,35.64342599501941,129.43699231604614,0.46875,0.0
8662,2016-06-13 20:02:34.918783188+00:00,35.70624730040546,129.34242189128494,0.46875,0.0
8675,2016-06-14 02:24:25.010236263+00:00,35.76896914778695,129.30459007254083,10.78125,0.0
8695,2016-06-14 03:04:56.560327053+00:00,35.73753662084294,129.38985544725722,19.21875,0.0
8697,2016-06-14 03:05:36.174457550+00:00,35.67477148302655,129.4370755674843,0.46875,0.0
8704,2016-06-14 03:15:54.243071556+00:00,35.69841989281105,129.33293749560124,0.46875,0.0
8705,2016-06-14 03:16:29.566253901+00:00,35.69061706313528,129.28556737787068,10.78125,0.0
8726,2016-06-14 12:15:34.868349314+00:00,35.698401256227534,129.3518831078757,11.71875,0.0
8730,2016-06-14 12:44:54.358684063+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
8774,2016-06-15 01:49:09.758194685+00:00,35.706289804055444,129.28557942644588,2.34375,0.0
8776,2016-06-15 02:11:40.354954481+00:00,35.854798682132085,129.53246983972605,25.78125,0.0
8783,2016-06-15 02:56:29.661941051+00:00,35.729780927053945,129.31402711340002,0.46875,0.0
8793,2016-06-15 03:07:31.384105206+00:00,35.714052315931944,129.370857443538,0.46875,0.0
8797,2016-06-15 03:11:30.003940105+00:00,35.73760978101866,129.3235133879033,17.34375,0.0
8798,2016-06-15 03:12:17.007008553+00:00,35.67493310897064,129.3044954280099,7.96875,0.0
8800,2016-06-15 03:22:48.895811558+00:00,35.690621534642915,129.2760954774079,15.46875,0.0
8803,2016-06-15 03:38:50.760605812+00:00,35.6435651164685,129.33286298799263,0.46875,0.0
8819,2016-06-15 15:13:38.088483334+00:00,35.63560595992535,129.4275061769056,14.53125,0.0
8821,2016-06-15 17:36:51.344365358+00:00,35.65130926549971,129.4086115100584,0.46875,0.0
8827,2016-06-15 18:41:34.390131474+00:00,35.65108154849938,129.52221747810975,7.03125,0.0
8839,2016-06-16 01:18:51.967464685+00:00,35.76089750824949,129.47522579042575,0.46875,0.0
8858,2016-06-16 03:05:56.590001822+00:00,35.65143503194271,129.28553729709782,6.09375,0.0
8866,2016-06-16 13:39:50.902025223+00:00,35.63573686025959,129.32338695117528,0.46875,0.0
8873,2016-06-16 22:54:40.074125767+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
8880,2016-06-17 01:23:17.457684278+00:00,35.714040381696854,129.38033208667903,8.90625,0.0
8889,2016-06-17 02:26:36.335581064+00:00,35.847350875817206,129.26670727880307,0.46875,0.0
8899,2016-06-17 03:00:10.097417116+00:00,35.85518704909099,129.2667114809801,0.46875,0.0
8926,2016-06-17 04:30:05.331340551+00:00,35.62790784559704,129.31391276236013,7.96875,0.0
8929,2016-06-17 05:03:04.755441189+00:00,35.863019462295455,129.2762080559602,0.46875,0.0
8930,2016-06-17 05:12:56.007134914+00:00,35.82374793434484,129.38054692476118,4.21875,0.0
