Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,7,6,11,59,12,35.6513,129.4086,0.0,10.78
2016,7,6,12,1,14,35.816,129.2857,0.0,6.09
2016,7,6,12,2,21,35.6906,129.3045,0.0,7.97
2016,7,6,12,9,36,35.7063,129.3045,0.0,9.84
2016,7,6,12,24,47,35.816,129.2857,0.0,6.09
2016,7,6,14,46,0,35.6436,129.3139,0.0,0.47
2016,7,6,23,14,32,35.604,129.5315,0.0,24.84
2016,7,6,23,14,42,35.7297,129.3993,0.0,0.47
2016,7,7,11,21,18,35.7298,129.3235,0.0,4.22
2016,7,7,11,58,4,35.6436,129.3329,0.0,15.47
2016,7,7,12,7,47,35.8473,129.2762,0.0,3.28
2016,7,7,12,11,57,35.8473,129.2762,0.0,0.47
2016,7,7,12,13,27,35.7139,129.4656,0.0,4.22
2016,7,7,13,39,13,35.6043,129.4085,0.0,5.16
2016,7,7,14,2,37,35.6435,129.3802,0.0,22.97
2016,7,7,14,40,22,35.6436,129.295,0.0,0.47
2016,7,7,17,1,31,35.714,129.3993,0.0,0.47
2016,7,7,23,58,45,35.6276,129.5221,0.0,0.47
2016,7,8,4,13,45,35.6436,129.3234,0.0,0.47
2016,7,8,10,21,10,35.7612,129.2572,0.0,0.47
2016,7,8,12,0,7,35.8317,129.2762,0.0,4.22
2016,7,8,12,4,27,35.7454,129.3235,0.0,4.22
2016,7,8,20,53,2,35.6514,129.2761,0.0,0.47
2016,7,8,23,10,43,35.6355,129.5032,0.0,0.47
2016,7,9,4,36,32,35.8002,129.4374,0.0,0.47
2016,7,9,7,57,42,35.863,129.2667,0.0,0.47
2016,7,9,9,40,24,35.6983,129.4371,0.0,0.47
2016,7,9,12,0,19,35.6514,129.3518,0.0,0.47
2016,7,9,12,4,13,35.6122,129.3612,0.0,7.97
2016,7,9,12,11,18,35.6749,129.3045,0.0,7.97
2016,7,9,21,22,36,35.8471,129.485,0.0,0.47
2016,7,9,21,38,49,35.7376,129.3614,0.0,14.53
2016,7,10,0,6,48,35.612,129.4558,0.0,0.47
2016,7,10,1,4,49,35.8628,129.4376,0.0,27.66
2016,7,10,4,17,19,35.8316,129.3521,0.0,0.47
2016,7,10,7,36,50,35.7376,129.3425,0.0,0.47
2016,7,10,10,31,27,35.722,129.2761,0.0,0.47
2016,7,10,12,45,16,35.6671,129.3424,0.0,0.47
2016,7,10,15,6,2,35.6593,129.2571,0.0,0.47
2016,7,10,17,20,7,35.863,129.3047,0.0,6.09
2016,7,10,18,40,32,35.6511,129.5222,0.0,0.47
2016,7,10,20,51,23,35.6826,129.4182,0.0,0.47
2016,7,10,20,54,46,35.6278,129.4086,0.0,0.47
2016,7,10,21,44,15,35.6983,129.3992,0.0,22.97
2016,7,10,21,50,15,35.7219,129.3519,0.0,0.47
2016,7,10,21,58,45,35.6278,129.3991,0.0,0.47
2016,7,10,22,14,26,35.863,129.3237,0.0,7.97
2016,7,10,23,0,34,35.6828,129.2666,0.0,2.34
2016,7,10,23,55,13,35.6906,129.3424,0.0,9.84
2016,7,11,0,55,29,35.7297,129.3709,0.0,7.97
2016,7,11,0,58,41,35.6278,129.437,0.0,0.47
2016,7,11,4,32,41,35.7924,129.3805,0.0,15.47
2016,7,11,8,25,15,35.7532,129.3709,0.0,7.03
2016,7,11,8,32,22,35.8316,129.3616,0.0,6.09
2016,7,11,11,54,55,35.7219,129.3803,0.0,6.09
2016,7,11,12,2,7,35.6906,129.2761,0.0,15.47
2016,7,11,12,3,0,35.8316,129.3901,0.0,5.16
2016,7,11,12,8,31,35.6827,129.3897,0.0,13.59
2016,7,11,13,52,44,35.722,129.2856,0.0,0.47
2016,7,11,17,58,52,35.863,129.2572,0.0,7.97
2016,7,11,18,51,1,35.8316,129.3616,0.0,7.97
2016,7,12,2,56,38,35.8787,129.2952,0.0,0.47
2016,7,12,5,50,24,35.6434,129.4275,0.0,0.47
2016,7,12,6,48,17,35.761,129.4089,0.0,14.53
2016,7,12,12,0,57,35.6984,129.314,0.0,8.91
2016,7,12,12,1,53,35.6906,129.314,0.0,7.97
2016,7,12,16,58,5,35.7611,129.2856,0.0,4.22
2016,7,12,17,0,45,35.6514,129.3139,0.0,0.47
2016,7,13,11,56,39,35.7217,129.4941,0.0,0.47
2016,7,13,11,59,3,35.8317,129.2857,0.0,6.09
2016,7,13,11,59,45,35.8552,129.2762,0.0,1.41
2016,7,13,12,3,9,35.7139,129.4751,0.0,0.47
2016,7,14,9,18,8,35.6279,129.2855,0.0,17.34
2016,7,14,11,55,25,35.6043,129.4085,0.0,7.97
2016,7,14,17,34,38,35.7375,129.4372,0.0,3.28
2016,7,15,6,32,1,35.7846,129.3425,0.0,5.16
2016,7,15,11,50,9,35.7453,129.4562,0.0,0.47
2016,7,15,12,0,7,35.6906,129.314,0.0,7.97
2016,7,15,12,1,13,35.7768,129.333,0.0,0.47
2016,7,15,12,4,51,35.7298,129.3046,0.0,8.91
2016,7,15,12,14,41,35.6906,129.314,0.0,7.97
2016,7,16,3,55,2,35.6827,129.3897,0.0,0.47
2016,7,16,12,1,7,35.6749,129.2856,0.0,8.91
2016,7,16,12,2,32,35.7141,129.333,0.0,8.91
2016,7,18,12,2,5,35.6749,129.3045,0.0,2.34
2016,7,18,12,3,27,35.8551,129.3616,0.0,0.47
2016,7,18,12,31,40,35.6906,129.314,0.0,7.97
2016,7,18,12,32,13,35.8629,129.3806,0.0,13.59
2016,7,18,17,59,22,35.6749,129.2856,0.0,7.03
2016,7,19,4,2,1,35.6436,129.3329,0.0,1.41
2016,7,19,9,49,53,35.6436,129.3329,0.0,0.47
2016,7,19,12,1,4,35.6671,129.314,0.0,0.47
2016,7,19,12,2,36,35.6905,129.3803,0.0,15.47
2016,7,19,12,8,9,35.7453,129.4562,0.0,7.97
2016,7,19,12,8,48,35.8082,129.2857,0.0,7.03
2016,7,19,12,9,41,35.8082,129.2857,0.0,7.03
2016,7,19,12,10,32,35.6828,129.314,0.0,7.97
2016,7,19,13,36,48,35.863,129.3521,0.0,1.41
2016,7,19,15,55,48,35.7846,129.3615,0.0,11.72
2016,7,19,16,12,23,35.7061,129.4182,0.0,0.47
2016,7,19,17,26,39,35.7141,129.3235,0.0,0.47
2016,7,20,7,22,27,35.714,129.3993,0.0,11.72
2016,7,20,20,0,0,35.8158,129.428,0.0,14.53
2016,7,21,9,16,53,35.7924,129.3615,0.0,0.47
2016,7,21,12,8,34,35.6828,129.314,0.0,7.97
2016,7,21,12,19,15,35.7063,129.2761,0.0,1.41
2016,7,21,12,20,54,35.8863,129.4566,0.0,1.41
2016,7,21,17,33,3,35.8237,129.3995,0.0,11.72
2016,7,22,12,0,6,35.7768,129.2762,0.0,0.47
2016,7,22,12,17,14,35.6906,129.3045,0.0,7.97
2016,7,22,12,20,15,35.863,129.3427,0.0,0.47
2016,7,22,13,38,22,35.7531,129.4657,0.0,0.47
2016,7,23,12,1,5,35.6906,129.314,0.0,7.97
2016,7,23,12,3,37,35.6906,129.3045,0.0,9.84
2016,7,23,12,4,23,35.7063,129.3235,0.0,15.47
2016,7,23,15,11,53,35.7298,129.3046,0.0,0.47
2016,7,23,15,56,2,35.7297,129.3614,0.0,7.03
2016,7,24,23,47,46,35.7924,129.3615,0.0,0.47
2016,7,24,23,53,28,35.722,129.2666,0.0,12.66
2016,7,25,11,3,10,35.863,129.2857,0.0,4.22
2016,7,25,12,1,3,35.6984,129.3045,0.0,7.97
2016,7,25,12,3,53,35.6906,129.314,0.0,7.97
2016,7,25,12,4,40,35.7218,129.4467,0.0,0.47
2016,7,25,12,7,54,35.894,129.5326,0.0,0.47
2016,7,25,18,3,4,35.7845,129.4089,0.0,0.47
2016,7,25,22,20,2,35.612,129.4558,0.0,0.47
2016,7,26,11,43,17,35.6044,129.2571,0.0,0.47
2016,7,26,12,20,6,35.6749,129.3329,0.0,3.28
2016,7,26,19,9,21,35.863,129.2667,0.0,1.41
2016,7,27,0,12,19,35.6123,129.2855,0.0,0.47
2016,7,27,12,2,12,35.6906,129.314,0.0,7.97
2016,7,27,13,21,15,35.7925,129.2762,0.0,1.41
2016,7,27,16,0,22,35.8236,129.447,0.0,12.66
2016,7,27,16,25,30,35.6591,129.4465,0.0,0.47
2016,7,28,7,58,58,35.6514,129.3045,0.0,1.41
2016,7,28,12,6,59,35.8863,129.4851,0.0,0.47
2016,7,28,12,14,15,35.6749,129.295,0.0,2.34
2016,7,28,12,27,38,35.6828,129.3045,0.0,7.97
2016,7,28,12,29,46,35.6671,129.2571,0.0,15.47
2016,7,28,20,30,48,35.8317,129.3047,0.0,6.09
2016,7,29,6,0,38,35.8472,129.4375,0.0,7.97
2016,7,29,7,34,55,35.7768,129.3236,0.0,0.47
2016,7,29,12,24,3,35.6828,129.295,0.0,6.09
2016,7,29,12,28,46,35.6828,129.314,0.0,7.97
2016,7,29,12,29,36,35.8082,129.2951,0.0,7.03
2016,7,29,12,37,32,35.8317,129.2857,0.0,3.28
2016,7,29,16,42,35,35.6043,129.3896,0.0,0.47
2016,7,29,19,35,4,35.6119,129.5315,0.0,0.47
2016,7,29,20,1,18,35.7688,129.4373,0.0,1.41
2016,7,29,21,1,5,35.816,129.2857,0.0,0.47
2016,7,30,5,0,28,35.6906,129.3613,0.0,0.47
2016,7,30,12,6,24,35.675,129.2666,0.0,10.78
2016,7,30,12,7,10,35.7219,129.3235,0.0,12.66
2016,7,30,12,21,53,35.8944,129.2667,0.0,0.47
2016,7,30,20,35,23,35.7847,129.2762,0.0,12.66
2016,7,30,22,15,35,35.7063,129.2666,0.0,13.59
2016,7,31,1,44,3,35.7532,129.4183,0.0,13.59
2016,7,31,2,23,56,35.7767,129.4184,0.0,0.47
2016,7,31,4,18,1,35.6044,129.3517,0.0,0.47
2016,7,31,11,36,28,35.6906,129.314,0.0,2.34
2016,7,31,12,20,42,35.7059,129.5224,0.0,5.16
2016,7,31,23,16,50,35.8864,129.3997,0.0,7.97
2016,8,1,2,44,28,35.7376,129.3046,0.0,18.28
2016,8,1,11,35,53,35.7139,129.4751,0.0,15.47
2016,8,1,12,0,59,35.6749,129.3708,0.0,9.84
2016,8,1,12,4,16,35.6514,129.2761,0.0,0.47
2016,8,1,12,58,16,35.6357,129.3234,0.0,7.97
2016,8,1,14,17,13,35.7375,129.3993,0.0,0.47
2016,8,1,19,51,32,35.7532,129.4183,0.0,22.97
2016,8,1,19,54,58,35.8394,129.409,0.0,0.47
2016,8,1,20,35,18,35.7765,129.5132,0.0,0.47
2016,8,2,3,0,43,35.863,129.3142,0.0,3.28
2016,8,2,6,0,3,35.7219,129.3993,0.0,5.16
2016,8,2,11,54,14,35.7608,129.5037,0.0,4.22
2016,8,2,12,7,50,35.8395,129.2762,0.0,3.28
2016,8,2,12,8,47,35.6279,129.2666,0.0,0.47
2016,8,2,12,9,42,35.6749,129.314,0.0,7.97
2016,8,2,12,25,52,35.6041,129.5126,0.0,0.47
2016,8,2,12,32,20,35.8786,129.3522,0.0,0.47
2016,8,2,15,3,29,35.6671,129.3329,0.0,0.47
2016,8,3,0,53,16,35.7139,129.4656,0.0,8.91
2016,8,3,8,54,32,35.6906,129.314,0.0,0.47
2016,8,3,11,14,3,35.7844,129.4658,0.0,7.03
2016,8,3,11,35,45,35.7453,129.4183,0.0,0.47
2016,8,3,13,16,56,35.8156,129.5323,0.0,15.47
2016,8,4,10,38,59,35.6984,129.3235,0.0,0.47
2016,8,4,12,4,37,35.7454,129.3425,0.0,8.91
2016,8,4,12,5,13,35.6671,129.2855,0.0,2.34
2016,8,4,12,6,1,35.6514,129.2571,0.0,7.97
2016,8,4,12,18,35,35.8,129.5038,0.0,0.47
2016,8,5,11,53,43,35.7217,129.4656,0.0,2.34
2016,8,5,12,1,43,35.6906,129.3045,0.0,7.97
2016,8,5,12,2,32,35.7063,129.314,0.0,0.47
2016,8,5,12,3,57,35.7376,129.314,0.0,20.16
2016,8,5,12,4,11,35.863,129.2667,0.0,0.47
2016,8,5,23,28,15,35.6434,129.4465,0.0,0.47
2016,8,6,10,47,30,35.7611,129.3804,0.0,19.22
2016,8,6,12,5,39,35.6593,129.2571,0.0,11.72
2016,8,6,23,14,20,35.6122,129.3234,0.0,7.97
2016,8,7,16,12,43,35.7376,129.2856,0.0,0.47
2016,8,8,12,12,11,35.7609,129.4752,0.0,0.47
2016,8,8,12,59,7,35.6357,129.3139,0.0,4.22
2016,8,9,3,0,42,35.7766,129.4468,0.0,0.47
2016,8,9,11,27,14,35.7296,129.4467,0.0,11.72
2016,8,9,12,0,18,35.6671,129.2855,0.0,4.22
2016,8,9,12,4,45,35.7297,129.3614,0.0,0.47
2016,8,9,12,33,16,35.7843,129.5037,0.0,7.03
2016,8,9,12,35,48,35.8081,129.3615,0.0,1.41
2016,8,9,12,38,26,35.8944,129.2857,0.0,15.47
2016,8,9,22,4,32,35.7298,129.3425,0.0,0.47
2016,8,10,2,31,2,35.6984,129.3424,0.0,0.47
2016,8,10,6,7,2,35.863,129.3142,0.0,7.97
2016,8,10,8,54,49,35.6592,129.3234,0.0,0.47
2016,8,10,9,4,13,35.8002,129.3805,0.0,0.47
2016,8,10,11,11,39,35.7924,129.39,0.0,0.47
2016,8,10,12,4,10,35.7219,129.3614,0.0,26.72
2016,8,10,12,33,29,35.6671,129.2855,0.0,11.72
2016,8,10,16,2,21,35.8001,129.4753,0.0,3.28
2016,8,11,1,24,46,35.7533,129.3046,0.0,28.59
2016,8,11,8,40,6,35.6357,129.3991,0.0,4.22
2016,8,11,10,6,0,35.8552,129.2762,0.0,0.47
2016,8,11,13,57,0,35.7454,129.3994,0.0,7.97
2016,8,11,14,38,34,35.6123,129.2666,0.0,0.47
2016,8,12,2,56,11,35.714,129.4088,0.0,17.34
2016,8,12,3,38,49,35.612,129.4653,0.0,0.47
2016,8,12,4,31,29,35.7298,129.3046,0.0,7.97
2016,8,12,11,51,17,35.7689,129.3804,0.0,0.47
2016,8,12,12,31,48,35.6511,129.5033,0.0,21.09
2016,8,12,12,50,57,35.808,129.3995,0.0,0.47
2016,8,13,9,2,49,35.8709,129.2857,0.0,0.47
2016,8,13,9,28,23,35.6906,129.2666,0.0,13.59
2016,8,13,11,38,51,35.6827,129.3519,0.0,0.47
2016,8,13,12,7,11,35.7847,129.2667,0.0,11.72
2016,8,13,19,42,10,35.808,129.409,0.0,12.66
2016,8,13,20,54,30,35.8002,129.409,0.0,12.66
2016,8,13,22,47,40,35.7063,129.3235,0.0,0.47
2016,8,14,1,22,10,35.6357,129.3234,0.0,7.97
2016,8,14,1,25,41,35.8317,129.2572,0.0,0.47
2016,8,14,1,47,6,35.8944,129.2857,0.0,17.34
2016,8,14,2,53,4,35.863,129.3047,0.0,5.16
2016,8,14,4,4,58,35.863,129.2572,0.0,0.47
2016,8,14,4,48,36,35.6668,129.5128,0.0,0.47
2016,8,14,6,0,35,35.7611,129.3804,0.0,7.97
2016,8,14,6,11,23,35.659,129.4749,0.0,0.47
2016,8,14,17,25,13,35.7298,129.3235,0.0,1.41
2016,8,15,7,3,7,35.6906,129.3235,0.0,0.47
2016,8,15,9,8,25,35.6827,129.3992,0.0,10.78
2016,8,16,12,3,37,35.8317,129.2762,0.0,4.22
2016,8,17,4,3,45,35.7689,129.371,0.0,6.09
2016,8,17,8,0,6,35.667,129.3992,0.0,7.03
2016,8,17,11,13,0,35.7923,129.4279,0.0,0.47
2016,8,17,12,20,14,35.8395,129.2762,0.0,6.09
2016,8,18,6,37,43,35.659,129.4844,0.0,0.47
2016,8,18,11,24,54,35.7296,129.4657,0.0,1.41
2016,8,18,11,38,50,35.6746,129.5318,0.0,0.47
2016,8,18,12,7,21,35.6906,129.3045,0.0,7.97
2016,8,18,12,19,30,35.816,129.2857,0.0,6.09
2016,8,18,13,52,49,35.7765,129.5227,0.0,0.47
2016,8,19,10,37,48,35.6122,129.3234,0.0,0.47
2016,8,19,12,13,14,35.8784,129.4851,0.0,11.72
2016,8,19,12,17,23,35.7611,129.352,0.0,9.84
2016,8,19,12,27,33,35.6906,129.3235,0.0,2.34
2016,8,19,12,59,38,35.8472,129.3901,0.0,0.47
2016,8,20,10,21,23,35.7533,129.2761,0.0,0.47
2016,8,20,11,59,30,35.6671,129.3329,0.0,2.34
2016,8,20,12,2,13,35.7454,129.3425,0.0,7.03
2016,8,20,12,7,2,35.6593,129.3045,0.0,0.47
2016,8,21,2,0,54,35.6514,129.2571,0.0,3.28
2016,8,21,8,22,18,35.6593,129.2571,0.0,0.47
2016,8,21,14,11,40,35.808,129.4564,0.0,22.03
2016,8,21,16,59,29,35.8706,129.4851,0.0,20.16
2016,8,21,20,42,46,35.808,129.4564,0.0,6.09
2016,8,22,12,0,0,35.816,129.2857,0.0,7.03
2016,8,22,12,2,16,35.7219,129.333,0.0,7.97
2016,8,22,12,11,6,35.6984,129.3045,0.0,7.97
2016,8,22,23,25,55,35.6277,129.4559,0.0,0.47
2016,8,23,2,0,55,35.816,129.2762,0.0,0.47
2016,8,23,10,53,50,35.6122,129.3328,0.0,7.97
2016,8,23,11,53,47,35.7294,129.532,0.0,0.47
2016,8,23,12,0,27,35.6827,129.3519,0.0,0.47
2016,8,23,12,8,17,35.6122,129.3328,0.0,7.97
2016,8,23,12,36,19,35.7062,129.3708,0.0,0.47
2016,8,24,12,7,23,35.6514,129.2761,0.0,11.72
2016,8,24,12,9,4,35.6749,129.3045,0.0,7.97
2016,8,24,12,24,3,35.7063,129.3235,0.0,7.97
2016,8,24,15,21,19,35.7218,129.4467,0.0,1.41
2016,8,24,17,55,54,35.7374,129.4657,0.0,2.34
2016,8,25,9,14,59,35.7063,129.2856,0.0,11.72
2016,8,25,11,23,40,35.7141,129.2572,0.0,0.47
2016,8,25,12,4,4,35.6906,129.3045,0.0,7.97
2016,8,25,12,8,39,35.6593,129.2666,0.0,7.03
2016,8,25,12,9,40,35.7141,129.333,0.0,0.47
2016,8,25,23,13,3,35.6667,129.5412,0.0,0.47
2016,8,26,12,13,10,35.6984,129.3045,0.0,10.78
2016,8,27,12,3,20,35.6906,129.3045,0.0,7.97
2016,8,27,12,9,58,35.8238,129.2857,0.0,7.03
2016,8,27,12,22,10,35.6749,129.2761,0.0,10.78
2016,8,27,19,45,10,35.7767,129.3899,0.0,10.78
2016,8,27,21,9,33,35.7767,129.3899,0.0,10.78
2016,8,29,12,6,1,35.7216,129.5225,0.0,0.47
2016,8,29,12,12,43,35.7376,129.3425,0.0,8.91
2016,8,29,12,13,30,35.6906,129.314,0.0,8.91
2016,8,29,12,16,18,35.8395,129.2762,0.0,7.97
2016,8,29,13,52,36,35.7374,129.4846,0.0,0.47
2016,8,30,12,7,3,35.7219,129.333,0.0,5.16
2016,8,30,12,10,22,35.7376,129.314,0.0,17.34
2016,8,30,15,11,6,35.863,129.3047,0.0,0.47
2016,8,31,1,23,59,35.7454,129.3804,0.0,10.78
2016,8,31,10,37,28,35.8001,129.4469,0.0,7.03
2016,8,31,11,52,50,35.7298,129.333,0.0,0.47
2016,8,31,12,4,48,35.6984,129.295,0.0,7.97
2016,8,31,12,16,0,35.7141,129.333,0.0,9.84
2016,8,31,18,22,47,35.808,129.4374,0.0,7.03
2016,9,1,12,10,3,35.6906,129.314,0.0,11.72
2016,9,1,13,34,43,35.6514,129.3139,0.0,16.41
2016,9,2,7,0,55,35.7059,129.5414,0.0,25.78
2016,9,2,18,37,21,35.8003,129.2951,0.0,4.22
2016,9,4,4,29,27,35.6514,129.2666,0.0,0.47
2016,9,4,10,9,20,35.7924,129.3615,0.0,15.47
2016,9,5,4,18,22,35.8159,129.3521,0.0,5.16
2016,9,5,10,20,6,35.7219,129.3614,0.0,9.84
2016,9,5,11,4,11,35.7611,129.3425,0.0,14.53
2016,9,5,11,52,18,35.7453,129.4278,0.0,0.47
2016,9,5,12,1,55,35.6828,129.2571,0.0,3.28
2016,9,5,12,5,58,35.6435,129.3991,0.0,6.09
2016,9,5,12,6,20,35.6279,129.3234,0.0,0.47
2016,9,5,12,8,39,35.7141,129.333,0.0,7.97
2016,9,6,1,55,34,35.7298,129.314,0.0,8.91
2016,9,6,9,53,45,35.6122,129.3328,0.0,26.72
2016,9,6,11,22,29,35.816,129.2952,0.0,0.47
2016,9,6,12,0,43,35.6749,129.314,0.0,8.91
2016,9,6,12,2,6,35.6749,129.2856,0.0,10.78
2016,9,6,12,7,11,35.7141,129.2666,0.0,0.47
2016,9,6,12,8,10,35.6906,129.314,0.0,7.97
2016,9,6,12,11,2,35.816,129.2952,0.0,3.28
2016,9,6,12,31,30,35.7533,129.2572,0.0,0.47
2016,9,6,14,52,54,35.8081,129.3331,0.0,12.66
2016,9,6,18,17,32,35.7061,129.4277,0.0,29.53
2016,9,6,19,18,8,35.8238,129.3711,0.0,4.22
2016,9,6,19,47,22,35.6043,129.418,0.0,0.47
2016,9,7,3,42,54,35.6201,129.295,0.0,0.47
2016,9,7,4,10,26,35.6824,129.5318,0.0,0.47
2016,9,7,7,8,34,35.8237,129.428,0.0,9.84
2016,9,7,11,50,7,35.7217,129.5035,0.0,4.22
2016,9,7,12,0,40,35.7376,129.2666,0.0,17.34
2016,9,7,12,2,50,35.6828,129.2761,0.0,12.66
2016,9,7,12,3,21,35.6983,129.3992,0.0,15.47
2016,9,7,12,4,33,35.6593,129.295,0.0,0.47
2016,9,7,12,5,28,35.6984,129.3424,0.0,0.47
2016,9,7,12,6,27,35.8473,129.2952,0.0,3.28
2016,9,7,12,7,5,35.8317,129.2857,0.0,3.28
2016,9,7,13,9,31,35.761,129.4089,0.0,0.47
2016,9,8,6,7,39,35.6668,129.5033,0.0,22.03
2016,9,8,12,1,56,35.6828,129.3234,0.0,7.97
2016,9,8,12,36,18,35.816,129.3236,0.0,0.47
2016,9,8,16,39,49,35.6904,129.4561,0.0,0.47
2016,9,8,17,22,16,35.6436,129.2855,0.0,24.84
2016,9,9,4,48,41,35.8003,129.2857,0.0,5.16
2016,9,9,12,19,57,35.8943,129.3142,0.0,0.47
2016,9,10,16,17,26,35.714,129.3993,0.0,7.97
2016,9,10,19,0,45,35.6279,129.2855,0.0,0.47
2016,9,11,8,55,42,35.667,129.4276,0.0,16.41
2016,9,11,16,18,54,35.6356,129.4086,0.0,0.47
2016,9,11,19,0,34,35.7925,129.3331,0.0,8.91
2016,9,11,19,0,52,35.8551,129.3806,0.0,15.47
2016,9,12,14,18,10,35.6514,129.2666,0.0,2.34
2016,9,12,19,56,18,35.8238,129.2952,0.0,0.47
2016,9,12,20,2,50,35.8472,129.3901,0.0,0.47
2016,9,12,20,19,13,35.6044,129.2571,0.0,6.09
2016,9,12,20,23,7,35.6044,129.2666,0.0,5.16
2016,9,12,20,49,39,35.7298,129.2951,0.0,20.16
2016,9,12,20,54,25,35.8238,129.3521,0.0,0.47
2016,9,12,20,56,31,35.863,129.2667,0.0,28.59
2016,9,12,20,56,51,35.8787,129.3047,0.0,0.47
2016,9,12,21,5,8,35.7453,129.4088,0.0,0.47
2016,9,12,21,8,21,35.863,129.2857,0.0,0.47
2016,9,12,21,16,13,35.8943,129.3617,0.0,0.47
2016,9,12,21,20,24,35.855,129.4186,0.0,16.41
2016,9,12,21,25,3,35.7297,129.3614,0.0,22.03
2016,9,12,21,26,32,35.6906,129.2572,0.0,0.47
2016,9,12,21,29,38,35.6279,129.2855,0.0,9.84
2016,9,12,21,30,4,35.863,129.3047,0.0,10.78
2016,9,12,21,32,2,35.62,129.3991,0.0,6.09
2016,9,12,21,33,53,35.667,129.3897,0.0,0.47
2016,9,12,21,40,54,35.6982,129.4561,0.0,0.47
2016,9,12,21,46,7,35.8237,129.3805,0.0,0.47
2016,9,12,21,47,53,35.8787,129.3142,0.0,7.97
2016,9,12,21,50,6,35.706,129.494,0.0,0.47
2016,9,12,21,52,59,35.7297,129.3614,0.0,14.53
2016,9,12,21,56,27,35.7297,129.3614,0.0,4.22
2016,9,12,21,57,22,35.7846,129.3425,0.0,0.47
2016,9,12,21,59,42,35.7298,129.2572,0.0,12.66
2016,9,12,22,2,49,35.6749,129.3803,0.0,4.22
2016,9,12,22,7,14,35.8,129.4943,0.0,0.47
2016,9,12,22,9,47,35.8865,129.2667,0.0,4.22
2016,9,12,22,10,13,35.6436,129.295,0.0,14.53
2016,9,12,22,11,24,35.6436,129.2855,0.0,15.47
2016,9,12,22,12,42,35.6279,129.2666,0.0,0.47
2016,9,12,22,14,22,35.6044,129.2571,0.0,5.16
2016,9,12,22,21,34,35.722,129.2856,0.0,10.78
2016,9,12,22,28,15,35.6984,129.3803,0.0,0.47
2016,9,12,22,37,31,35.6436,129.2666,0.0,14.53
2016,9,12,22,40,40,35.6748,129.3897,0.0,0.47
2016,9,12,22,51,20,35.6279,129.2571,0.0,7.03
2016,9,12,22,54,16,35.7454,129.3614,0.0,7.97
2016,9,12,23,1,34,35.6436,129.3423,0.0,1.41
2016,9,12,23,5,1,35.6514,129.3423,0.0,0.47
2016,9,12,23,6,16,35.7533,129.3141,0.0,11.72
2016,9,12,23,32,30,35.6825,129.4845,0.0,7.97
2016,9,12,23,59,23,35.6044,129.2571,0.0,0.47
2016,9,13,0,28,0,35.8238,129.3046,0.0,14.53
2016,9,13,0,48,56,35.6044,129.2571,0.0,3.28
2016,9,13,0,59,59,35.6828,129.295,0.0,2.34
2016,9,13,1,9,53,35.7063,129.2572,0.0,7.97
2016,9,13,1,16,46,35.7768,129.3236,0.0,7.03
2016,9,13,1,19,0,35.7454,129.3614,0.0,7.97
2016,9,13,1,22,7,35.7846,129.3805,0.0,5.16
2016,9,13,1,28,36,35.7533,129.2951,0.0,0.47
2016,9,13,2,14,30,35.7533,129.2856,0.0,8.91
2016,9,13,2,16,54,35.62,129.3896,0.0,0.47
2016,9,13,2,19,29,35.7533,129.333,0.0,0.47
2016,9,13,2,25,23,35.6983,129.4277,0.0,0.47
2016,9,13,2,42,36,35.6435,129.4181,0.0,0.47
2016,9,13,3,0,45,35.863,129.3237,0.0,0.47
2016,9,13,3,1,25,35.7924,129.3615,0.0,0.47
2016,9,13,3,17,51,35.7375,129.3993,0.0,0.47
2016,9,13,3,46,35,35.6044,129.2666,0.0,10.78
2016,9,13,3,56,50,35.7298,129.3425,0.0,0.47
2016,9,13,4,3,52,35.6122,129.3801,0.0,6.09
2016,9,13,4,17,16,35.7063,129.2856,0.0,13.59
2016,9,13,4,23,56,35.7141,129.333,0.0,8.91
2016,9,13,4,40,2,35.769,129.2856,0.0,14.53
2016,9,13,4,52,9,35.6671,129.314,0.0,0.47
2016,9,13,5,10,26,35.6044,129.2571,0.0,3.28
2016,9,13,5,13,44,35.8238,129.3521,0.0,7.97
2016,9,13,5,22,57,35.7061,129.4182,0.0,0.47
2016,9,13,5,30,52,35.714,129.3993,0.0,0.47
2016,9,13,5,42,36,35.6279,129.2571,0.0,7.03
2016,9,13,5,48,2,35.7767,129.3994,0.0,7.03
2016,9,13,6,10,24,35.7218,129.4277,0.0,22.03
2016,9,13,6,29,27,35.7063,129.3329,0.0,0.47
2016,9,13,6,46,23,35.6513,129.4086,0.0,0.47
2016,9,13,6,57,2,35.6436,129.2571,0.0,10.78
2016,9,13,7,52,2,35.7062,129.3898,0.0,0.47
2016,9,13,8,0,32,35.7061,129.4182,0.0,0.47
2016,9,13,8,1,25,35.7768,129.3236,0.0,8.91
2016,9,13,8,18,34,35.7298,129.2856,0.0,20.16
2016,9,13,8,37,0,35.7219,129.3235,0.0,0.47
2016,9,13,9,30,2,35.6201,129.276,0.0,7.03
2016,9,13,10,9,3,35.6749,129.3424,0.0,7.97
2016,9,13,10,23,41,35.7611,129.2951,0.0,18.28
2016,9,13,10,28,12,35.6358,129.2571,0.0,9.84
2016,9,13,10,30,3,35.675,129.2571,0.0,0.47
2016,9,13,10,48,19,35.6279,129.3139,0.0,15.47
