Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,11,3,22,49,13,35.7924,129.352,0.0,7.03
2016,11,4,3,4,53,35.7533,129.3046,0.0,7.97
2016,11,4,3,42,43,35.6905,129.3708,0.0,9.84
2016,11,4,14,2,49,35.7298,129.2761,0.0,9.84
2016,11,4,20,32,27,35.6905,129.3803,0.0,10.78
2016,11,5,17,39,4,35.7218,129.4277,0.0,3.28
2016,11,6,6,29,28,35.6905,129.3708,0.0,9.84
2016,11,7,6,22,5,35.6043,129.4085,0.0,7.03
2016,11,7,12,55,50,35.7141,129.3045,0.0,3.28
2016,11,8,2,13,17,35.7846,129.3046,0.0,8.91
2016,11,8,5,6,0,35.863,129.2857,0.0,10.78
2016,11,8,15,33,57,35.6905,129.3803,0.0,10.78
2016,11,10,14,43,31,35.6906,129.3045,0.0,19.22
2016,11,10,19,52,22,35.7297,129.3519,0.0,7.03
2016,11,12,2,43,22,35.7219,129.3519,0.0,7.03
2016,11,12,10,38,32,35.722,129.2856,0.0,17.34
2016,11,12,11,47,12,35.7141,129.3614,0.0,7.03
2016,11,14,0,52,7,35.8081,129.3236,0.0,6.09
2016,11,14,5,4,14,35.7141,129.3235,0.0,17.34
2016,11,14,9,12,41,35.6749,129.314,0.0,13.59
2016,11,15,12,15,23,35.7376,129.3519,0.0,7.03
2016,11,16,12,37,14,35.7219,129.3614,0.0,8.91
2016,11,16,19,48,31,35.7219,129.3614,0.0,8.91
2016,11,17,2,3,59,35.667,129.3802,0.0,6.09
2016,11,17,2,47,18,35.7219,129.3614,0.0,7.03
2016,11,17,2,53,51,35.7219,129.3614,0.0,7.03
2016,11,17,10,15,41,35.7767,129.3994,0.0,29.53
2016,11,17,11,56,20,35.6279,129.2761,0.0,3.28
2016,11,17,12,36,2,35.8706,129.4946,0.0,15.47
2016,11,17,16,6,11,35.7062,129.3614,0.0,7.03
2016,11,17,16,7,1,35.6827,129.3613,0.0,5.16
2016,11,17,19,35,23,35.7376,129.3519,0.0,5.16
2016,11,17,20,54,0,35.6671,129.3518,0.0,1.41
2016,11,18,3,59,32,35.6905,129.3803,0.0,9.84
2016,11,18,17,54,43,35.6905,129.3708,0.0,9.84
2016,11,19,11,50,11,35.6511,129.4938,0.0,8.91
2016,11,19,17,58,13,35.6983,129.4277,0.0,2.34
2016,11,20,4,54,8,35.7297,129.4183,0.0,12.66
2016,11,21,12,25,22,35.7141,129.2856,0.0,4.22
2016,11,22,1,55,39,35.6827,129.3708,0.0,9.84
2016,11,22,1,55,50,35.6984,129.3898,0.0,12.66
2016,11,22,1,56,27,35.6905,129.3708,0.0,9.84
2016,11,22,2,0,43,35.7767,129.3805,0.0,11.72
2016,11,22,2,8,35,35.6984,129.3803,0.0,10.78
2016,11,22,2,15,58,35.6905,129.3708,0.0,9.84
2016,11,22,2,16,34,35.6906,129.3613,0.0,7.03
2016,11,22,2,17,18,35.6984,129.3519,0.0,7.03
2016,11,22,2,18,26,35.667,129.3802,0.0,7.97
2016,11,22,2,20,22,35.6905,129.3708,0.0,9.84
2016,11,22,2,22,42,35.6827,129.3803,0.0,9.84
2016,11,22,2,23,0,35.6905,129.3803,0.0,9.84
2016,11,22,2,23,41,35.6906,129.3613,0.0,7.03
2016,11,22,2,42,0,35.7924,129.4089,0.0,15.47
2016,11,22,2,45,34,35.6905,129.3708,0.0,9.84
2016,11,22,2,46,41,35.667,129.3802,0.0,7.97
2016,11,22,3,1,59,35.6827,129.3613,0.0,7.03
2016,11,22,3,43,2,35.6905,129.3708,0.0,8.91
2016,11,22,4,36,58,35.6905,129.3708,0.0,8.91
2016,11,22,4,37,47,35.6906,129.3613,0.0,7.03
2016,11,22,4,52,10,35.6749,129.3613,0.0,7.03
2016,11,22,9,41,25,35.8002,129.3805,0.0,14.53
2016,11,22,10,56,27,35.6984,129.3803,0.0,10.78
2016,11,26,3,15,3,35.7219,129.3614,0.0,9.84
2016,11,26,12,31,26,35.6906,129.314,0.0,7.97
2016,11,26,17,27,57,35.7218,129.4277,0.0,2.34
2016,11,26,18,45,49,35.6905,129.3708,0.0,9.84
2016,11,26,18,57,26,35.6905,129.3708,0.0,7.03
2016,11,26,21,20,50,35.7375,129.4372,0.0,13.59
2016,11,27,1,9,57,35.6984,129.3803,0.0,10.78
2016,11,29,19,7,4,35.7376,129.3519,0.0,7.03
2016,12,1,17,12,6,35.6905,129.3708,0.0,8.91
2016,12,3,12,2,48,35.7296,129.4372,0.0,5.16
2016,12,3,16,5,41,35.761,129.4278,0.0,0.47
2016,12,5,20,41,30,35.7455,129.2951,0.0,7.03
2016,12,6,4,52,5,35.7768,129.3615,0.0,14.53
2016,12,7,0,55,11,35.7533,129.2951,0.0,7.03
2016,12,8,10,24,45,35.6906,129.3613,0.0,7.03
2016,12,8,10,34,35,35.6905,129.3708,0.0,9.84
2016,12,8,10,42,39,35.7454,129.3425,0.0,9.84
2016,12,8,19,7,56,35.8159,129.3995,0.0,11.72
2016,12,9,1,33,10,35.6984,129.3803,0.0,10.78
2016,12,9,11,30,45,35.6905,129.3708,0.0,8.91
2016,12,9,11,32,37,35.6984,129.3614,0.0,7.97
2016,12,9,11,34,35,35.6905,129.3708,0.0,9.84
2016,12,9,12,37,16,35.6984,129.3803,0.0,11.72
2016,12,10,10,37,20,35.6905,129.3708,0.0,7.03
2016,12,10,11,49,1,35.7452,129.4752,0.0,1.41
2016,12,10,12,5,25,35.6985,129.2856,0.0,3.28
2016,12,11,22,9,33,35.7611,129.3804,0.0,11.72
2016,12,14,8,30,56,35.7768,129.3046,0.0,7.97
2016,12,14,16,8,31,35.7375,129.4372,0.0,4.22
2016,12,15,1,21,21,35.7376,129.3046,0.0,7.97
2016,12,16,7,18,8,35.863,129.2667,0.0,24.84
2016,12,16,9,4,49,35.7063,129.3045,0.0,9.84
2016,12,17,17,10,55,35.7297,129.4183,0.0,3.28
2016,12,17,18,36,58,35.6905,129.3708,0.0,7.03
2016,12,17,18,42,25,35.6905,129.3708,0.0,9.84
2016,12,18,5,55,28,35.659,129.4844,0.0,6.09
2016,12,18,8,4,30,35.6357,129.3707,0.0,10.78
2016,12,18,22,59,11,35.7533,129.3046,0.0,8.91
2016,12,19,5,58,19,35.7689,129.3425,0.0,17.34
2016,12,19,17,42,50,35.6906,129.3613,0.0,9.84
2016,12,19,19,39,18,35.8002,129.39,0.0,10.78
2016,12,21,1,17,43,35.6121,129.3991,0.0,21.09
2016,12,21,12,25,26,35.6749,129.3234,0.0,15.47
2016,12,21,12,27,43,35.7376,129.333,0.0,8.91
2016,12,21,12,29,19,35.6749,129.3045,0.0,9.84
2016,12,21,12,35,12,35.6749,129.3045,0.0,8.91
2016,12,22,22,1,6,35.6905,129.3708,0.0,9.84
2016,12,24,13,13,58,35.8159,129.3805,0.0,10.78
2016,12,25,0,5,59,35.808,129.3995,0.0,7.97
2016,12,25,6,27,15,35.6279,129.3612,0.0,7.03
2016,12,25,6,29,9,35.7768,129.3046,0.0,10.78
2016,12,25,9,42,46,35.7219,129.3993,0.0,10.78
2016,12,26,4,42,13,35.6122,129.3517,0.0,7.03
2016,12,26,9,49,51,35.7376,129.2572,0.0,17.34
2016,12,28,3,48,27,35.6984,129.3803,0.0,10.78
2016,12,28,6,21,11,35.6984,129.3803,0.0,10.78
2016,12,28,20,31,58,35.7376,129.2572,0.0,7.97
2016,12,30,2,34,13,35.7689,129.3994,0.0,11.72
2016,12,31,23,0,15,35.7612,129.2667,0.0,17.34
2017,1,1,7,43,10,35.722,129.2856,0.0,0.47
