event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
6483,51,4,3,46,0,ok,pyocto
6492,51,3,2,46,0,ok,pyocto
6501,51,2,2,46,0,ok,pyocto
6515,48,2,2,46,0,ok,pyocto
6525,48,2,2,46,0,ok,pyocto
6549,48,2,2,46,0,ok,pyocto
6553,48,2,2,46,0,ok,pyocto
6556,48,3,3,46,0,ok,pyocto
6561,48,2,2,46,0,ok,pyocto
6568,48,2,3,46,0,ok,pyocto
6583,48,3,5,46,0,ok,pyocto
6585,48,2,3,46,0,ok,pyocto
6603,48,4,3,46,0,ok,pyocto
6607,48,5,4,46,0,ok,pyocto
6610,48,5,4,46,0,ok,pyocto
6612,48,3,2,46,0,ok,pyocto
6619,48,4,5,46,0,ok,pyocto
6635,48,2,3,46,0,ok,pyocto
6639,48,2,2,46,0,ok,pyocto
6645,48,2,2,46,0,ok,pyocto
6669,48,3,2,46,0,ok,pyocto
6695,45,2,2,46,0,ok,pyocto
6700,45,2,2,46,0,ok,pyocto
6716,48,2,2,46,0,ok,pyocto
6731,48,3,3,46,0,ok,pyocto
6732,48,4,3,46,0,ok,pyocto
6753,48,2,2,46,0,ok,pyocto
6756,48,3,5,46,0,ok,pyocto
6762,48,2,2,46,0,ok,pyocto
6773,48,2,2,46,0,ok,pyocto
6784,48,4,3,46,0,ok,pyocto
6785,48,2,2,46,0,ok,pyocto
6795,48,2,2,46,0,ok,pyocto
6802,48,2,2,46,0,ok,pyocto
6805,48,2,2,46,0,ok,pyocto
6806,48,2,2,46,0,ok,pyocto
6811,48,2,2,46,0,ok,pyocto
6814,48,2,2,46,0,ok,pyocto
6818,48,2,2,46,0,ok,pyocto
6820,48,3,3,46,0,ok,pyocto
6831,48,4,3,46,0,ok,pyocto
6842,48,3,2,46,0,ok,pyocto
6847,48,2,2,46,0,ok,pyocto
6865,48,2,2,46,0,ok,pyocto
6878,48,3,4,46,0,ok,pyocto
6884,48,2,2,46,0,ok,pyocto
6891,48,2,2,46,0,ok,pyocto
6904,48,3,3,46,0,ok,pyocto
6907,48,3,3,46,0,ok,pyocto
6910,48,4,2,46,0,ok,pyocto
6932,48,2,3,46,0,ok,pyocto
6935,48,2,2,46,0,ok,pyocto
6946,48,2,2,46,0,ok,pyocto
6966,48,3,2,46,0,ok,pyocto
6973,48,6,5,46,0,ok,pyocto
6974,48,3,3,46,0,ok,pyocto
6975,48,7,10,46,0,ok,pyocto
6983,48,4,4,46,0,ok,pyocto
6999,48,2,3,46,0,ok,pyocto
7038,48,2,2,46,0,ok,pyocto
7055,48,4,5,46,0,ok,pyocto
7059,48,3,4,46,0,ok,pyocto
7064,48,2,2,46,0,ok,pyocto
7074,48,3,3,46,0,ok,pyocto
7076,48,2,2,46,0,ok,pyocto
7087,48,2,2,46,0,ok,pyocto
7089,48,3,2,46,0,ok,pyocto
7090,48,3,4,46,0,ok,pyocto
7092,48,2,2,46,0,ok,pyocto
7119,48,3,3,46,0,ok,pyocto
7127,48,2,3,46,0,ok,pyocto
7132,48,2,2,46,0,ok,pyocto
7141,48,2,2,46,0,ok,pyocto
7154,48,2,2,46,0,ok,pyocto
7158,48,2,3,46,0,ok,pyocto
7161,48,2,2,46,0,ok,pyocto
7171,48,2,2,46,0,ok,pyocto
7172,48,2,2,46,0,ok,pyocto
7174,48,2,2,46,0,ok,pyocto
7198,48,2,2,46,0,ok,pyocto
7200,48,3,2,46,0,ok,pyocto
7201,48,2,3,46,0,ok,pyocto
7240,48,2,4,46,0,ok,pyocto
7268,48,3,2,46,0,ok,pyocto
7269,48,2,2,46,0,ok,pyocto
7281,48,2,3,46,0,ok,pyocto
7294,48,2,2,46,0,ok,pyocto
7301,48,2,3,46,0,ok,pyocto
7307,48,2,2,46,0,ok,pyocto
7309,48,2,6,46,0,ok,pyocto
7310,48,2,2,46,0,ok,pyocto
7311,48,2,2,46,0,ok,pyocto
7325,48,2,2,46,0,ok,pyocto
7329,48,2,2,46,0,ok,pyocto
7352,48,2,2,46,0,ok,pyocto
7356,48,2,2,46,0,ok,pyocto
7383,48,2,4,46,0,ok,pyocto
7395,48,2,4,46,0,ok,pyocto
7397,48,4,3,46,0,ok,pyocto
7407,48,3,3,46,0,ok,pyocto
7420,48,2,2,46,0,ok,pyocto
7427,48,3,2,46,0,ok,pyocto
7429,48,2,2,46,0,ok,pyocto
7447,48,2,2,46,0,ok,pyocto
7452,48,2,2,46,0,ok,pyocto
7469,48,2,2,46,0,ok,pyocto
7476,48,2,2,46,0,ok,pyocto
7478,48,2,2,46,0,ok,pyocto
7487,48,6,6,46,0,ok,pyocto
7502,48,2,2,46,0,ok,pyocto
7504,48,3,4,46,0,ok,pyocto
7510,48,3,3,46,0,ok,pyocto
7511,48,2,2,46,0,ok,pyocto
7515,48,2,2,46,0,ok,pyocto
7517,48,2,2,46,0,ok,pyocto
7520,48,2,2,46,0,ok,pyocto
7522,48,2,2,46,0,ok,pyocto
7526,48,2,2,46,0,ok,pyocto
7535,48,2,2,46,0,ok,pyocto
7541,48,3,2,46,0,ok,pyocto
7546,51,2,2,46,0,ok,pyocto
7558,30,2,2,46,0,ok,pyocto
7562,30,2,2,46,0,ok,pyocto
7570,30,2,2,46,0,ok,pyocto
7582,30,3,2,46,0,ok,pyocto
7591,48,2,2,46,0,ok,pyocto
7595,48,2,2,46,0,ok,pyocto
7601,48,2,2,46,0,ok,pyocto
7628,48,2,2,46,0,ok,pyocto
7630,48,2,2,46,0,ok,pyocto
7633,48,2,2,46,0,ok,pyocto
7649,45,2,2,46,0,ok,pyocto
7683,48,2,2,46,0,ok,pyocto
7691,48,3,2,46,0,ok,pyocto
7692,48,3,4,46,0,ok,pyocto
7714,48,6,9,46,0,ok,pyocto
7717,48,5,6,46,0,ok,pyocto
7730,48,2,2,46,0,ok,pyocto
7749,48,8,8,46,0,ok,pyocto
7773,45,6,5,46,0,ok,pyocto
7793,45,3,4,46,0,ok,pyocto
7797,45,2,2,46,0,ok,pyocto
7813,45,4,5,46,0,ok,pyocto
7832,45,2,2,46,0,ok,pyocto
7834,45,2,2,46,0,ok,pyocto
7836,45,3,3,46,0,ok,pyocto
7872,45,7,8,46,0,ok,pyocto
7885,48,3,6,46,0,ok,pyocto
7890,48,2,2,46,0,ok,pyocto
7893,48,3,2,46,0,ok,pyocto
7903,48,2,2,46,0,ok,pyocto
7904,48,4,6,46,0,ok,pyocto
7907,48,2,2,46,0,ok,pyocto
7918,48,2,4,46,0,ok,pyocto
7922,48,2,2,46,0,ok,pyocto
7925,48,2,2,46,0,ok,pyocto
7929,48,2,2,46,0,ok,pyocto
7934,45,3,2,46,0,ok,pyocto
7937,45,4,3,46,0,ok,pyocto
7950,45,4,4,46,0,ok,pyocto
7966,48,4,2,46,0,ok,pyocto
7970,48,2,2,46,0,ok,pyocto
7972,48,2,2,46,0,ok,pyocto
7993,48,2,2,46,0,ok,pyocto
7995,48,2,2,46,0,ok,pyocto
7997,48,2,2,46,0,ok,pyocto
8001,48,3,2,46,0,ok,pyocto
8011,48,2,2,46,0,ok,pyocto
8012,48,2,2,46,0,ok,pyocto
8013,48,3,4,46,0,ok,pyocto
8016,48,2,2,46,0,ok,pyocto
8054,48,2,2,46,0,ok,pyocto
8092,48,2,2,46,0,ok,pyocto
8095,48,2,2,46,0,ok,pyocto
8113,48,2,2,46,0,ok,pyocto
8121,48,2,2,46,0,ok,pyocto
8135,48,2,2,46,0,ok,pyocto
8161,48,3,3,46,0,ok,pyocto
8162,48,2,2,46,0,ok,pyocto
8163,48,2,2,46,0,ok,pyocto
8174,48,3,2,46,0,ok,pyocto
8186,48,3,3,46,0,ok,pyocto
8189,48,2,2,46,0,ok,pyocto
8198,48,2,3,46,0,ok,pyocto
8219,48,2,2,46,0,ok,pyocto
8220,48,7,7,46,0,ok,pyocto
8221,48,2,2,46,0,ok,pyocto
8226,48,2,2,46,0,ok,pyocto
8231,48,2,2,46,0,ok,pyocto
8249,48,4,2,46,0,ok,pyocto
8265,48,4,4,46,0,ok,pyocto
8271,48,2,2,46,0,ok,pyocto
8275,48,2,2,46,0,ok,pyocto
8287,48,3,2,46,0,ok,pyocto
8298,48,2,4,46,0,ok,pyocto
8306,48,2,2,46,0,ok,pyocto
8309,48,2,3,46,0,ok,pyocto
8318,48,2,2,46,0,ok,pyocto
8336,48,2,2,46,0,ok,pyocto
8347,48,2,2,46,0,ok,pyocto
8351,48,2,2,46,0,ok,pyocto
8360,48,2,3,46,0,ok,pyocto
8371,48,2,2,46,0,ok,pyocto
8378,48,7,6,46,0,ok,pyocto
8382,48,2,2,46,0,ok,pyocto
8385,48,3,2,46,0,ok,pyocto
8395,48,2,3,46,0,ok,pyocto
8403,48,3,2,46,0,ok,pyocto
8408,48,2,3,46,0,ok,pyocto
8411,48,2,2,46,0,ok,pyocto
8431,48,2,2,46,0,ok,pyocto
8432,48,2,2,46,0,ok,pyocto
8433,48,2,2,46,0,ok,pyocto
8444,48,2,2,46,0,ok,pyocto
8452,48,2,2,46,0,ok,pyocto
8456,48,2,2,46,0,ok,pyocto
8464,48,2,2,46,0,ok,pyocto
8475,48,2,2,46,0,ok,pyocto
8478,48,3,2,46,0,ok,pyocto
8480,48,2,3,46,0,ok,pyocto
8486,48,9,10,46,0,ok,pyocto
8507,48,3,3,46,0,ok,pyocto
8513,48,2,3,46,0,ok,pyocto
8523,48,2,2,46,0,ok,pyocto
8525,48,2,2,46,0,ok,pyocto
8531,48,2,2,46,0,ok,pyocto
8541,48,2,2,46,0,ok,pyocto
8554,48,2,2,46,0,ok,pyocto
8555,48,7,8,46,0,ok,pyocto
8566,48,2,2,46,0,ok,pyocto
8568,48,2,2,46,0,ok,pyocto
8581,48,2,2,46,0,ok,pyocto
8582,48,2,3,46,0,ok,pyocto
8584,48,2,2,46,0,ok,pyocto
8587,48,3,2,46,0,ok,pyocto
8596,48,2,2,46,0,ok,pyocto
8597,48,2,2,46,0,ok,pyocto
8605,48,2,2,46,0,ok,pyocto
8608,48,3,2,46,0,ok,pyocto
8625,48,2,2,46,0,ok,pyocto
8632,48,3,4,46,0,ok,pyocto
8634,48,3,2,46,0,ok,pyocto
8635,48,3,3,46,0,ok,pyocto
8660,48,2,2,46,0,ok,pyocto
8662,48,2,2,46,0,ok,pyocto
8675,48,2,2,46,0,ok,pyocto
8695,48,2,2,46,0,ok,pyocto
8697,48,2,3,46,0,ok,pyocto
8704,48,2,2,46,0,ok,pyocto
8705,48,3,3,46,0,ok,pyocto
8726,48,2,2,46,0,ok,pyocto
8730,48,2,2,46,0,ok,pyocto
8774,48,4,4,46,0,ok,pyocto
8776,48,3,2,46,0,ok,pyocto
8783,48,2,2,46,0,ok,pyocto
8793,48,2,2,46,0,ok,pyocto
8797,48,6,4,46,0,ok,pyocto
8798,48,4,5,46,0,ok,pyocto
8800,48,4,3,46,0,ok,pyocto
8803,48,2,4,46,0,ok,pyocto
8819,48,2,3,46,0,ok,pyocto
8821,48,2,2,46,0,ok,pyocto
8827,48,3,2,46,0,ok,pyocto
8839,48,4,2,46,0,ok,pyocto
8858,48,5,5,46,0,ok,pyocto
8866,48,2,2,46,0,ok,pyocto
8873,48,2,2,46,0,ok,pyocto
8880,48,2,2,46,0,ok,pyocto
8889,48,2,2,46,0,ok,pyocto
8899,48,3,3,46,0,ok,pyocto
8926,48,2,2,46,0,ok,pyocto
8929,48,2,2,46,0,ok,pyocto
8930,48,2,2,46,0,ok,pyocto
8941,48,2,2,46,0,ok,pyocto
8958,48,2,2,46,0,ok,pyocto
8967,48,2,2,46,0,ok,pyocto
8977,48,2,2,46,0,ok,pyocto
8982,48,5,7,46,0,ok,pyocto
8999,48,2,2,46,0,ok,pyocto
9008,48,2,2,46,0,ok,pyocto
9011,45,2,2,46,0,ok,pyocto
9015,48,4,5,46,0,ok,pyocto
9016,48,2,3,46,0,ok,pyocto
9017,48,3,2,46,0,ok,pyocto
9018,48,2,2,46,0,ok,pyocto
9023,45,2,2,46,0,ok,pyocto
9026,48,2,2,46,0,ok,pyocto
9032,48,6,7,46,0,ok,pyocto
9044,48,2,2,46,0,ok,pyocto
9048,48,2,2,46,0,ok,pyocto
9053,48,8,8,46,0,ok,pyocto
9058,48,2,2,46,0,ok,pyocto
9068,48,2,3,46,0,ok,pyocto
9074,48,2,2,46,0,ok,pyocto
9075,48,2,2,46,0,ok,pyocto
9085,48,2,2,46,0,ok,pyocto
9093,48,2,2,46,0,ok,pyocto
9100,48,2,5,46,0,ok,pyocto
9104,48,2,3,46,0,ok,pyocto
9107,48,2,3,46,0,ok,pyocto
9109,48,2,4,46,0,ok,pyocto
9110,48,4,5,46,0,ok,pyocto
9128,48,2,2,46,0,ok,pyocto
9149,48,2,2,46,0,ok,pyocto
9151,48,6,5,46,0,ok,pyocto
9152,48,7,6,46,0,ok,pyocto
9154,48,5,7,46,0,ok,pyocto
9158,48,2,2,46,0,ok,pyocto
9161,48,2,2,46,0,ok,pyocto
9173,30,2,3,46,0,ok,pyocto
9174,30,4,4,46,0,ok,pyocto
9182,30,2,2,46,0,ok,pyocto
9186,48,4,4,46,0,ok,pyocto
9214,48,3,4,46,0,ok,pyocto
9221,48,2,3,46,0,ok,pyocto
9239,48,3,3,46,0,ok,pyocto
9241,48,3,2,46,0,ok,pyocto
9261,48,2,2,46,0,ok,pyocto
9267,48,2,2,46,0,ok,pyocto
9270,48,4,3,46,0,ok,pyocto
9275,48,2,3,46,0,ok,pyocto
9281,48,2,2,46,0,ok,pyocto
9287,45,2,2,46,0,ok,pyocto
9290,48,2,2,46,0,ok,pyocto
9299,48,4,4,46,0,ok,pyocto
9324,45,2,2,46,0,ok,pyocto
9328,48,4,5,46,0,ok,pyocto
9341,48,5,5,46,0,ok,pyocto
9361,45,3,3,46,0,ok,pyocto
9380,48,2,2,46,0,ok,pyocto
9383,48,3,2,46,0,ok,pyocto
9385,45,2,2,46,0,ok,pyocto
9401,48,4,5,46,0,ok,pyocto
9402,48,3,4,46,0,ok,pyocto
9403,48,3,2,46,0,ok,pyocto
9423,48,3,2,46,0,ok,pyocto
9432,48,2,2,46,0,ok,pyocto
9444,48,2,2,46,0,ok,pyocto
9459,42,2,2,46,0,ok,pyocto
9464,45,3,2,46,0,ok,pyocto
9465,45,6,7,46,0,ok,pyocto
9478,42,2,2,46,0,ok,pyocto
9487,45,2,2,46,0,ok,pyocto
9499,45,2,2,46,0,ok,pyocto
9500,45,6,6,46,0,ok,pyocto
9503,48,2,2,46,0,ok,pyocto
9504,48,2,2,46,0,ok,pyocto
9535,48,4,3,46,0,ok,pyocto
9537,48,2,2,46,0,ok,pyocto
9538,48,4,4,46,0,ok,pyocto
9553,48,2,2,46,0,ok,pyocto
9566,33,3,2,46,0,ok,pyocto
9583,48,2,2,46,0,ok,pyocto
9587,48,5,4,46,0,ok,pyocto
9599,48,2,2,46,0,ok,pyocto
9612,48,2,2,46,0,ok,pyocto
9613,48,2,2,46,0,ok,pyocto
9614,48,4,3,46,0,ok,pyocto
9615,48,4,4,46,0,ok,pyocto
9622,48,4,3,46,0,ok,pyocto
9623,45,2,2,46,0,ok,pyocto
9635,48,4,5,46,0,ok,pyocto
9639,48,2,2,46,0,ok,pyocto
9645,45,2,2,46,0,ok,pyocto
9659,48,3,3,46,0,ok,pyocto
9660,48,2,2,46,0,ok,pyocto
9663,48,3,2,46,0,ok,pyocto
9706,45,2,3,46,0,ok,pyocto
9710,45,2,5,46,0,ok,pyocto
9719,48,2,5,46,0,ok,pyocto
9723,48,2,2,46,0,ok,pyocto
9735,48,2,4,46,0,ok,pyocto
9744,48,3,3,46,0,ok,pyocto
9745,48,3,2,46,0,ok,pyocto
9746,48,4,4,46,0,ok,pyocto
9748,48,4,4,46,0,ok,pyocto
9749,48,2,2,46,0,ok,pyocto
9751,45,2,2,46,0,ok,pyocto
9757,45,2,2,46,0,ok,pyocto
9758,45,2,3,46,0,ok,pyocto
9775,45,3,3,46,0,ok,pyocto
9780,48,2,2,46,0,ok,pyocto
9787,48,3,3,46,0,ok,pyocto
9788,48,4,2,46,0,ok,pyocto
9789,48,5,3,46,0,ok,pyocto
9797,48,2,6,46,0,ok,pyocto
9800,48,3,2,46,0,ok,pyocto
9807,48,2,2,46,0,ok,pyocto
9814,48,2,2,46,0,ok,pyocto
9832,45,2,2,46,0,ok,pyocto
9850,45,2,3,46,0,ok,pyocto
9866,45,2,2,46,0,ok,pyocto
9878,48,2,2,46,0,ok,pyocto
9883,48,2,4,46,0,ok,pyocto
9907,48,2,2,46,0,ok,pyocto
9910,48,2,2,46,0,ok,pyocto
9917,48,3,3,46,0,ok,pyocto
9927,48,2,2,46,0,ok,pyocto
9931,48,2,2,46,0,ok,pyocto
9948,48,3,3,46,0,ok,pyocto
9950,48,3,4,46,0,ok,pyocto
9954,48,5,5,46,0,ok,pyocto
10005,48,2,2,46,0,ok,pyocto
10008,48,2,3,46,0,ok,pyocto
10022,48,2,2,46,0,ok,pyocto
10028,48,2,2,46,0,ok,pyocto
10037,48,2,2,46,0,ok,pyocto
10051,48,2,2,46,0,ok,pyocto
10065,48,3,2,46,0,ok,pyocto
10071,48,2,2,46,0,ok,pyocto
10073,48,2,2,46,0,ok,pyocto
10076,48,2,3,46,0,ok,pyocto
10081,48,2,2,46,0,ok,pyocto
10090,48,2,2,46,0,ok,pyocto
10091,48,3,2,46,0,ok,pyocto
10099,48,2,2,46,0,ok,pyocto
10100,48,2,2,46,0,ok,pyocto
10105,48,2,2,46,0,ok,pyocto
10106,48,2,2,46,0,ok,pyocto
10112,48,2,2,46,0,ok,pyocto
10118,48,2,2,46,0,ok,pyocto
10130,48,3,3,46,0,ok,pyocto
10131,48,2,2,46,0,ok,pyocto
10148,48,3,4,46,0,ok,pyocto
10157,48,2,2,46,0,ok,pyocto
10158,48,2,2,46,0,ok,pyocto
10177,48,3,2,46,0,ok,pyocto
10184,48,3,3,46,0,ok,pyocto
10186,48,2,3,46,0,ok,pyocto
10191,48,2,2,46,0,ok,pyocto
10196,48,2,2,46,0,ok,pyocto
10205,48,2,2,46,0,ok,pyocto
10206,48,2,2,46,0,ok,pyocto
10218,48,2,2,46,0,ok,pyocto
10223,48,2,2,46,0,ok,pyocto
10225,48,3,3,46,0,ok,pyocto
10237,45,5,3,46,0,ok,pyocto
10238,45,4,4,46,0,ok,pyocto
10243,45,3,3,46,0,ok,pyocto
10244,45,3,4,46,0,ok,pyocto
10263,45,3,5,46,0,ok,pyocto
10264,45,3,3,46,0,ok,pyocto
10265,45,3,2,46,0,ok,pyocto
10267,45,2,2,46,0,ok,pyocto
10293,48,3,3,46,0,ok,pyocto
10307,48,2,2,46,0,ok,pyocto
10320,48,4,3,46,0,ok,pyocto
10335,48,2,2,46,0,ok,pyocto
10343,48,4,4,46,0,ok,pyocto
10345,48,5,4,46,0,ok,pyocto
10347,48,2,2,46,0,ok,pyocto
10350,48,3,3,46,0,ok,pyocto
10354,48,4,4,46,0,ok,pyocto
10369,48,2,2,46,0,ok,pyocto
10380,48,3,3,46,0,ok,pyocto
10381,48,3,3,46,0,ok,pyocto
10412,48,3,5,46,0,ok,pyocto
10413,48,8,6,46,0,ok,pyocto
10424,48,5,4,46,0,ok,pyocto
10425,48,4,4,46,0,ok,pyocto
10437,48,2,3,46,0,ok,pyocto
10443,48,2,2,46,0,ok,pyocto
10454,48,2,2,46,0,ok,pyocto
10478,48,5,5,46,0,ok,pyocto
10482,48,4,3,46,0,ok,pyocto
10487,48,2,2,46,0,ok,pyocto
10488,48,3,2,46,0,ok,pyocto
10489,48,3,3,46,0,ok,pyocto
10490,48,4,4,46,0,ok,pyocto
10492,48,2,2,46,0,ok,pyocto
10499,48,3,4,46,0,ok,pyocto
10500,48,4,5,46,0,ok,pyocto
10502,48,2,2,46,0,ok,pyocto
10507,48,6,7,46,0,ok,pyocto
10534,48,3,4,46,0,ok,pyocto
10539,48,2,2,46,0,ok,pyocto
10552,48,4,5,46,0,ok,pyocto
10554,48,5,2,46,0,ok,pyocto
10555,48,2,2,46,0,ok,pyocto
10560,48,5,6,46,0,ok,pyocto
10580,48,3,3,46,0,ok,pyocto
10590,48,4,2,46,0,ok,pyocto
10592,48,2,2,46,0,ok,pyocto
10594,48,3,5,46,0,ok,pyocto
10622,48,4,3,46,0,ok,pyocto
10625,48,2,3,46,0,ok,pyocto
10626,48,4,2,46,0,ok,pyocto
10632,48,2,2,46,0,ok,pyocto
10634,48,10,12,46,0,ok,pyocto
10657,48,3,2,46,0,ok,pyocto
10658,48,3,5,46,0,ok,pyocto
10670,48,2,2,46,0,ok,pyocto
10677,48,5,3,46,0,ok,pyocto
10680,48,5,5,46,0,ok,pyocto
10681,48,3,3,46,0,ok,pyocto
10682,48,3,2,46,0,ok,pyocto
10701,48,2,2,46,0,ok,pyocto
10711,48,2,2,46,0,ok,pyocto
10740,48,2,3,46,0,ok,pyocto
10749,48,3,2,46,0,ok,pyocto
10759,48,2,2,46,0,ok,pyocto
10766,48,2,2,46,0,ok,pyocto
10789,48,3,4,46,0,ok,pyocto
10801,48,3,3,46,0,ok,pyocto
10805,48,2,2,46,0,ok,pyocto
10806,48,2,2,46,0,ok,pyocto
10815,48,2,2,46,0,ok,pyocto
10828,48,2,2,46,0,ok,pyocto
10830,48,4,5,46,0,ok,pyocto
10836,48,4,4,46,0,ok,pyocto
10837,48,3,3,46,0,ok,pyocto
10852,48,4,2,46,0,ok,pyocto
10853,48,2,2,46,0,ok,pyocto
10856,48,3,2,46,0,ok,pyocto
10882,48,6,3,46,0,ok,pyocto
10885,48,3,6,46,0,ok,pyocto
10886,48,3,2,46,0,ok,pyocto
10887,48,2,2,46,0,ok,pyocto
10896,48,2,2,46,0,ok,pyocto
10904,48,2,2,46,0,ok,pyocto
10906,48,2,2,46,0,ok,pyocto
10908,48,2,2,46,0,ok,pyocto
10914,48,2,3,46,0,ok,pyocto
10932,48,3,2,46,0,ok,pyocto
10934,48,4,5,46,0,ok,pyocto
10941,48,2,3,46,0,ok,pyocto
10960,45,2,2,46,0,ok,pyocto
10965,45,2,2,46,0,ok,pyocto
10970,45,2,2,46,0,ok,pyocto
10974,48,2,2,46,0,ok,pyocto
10976,48,2,2,46,0,ok,pyocto
10995,48,2,3,46,0,ok,pyocto
10997,48,2,2,46,0,ok,pyocto
11011,45,3,3,46,0,ok,pyocto
11018,48,2,2,46,0,ok,pyocto
11044,48,2,2,46,0,ok,pyocto
11053,48,4,4,46,0,ok,pyocto
11058,48,5,4,46,0,ok,pyocto
11074,48,2,2,46,0,ok,pyocto
11078,48,2,2,46,0,ok,pyocto
11096,45,2,2,46,0,ok,pyocto
11097,45,2,2,46,0,ok,pyocto
11098,45,2,2,46,0,ok,pyocto
11106,45,6,2,46,0,ok,pyocto
11109,45,2,2,46,0,ok,pyocto
11123,45,3,9,46,0,ok,pyocto
11133,45,2,3,46,0,ok,pyocto
11134,45,4,6,46,0,ok,pyocto
11135,45,6,6,46,0,ok,pyocto
11141,45,2,2,46,0,ok,pyocto
11142,45,4,4,46,0,ok,pyocto
11159,45,2,2,46,0,ok,pyocto
11173,48,2,2,46,0,ok,pyocto
11187,48,2,2,46,0,ok,pyocto
11195,51,4,3,46,0,ok,pyocto
11196,51,5,4,46,0,ok,pyocto
11222,51,2,2,46,0,ok,pyocto
11262,51,2,3,46,0,ok,pyocto
11267,51,2,2,46,0,ok,pyocto
11268,51,3,2,46,0,ok,pyocto
11270,51,2,2,46,0,ok,pyocto
11277,51,2,2,46,0,ok,pyocto
11300,51,4,4,46,0,ok,pyocto
11301,51,4,4,46,0,ok,pyocto
11303,51,3,3,46,0,ok,pyocto
11304,51,2,3,46,0,ok,pyocto
11305,51,4,2,46,0,ok,pyocto
11328,51,3,4,46,0,ok,pyocto
11337,48,2,2,46,0,ok,pyocto
11350,48,2,2,46,0,ok,pyocto
11371,48,2,2,46,0,ok,pyocto
11388,45,2,2,46,0,ok,pyocto
11432,27,2,2,46,0,ok,pyocto
11441,27,2,2,46,0,ok,pyocto
11455,48,3,3,46,0,ok,pyocto
11463,48,5,2,46,0,ok,pyocto
11466,48,4,3,46,0,ok,pyocto
11467,48,2,2,46,0,ok,pyocto
11471,48,2,3,46,0,ok,pyocto
11473,48,4,2,46,0,ok,pyocto
11474,48,3,2,46,0,ok,pyocto
11485,51,2,2,46,0,ok,pyocto
11493,51,2,2,46,0,ok,pyocto
11502,51,2,2,46,0,ok,pyocto
11507,51,3,2,46,0,ok,pyocto
11508,51,2,2,46,0,ok,pyocto
11515,51,2,2,46,0,ok,pyocto
11522,51,5,2,46,0,ok,pyocto
11529,51,2,2,46,0,ok,pyocto
11535,51,2,2,46,0,ok,pyocto
11550,51,2,2,46,0,ok,pyocto
11573,51,2,2,46,0,ok,pyocto
11580,51,2,2,46,0,ok,pyocto
11607,51,3,2,46,0,ok,pyocto
11608,51,2,2,46,0,ok,pyocto
11634,51,2,2,46,0,ok,pyocto
11636,51,2,2,46,0,ok,pyocto
11641,51,2,7,46,0,ok,pyocto
11667,51,2,2,46,0,ok,pyocto
11686,51,2,2,46,0,ok,pyocto
11689,51,2,2,46,0,ok,pyocto
11717,51,2,3,46,0,ok,pyocto
11719,51,2,2,46,0,ok,pyocto
11726,51,2,3,46,0,ok,pyocto
11740,51,3,2,46,0,ok,pyocto
11751,48,9,11,46,0,ok,pyocto
11753,48,3,3,46,0,ok,pyocto
11758,48,2,2,46,0,ok,pyocto
11764,48,2,3,46,0,ok,pyocto
11765,48,2,2,46,0,ok,pyocto
11769,48,2,2,46,0,ok,pyocto
11776,48,3,2,46,0,ok,pyocto
11782,48,2,2,46,0,ok,pyocto
11789,48,2,2,46,0,ok,pyocto
11795,48,5,7,46,0,ok,pyocto
11796,48,3,3,46,0,ok,pyocto
11809,48,2,2,46,0,ok,pyocto
11814,48,2,2,46,0,ok,pyocto
11816,48,2,2,46,0,ok,pyocto
11864,48,2,2,46,0,ok,pyocto
11874,48,7,6,46,0,ok,pyocto
11877,48,2,2,46,0,ok,pyocto
11888,48,2,2,46,0,ok,pyocto
11910,48,2,2,46,0,ok,pyocto
11928,51,3,2,46,0,ok,pyocto
11934,51,4,4,46,0,ok,pyocto
11936,51,3,3,46,0,ok,pyocto
11949,51,5,4,46,0,ok,pyocto
11953,51,2,2,46,0,ok,pyocto
11958,51,3,2,46,0,ok,pyocto
11971,51,2,2,46,0,ok,pyocto
11978,51,2,2,46,0,ok,pyocto
11979,51,2,2,46,0,ok,pyocto
11981,51,4,4,46,0,ok,pyocto
11982,51,5,4,46,0,ok,pyocto
11992,51,4,3,46,0,ok,pyocto
11998,51,4,2,46,0,ok,pyocto
11999,51,4,3,46,0,ok,pyocto
12003,51,6,6,46,0,ok,pyocto
12021,51,5,3,46,0,ok,pyocto
12023,51,2,2,46,0,ok,pyocto
12025,51,2,2,46,0,ok,pyocto
12029,51,2,2,46,0,ok,pyocto
12031,51,3,5,46,0,ok,pyocto
12041,51,3,3,46,0,ok,pyocto
12042,51,3,4,46,0,ok,pyocto
12050,51,4,4,46,0,ok,pyocto
12072,51,3,2,46,0,ok,pyocto
12074,51,6,3,46,0,ok,pyocto
12079,51,2,2,46,0,ok,pyocto
12086,51,3,3,46,0,ok,pyocto
12089,51,2,2,46,0,ok,pyocto
12095,51,5,2,46,0,ok,pyocto
12098,51,2,2,46,0,ok,pyocto
12139,51,3,3,46,0,ok,pyocto
12141,51,6,4,46,0,ok,pyocto
12143,51,4,3,46,0,ok,pyocto
12145,51,4,2,46,0,ok,pyocto
12151,51,3,2,46,0,ok,pyocto
12161,51,3,5,46,0,ok,pyocto
12168,51,2,2,46,0,ok,pyocto
12179,51,4,5,46,0,ok,pyocto
12183,51,2,2,46,0,ok,pyocto
12184,51,6,5,46,0,ok,pyocto
