event_idx,time,lat,lon,depth,magnitude
15087,2016-09-14 10:26:17.094621420+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
15129,2016-09-14 11:49:18.880809069+00:00,35.75330778138211,129.2856156280348,21.09375,0.0
15154,2016-09-14 12:28:15.877096415+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
15188,2016-09-14 13:27:53.693267822+00:00,35.7297249531296,129.37088620790936,10.78125,0.0
15245,2016-09-14 15:37:19.881576300+00:00,35.66711234274233,129.27608019973158,7.96875,0.0
15330,2016-09-14 17:48:57.287762880+00:00,35.72191027667142,129.35192066543567,10.78125,0.0
15358,2016-09-14 18:45:42.625696182+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
15413,2016-09-14 20:40:58.736568928+00:00,35.75330778138211,129.2856156280348,10.78125,0.0
15415,2016-09-14 20:50:59.866670847+00:00,35.75330255264145,129.29509494932057,9.84375,0.0
15472,2016-09-14 23:03:01.631806850+00:00,35.76871354178509,129.48473149326196,11.71875,0.0
15476,2016-09-14 23:17:04.444575310+00:00,35.70622716713076,129.36136934847696,7.03125,0.0
15542,2016-09-15 02:06:03.963014126+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
15596,2016-09-15 04:37:58.875087261+00:00,35.823834056737674,129.28567008788136,14.53125,0.0
15611,2016-09-15 05:26:05.494123220+00:00,35.86300371302925,129.30468515652504,12.65625,0.0
15615,2016-09-15 05:47:20.053809881+00:00,35.83167025837241,129.28567615066362,11.71875,0.0
15683,2016-09-15 08:22:04.531226157+00:00,35.70620405117502,129.3803167854852,10.78125,0.0
15687,2016-09-15 08:31:07.797369242+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
15699,2016-09-15 09:10:17.593178034+00:00,35.68269499823372,129.38027091732752,11.71875,0.0
15716,2016-09-15 09:56:10.914454460+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
15788,2016-09-15 12:36:36.450922966+00:00,35.690543283411394,129.37081433859876,11.71875,0.0
15789,2016-09-15 12:38:43.279789209+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
15811,2016-09-15 13:20:31.099024534+00:00,35.698390819748745,129.36135590714267,11.71875,0.0
15815,2016-09-15 13:46:41.134171486+00:00,35.627827543312435,129.3896285543814,12.65625,0.0
15818,2016-09-15 13:52:29.860082865+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
15850,2016-09-15 15:06:53.309756756+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
15909,2016-09-15 16:49:56.360836267+00:00,35.737582905819345,129.35194572798366,13.59375,0.0
15921,2016-09-15 17:16:16.217457294+00:00,35.86302321212266,129.26671568477968,10.78125,0.0
15935,2016-09-15 17:48:07.411196947+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
15967,2016-09-15 18:43:06.635191441+00:00,35.65924614916716,129.32341607259096,13.59375,0.0
15988,2016-09-15 19:17:12.092697144+00:00,35.714040381696854,129.38033208667903,10.78125,0.0
16052,2016-09-15 21:52:57.931093931+00:00,35.863026211984966,129.25722331202093,9.84375,0.0
16218,2016-09-16 04:00:33.200024843+00:00,35.72975629850691,129.34245668025235,11.71875,0.0
16282,2016-09-16 06:44:33.229726791+00:00,35.75330778138211,129.2856156280348,9.84375,0.0
16465,2016-09-16 17:02:56.520042658+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
16473,2016-09-16 17:40:47.117066622+00:00,35.73763516318625,129.2856035515207,9.84375,0.0
16559,2016-09-17 00:00:52.518060207+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
16689,2016-09-17 20:01:56.908097267+00:00,35.77681663194333,129.28563376029734,7.03125,0.0
16976,2016-09-19 12:16:51.546961069+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
17034,2016-09-19 20:36:06.545522690+00:00,35.79247792730696,129.30461380225776,9.84375,0.0
17104,2016-09-20 07:28:45.190391302+00:00,35.71400010370881,129.4087559802447,13.59375,0.0
17110,2016-09-20 09:06:31.514989376+00:00,35.72968689095524,129.3993156869643,14.53125,0.0
17147,2016-09-20 14:33:16.650196314+00:00,35.71413063453571,129.27611077278712,8.90625,0.0
17151,2016-09-20 15:25:49.544942617+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
17160,2016-09-20 16:44:55.852961779+00:00,35.737629937443096,129.29508101488594,9.84375,0.0
17247,2016-09-21 02:52:14.778739691+00:00,35.72175434142101,129.45615172432093,5.15625,0.0
17261,2016-09-21 03:09:55.560329437+00:00,35.7219625040749,129.2855914843268,2.34375,0.0
17267,2016-09-21 03:22:41.269071102+00:00,35.86298946370437,129.32366987591374,15.46875,0.0
17271,2016-09-21 03:35:33.816134214+00:00,35.65143503194271,129.28553729709782,25.78125,0.0
17277,2016-09-21 04:00:30.048472166+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
17294,2016-09-21 05:54:52.640354872+00:00,35.69058352686161,129.3329268393268,6.09375,0.0
17629,2016-09-22 21:20:09.183583975+00:00,35.863019462295455,129.2762080559602,7.96875,0.0
17630,2016-09-22 21:43:47.191927671+00:00,35.74535946539021,129.39935004506424,15.46875,0.0
17668,2016-09-23 01:46:25.837196350+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
17690,2016-09-23 02:52:02.646940231+00:00,35.73747839151661,129.4277650689405,2.34375,0.0
17823,2016-09-23 11:06:32.635199785+00:00,35.7375724543632,129.36142316573128,13.59375,0.0
18176,2016-09-24 19:45:49.888299942+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
18359,2016-09-25 07:38:36.339835405+00:00,35.61224754347805,129.2949699258549,23.90625,0.0
18372,2016-09-25 08:16:10.163254499+00:00,35.768937757391136,129.34251475147036,20.15625,0.0
18433,2016-09-25 12:17:22.170139074+00:00,35.74506823725634,129.5415242388168,7.03125,0.0
18455,2016-09-25 14:25:56.310611010+00:00,35.76891757787834,129.36147706615026,7.03125,0.0
18462,2016-09-25 14:59:36.784876108+00:00,35.64351303880123,129.3801945883399,9.84375,0.0
18478,2016-09-25 16:47:43.833454609+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
18580,2016-09-26 02:21:04.972321033+00:00,35.72967271094899,129.4087921675563,10.78125,0.0
18583,2016-09-26 02:38:05.488200426+00:00,35.70613321213103,129.42768527143255,4.21875,0.0
18607,2016-09-26 03:25:10.510728121+00:00,35.65142982266521,129.295004567501,1.40625,0.0
18732,2016-09-26 12:07:47.714729786+00:00,35.706063119021245,129.46557992760535,10.78125,0.0
18738,2016-09-26 12:45:45.053404808+00:00,35.776821117577974,129.27615164716994,7.03125,0.0
18856,2016-09-26 23:16:17.534217358+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
18857,2016-09-26 23:16:42.045004845+00:00,35.729657784638064,129.4182686413545,10.78125,0.0
18858,2016-09-26 23:18:48.572955847+00:00,35.75315091978792,129.42780501392443,14.53125,0.0
18860,2016-09-26 23:26:04.951448917+00:00,35.800168258827334,129.4279250340846,8.90625,0.0
18869,2016-09-26 23:55:44.442800045+00:00,35.72186401823396,129.38982295886723,10.78125,0.0
18874,2016-09-27 01:00:59.360793352+00:00,35.7297249531296,129.37088620790936,9.84375,0.0
18897,2016-09-27 02:54:13.337553978+00:00,35.72967271094899,129.4087921675563,10.78125,0.0
18929,2016-09-27 04:02:05.607903004+00:00,35.67493310897064,129.3044954280099,1.40625,0.0
18947,2016-09-27 05:37:20.547391653+00:00,35.7062942781294,129.2761056723591,4.21875,0.0
19014,2016-09-27 12:56:41.947492599+00:00,35.74531466077149,129.42778503757748,12.65625,0.0
19054,2016-09-27 15:40:31.652132273+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
19088,2016-09-27 18:03:36.323591471+00:00,35.753061285172336,129.47520115905414,10.78125,0.0
19117,2016-09-27 20:42:44.622168541+00:00,35.6749189573353,129.3234355056122,4.21875,0.0
19133,2016-09-27 23:13:30.803112984+00:00,35.76107010473323,129.37094380331848,12.65625,0.0
19145,2016-09-28 00:29:46.186998367+00:00,35.68278067733973,129.2855613570705,6.09375,0.0
19161,2016-09-28 01:48:01.800746918+00:00,35.706148871265384,129.41821158781482,3.28125,0.0
19286,2016-09-28 14:59:55.104760885+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
19365,2016-09-29 06:44:53.776683569+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
19371,2016-09-29 08:03:37.797510862+00:00,35.73750899921718,129.40881027169175,11.71875,0.0
19401,2016-09-29 16:08:11.491877317+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
19577,2016-09-30 17:21:35.109289646+00:00,35.74509287946408,129.53204602797857,7.03125,0.0
19815,2016-10-01 16:52:28.641496420+00:00,35.80813617502362,129.3236012934593,21.09375,0.0
19820,2016-10-01 17:03:34.073806286+00:00,35.698050891861214,129.54133773831393,15.46875,0.0
19821,2016-10-01 17:08:28.720144987+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
19823,2016-10-01 17:11:55.290539265+00:00,35.69055446213901,129.36134247099608,10.78125,0.0
19830,2016-10-01 17:42:51.891536951+00:00,35.72185058838611,129.39929851785917,9.84375,0.0
19871,2016-10-01 21:02:46.478587627+00:00,35.784647660258905,129.2951228504857,22.96875,0.0
20118,2016-10-02 23:36:15.557218313+00:00,35.69062824190633,129.25715167109252,6.09375,0.0
20441,2016-10-04 18:27:11.401429653+00:00,35.729798838744536,129.28559751675917,8.90625,0.0
20490,2016-10-05 18:05:09.337302923+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
20589,2016-10-06 09:16:48.255132197+00:00,35.66711904423429,129.2571419489306,13.59375,0.0
20614,2016-10-06 15:29:46.223129988+00:00,35.71400010370881,129.4087559802447,6.09375,0.0
20954,2016-10-08 23:07:38.984869719+00:00,35.737582905819345,129.35194572798366,8.90625,0.0
21001,2016-10-09 04:43:26.607143402+00:00,35.80023934199864,129.38050079023333,13.59375,0.0
21281,2016-10-10 10:22:45.209338188+00:00,35.714014275583764,129.3992813553805,4.21875,0.0
21694,2016-10-12 02:49:13.921288729+00:00,35.894232613831655,129.40917382595168,7.96875,0.0
21797,2016-10-12 07:17:15.630302906+00:00,35.76894672607037,129.33303358741057,0.46875,0.0
22021,2016-10-13 02:43:50.999756098+00:00,35.79240312406676,129.38048542392684,12.65625,0.0
22296,2016-10-14 00:44:47.758848429+00:00,35.72970032465514,129.38983919992685,7.96875,0.0
22304,2016-10-14 00:52:40.029335260+00:00,35.776753833169394,129.3614905542647,5.15625,0.0
22582,2016-10-14 16:44:14.985161066+00:00,35.80811896040296,129.34257293488474,4.21875,0.0
22601,2016-10-14 18:54:47.734233141+00:00,35.76105814994792,129.38042401798657,7.96875,0.0
22701,2016-10-15 02:55:02.110396385+00:00,35.7140836433347,129.3424334831312,2.34375,0.0
22991,2016-10-16 07:13:53.251622915+00:00,35.73761724635855,129.31403593342577,9.84375,0.0
23040,2016-10-16 13:27:44.632520199+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
23043,2016-10-16 13:56:03.080074549+00:00,35.74534527724952,129.4088283828173,13.59375,0.0
23045,2016-10-16 14:24:40.249380827+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
23227,2016-10-17 08:25:22.187123060+00:00,35.7140836433347,129.3424334831312,7.96875,0.0
23231,2016-10-17 10:06:47.871142626+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
23244,2016-10-17 11:57:52.521988868+00:00,35.65927592500028,129.27607511110324,28.59375,0.0
23273,2016-10-17 16:00:43.745864630+00:00,35.70623760660386,129.35189562222993,8.90625,0.0
23371,2016-10-18 02:43:54.714204550+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
23472,2016-10-18 11:31:45.491221666+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
23473,2016-10-18 11:36:45.700865984+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
23489,2016-10-18 15:46:10.161967516+00:00,35.894285171264904,129.37118957844035,18.28125,0.0
23621,2016-10-19 03:40:30.149621725+00:00,35.65142982266521,129.295004567501,11.71875,0.0
23714,2016-10-19 18:31:17.375471830+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
23827,2016-10-20 03:22:06.982521772+00:00,35.65926029268206,129.30447969650194,4.21875,0.0
23831,2016-10-20 03:27:28.301520586+00:00,35.62793386955851,129.26659027405378,7.96875,0.0
23874,2016-10-20 06:29:58.064368010+00:00,35.6043308238066,129.3801184065314,29.53125,0.0
23894,2016-10-20 14:39:59.609240770+00:00,35.784641677701664,129.3046058892984,9.84375,0.0
23928,2016-10-21 00:59:33.805453062+00:00,35.74534527724952,129.4088283828173,6.09375,0.0
24012,2016-10-21 16:00:27.339476347+00:00,35.784641677701664,129.3046058892984,9.84375,0.0
24021,2016-10-21 18:10:55.113567352+00:00,35.66711234274233,129.27608019973158,10.78125,0.0
24096,2016-10-22 02:50:20.069494009+00:00,35.77670449142104,129.39941884089538,21.09375,0.0
24128,2016-10-22 04:48:33.478613615+00:00,35.80019893679501,129.4089553566475,12.65625,0.0
24196,2016-10-22 11:09:07.865880728+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
24199,2016-10-22 12:15:36.623379469+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
24200,2016-10-22 12:16:03.269670010+00:00,35.70622716713076,129.36136934847696,9.84375,0.0
24207,2016-10-22 12:44:08.367714643+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
24255,2016-10-23 02:44:27.512645721+00:00,35.69834161928316,129.39924705029233,6.09375,0.0
24269,2016-10-23 08:50:32.782560587+00:00,35.753209182514674,129.38988796073988,11.71875,0.0
24504,2016-10-25 06:58:38.932868242+00:00,35.7532338321836,129.3709293961275,13.59375,0.0
24518,2016-10-25 10:57:38.002653122+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
24519,2016-10-25 10:58:47.334209204+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
24520,2016-10-25 10:59:12.570055962+00:00,35.68269499823372,129.38027091732752,7.96875,0.0
24521,2016-10-25 11:00:30.578359365+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
24538,2016-10-25 17:57:48.630545855+00:00,35.67485862679778,129.38025563974193,9.84375,0.0
24611,2016-10-26 03:09:59.108174801+00:00,35.81568789487527,129.50385839239968,0.46875,0.0
24625,2016-10-26 03:43:50.432307720+00:00,35.77677401846697,129.34252637917052,7.03125,0.0
24642,2016-10-26 05:30:15.359123468+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
24670,2016-10-26 12:53:47.967922926+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
24678,2016-10-26 14:25:17.098653316+00:00,35.88614282779943,129.53259135010464,29.53125,0.0
24729,2016-10-27 01:13:20.103932858+00:00,35.808172849702174,129.25720045114804,7.96875,0.0
24794,2016-10-27 18:56:34.347350121+00:00,35.7218364124459,129.4087740704082,10.78125,0.0
24843,2016-10-28 09:17:26.674046516+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
24885,2016-10-29 02:53:49.133309841+00:00,35.729657784638064,129.4182686413545,5.15625,0.0
24925,2016-10-29 12:43:53.343528986+00:00,35.7924637146687,129.32358173248892,8.90625,0.0
25218,2016-10-31 19:24:25.232295752+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
25226,2016-10-31 22:18:59.421278238+00:00,35.823771149908026,129.3615715923889,7.03125,0.0
25234,2016-10-31 23:31:14.705832720+00:00,35.8159117471386,129.38053154064818,11.71875,0.0
25235,2016-10-31 23:32:01.149809599+00:00,35.82374793434484,129.38054692476118,10.78125,0.0
25325,2016-11-01 09:12:53.043059349+00:00,35.79240312406676,129.38048542392684,20.15625,0.0
25475,2016-11-02 14:29:05.344126463+00:00,35.78456689589483,129.38047006355123,11.71875,0.0
25486,2016-11-02 17:52:23.833317518+00:00,35.69837963781355,129.37082870136567,8.90625,0.0
25496,2016-11-02 21:09:18.440305948+00:00,35.86291596735585,129.39011625935998,9.84375,0.0
25511,2016-11-03 00:04:01.903346062+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
25588,2016-11-03 07:32:39.720014811+00:00,35.62009368301787,129.27604969740514,5.15625,0.0
25605,2016-11-03 08:33:17.615873814+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
25620,2016-11-03 11:45:05.928555965+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
25629,2016-11-03 13:49:13.037982702+00:00,35.792436785488455,129.3520335994395,7.03125,0.0
25664,2016-11-03 18:04:53.031657457+00:00,35.753296576939604,129.30457426799023,7.96875,0.0
25667,2016-11-03 18:42:43.052332401+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25750,2016-11-04 05:02:49.626778603+00:00,35.72980331666984,129.2761209795517,9.84375,0.0
25789,2016-11-04 11:32:27.227188826+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
25934,2016-11-05 08:39:04.124443293+00:00,35.72180582229519,129.42772515478455,3.28125,0.0
25986,2016-11-05 21:29:28.676896572+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
26034,2016-11-06 21:22:05.352011681+00:00,35.60429070734033,129.40850344982437,7.03125,0.0
26078,2016-11-07 03:55:50.287240267+00:00,35.714114970789126,129.30453480995703,3.28125,0.0
26141,2016-11-07 17:13:17.977905273+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
26163,2016-11-07 20:06:00.254878759+00:00,35.86301496250378,129.2857004252118,10.78125,0.0
26224,2016-11-08 06:33:57.439982891+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
26448,2016-11-10 05:43:31.623963356+00:00,35.690605884370804,129.30451117166788,19.21875,0.0
26482,2016-11-10 10:52:22.847490788+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
26665,2016-11-11 17:43:22.786363363+00:00,35.72191027667142,129.35192066543567,7.03125,0.0
26718,2016-11-12 01:38:32.401841879+00:00,35.7219625040749,129.2855914843268,17.34375,0.0
26735,2016-11-12 02:47:12.344207764+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
27153,2016-11-13 15:52:07.843616724+00:00,35.80813617502362,129.3236012934593,6.09375,0.0
27163,2016-11-13 20:04:14.849781752+00:00,35.714100798839056,129.3234841538549,17.34375,0.0
27197,2016-11-14 00:12:41.533828973+00:00,35.674926405563106,129.31396546846145,13.59375,0.0
27437,2016-11-15 03:15:23.634815931+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
27588,2016-11-16 03:37:14.605522156+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
27645,2016-11-16 10:48:31.670593977+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
27677,2016-11-16 17:03:59.022849083+00:00,35.66702224513562,129.38024036805265,6.09375,0.0
27681,2016-11-16 17:47:18.609508038+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
27682,2016-11-16 17:53:51.381203413+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
27758,2016-11-17 01:15:41.924759626+00:00,35.77670449142104,129.39941884089538,29.53125,0.0
27794,2016-11-17 02:56:20.761431932+00:00,35.62793015184754,129.27605477622149,3.28125,0.0
27813,2016-11-17 03:36:02.648306370+00:00,35.870562295842305,129.49455798468932,15.46875,0.0
27860,2016-11-17 07:06:11.887964725+00:00,35.70622716713076,129.36136934847696,7.03125,0.0
27862,2016-11-17 07:07:01.190016270+00:00,35.68271809430249,129.36132904003514,5.15625,0.0
27886,2016-11-17 10:35:23.986400366+00:00,35.737582905819345,129.35194572798366,5.15625,0.0
27894,2016-11-17 11:54:00.504066229+00:00,35.667055752460065,129.35183309873912,1.40625,0.0
27938,2016-11-17 18:59:32.570521116+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
28085,2016-11-18 08:54:43.078823328+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28176,2016-11-19 02:50:11.032845497+00:00,35.651148523804,129.49381611025143,8.90625,0.0
28255,2016-11-19 08:58:13.860444784+00:00,35.698296891697765,129.42766534130055,2.34375,0.0
28323,2016-11-19 19:54:08.833311319+00:00,35.729657784638064,129.4182686413545,12.65625,0.0
28489,2016-11-21 03:25:22.603241682+00:00,35.71412615917823,129.28558545422266,4.21875,0.0
28587,2016-11-21 16:55:39.059125423+00:00,35.68270691878183,129.37079998137514,9.84375,0.0
28589,2016-11-21 16:55:50.169982433+00:00,35.698355037579304,129.38977427328837,12.65625,0.0
28590,2016-11-21 16:56:27.659006357+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28592,2016-11-21 17:00:43.077405691+00:00,35.77673065748376,129.3804547091042,11.71875,0.0
28593,2016-11-21 17:08:35.950580835+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
28597,2016-11-21 17:15:58.405828238+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28598,2016-11-21 17:16:34.273486376+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
28600,2016-11-21 17:17:18.025913+00:00,35.698401256227534,129.3518831078757,7.03125,0.0
28601,2016-11-21 17:18:26.983533621+00:00,35.66702224513562,129.38024036805265,7.96875,0.0
28603,2016-11-21 17:20:22.404705048+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28605,2016-11-21 17:22:42.843687296+00:00,35.68269499823372,129.38027091732752,9.84375,0.0
28606,2016-11-21 17:23:00.930510044+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
28607,2016-11-21 17:23:41.642756462+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
28611,2016-11-21 17:42:00.085726738+00:00,35.79236273043933,129.408937196515,15.46875,0.0
28612,2016-11-21 17:45:34.991166592+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
28613,2016-11-21 17:46:41.574971199+00:00,35.66702224513562,129.38024036805265,7.96875,0.0
28616,2016-11-21 18:01:59.918406010+00:00,35.68271809430249,129.36132904003514,7.03125,0.0
28617,2016-11-21 18:43:02.571796894+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
28619,2016-11-21 19:36:58.234555006+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
28620,2016-11-21 19:37:47.570873737+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
28624,2016-11-21 19:52:10.445770502+00:00,35.67488171624011,129.36131561425785,7.03125,0.0
28644,2016-11-22 00:41:25.970014334+00:00,35.80023934199864,129.38050079023333,14.53125,0.0
28655,2016-11-22 01:56:27.089266062+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
28992,2016-11-25 18:15:03.694091320+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
29044,2016-11-26 03:31:26.029862165+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
29074,2016-11-26 08:27:57.039721012+00:00,35.72180582229519,129.42772515478455,2.34375,0.0
29086,2016-11-26 09:45:49.760605574+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
29087,2016-11-26 09:57:26.821906567+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
29097,2016-11-26 12:20:50.691814899+00:00,35.73746196789272,129.43724245649886,13.59375,0.0
29113,2016-11-26 16:09:57.835244179+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
29441,2016-11-29 10:07:04.184414625+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
29572,2016-12-01 08:12:06.538110733+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
29737,2016-12-03 03:02:48.759749651+00:00,35.72962569310924,129.43722156717595,5.15625,0.0
29769,2016-12-03 07:05:41.864209414+00:00,35.760987168564974,129.4278249979844,0.46875,0.0
30027,2016-12-05 11:41:30.166599274+00:00,35.745466250157314,129.29508798075847,7.03125,0.0
30041,2016-12-05 19:52:05.870360374+00:00,35.776753833169394,129.3614905542647,14.53125,0.0
30117,2016-12-06 15:55:11.394420147+00:00,35.75330255264145,129.29509494932057,7.03125,0.0
30232,2016-12-08 01:24:45.393476725+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
30234,2016-12-08 01:34:35.525186300+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
30241,2016-12-08 01:42:39.966084003+00:00,35.745428912757944,129.34247989528998,9.84375,0.0
30317,2016-12-08 10:07:56.154472351+00:00,35.81588554356035,129.39950498520656,11.71875,0.0
30331,2016-12-08 16:33:10.688086510+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
30357,2016-12-09 02:30:45.706653357+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
30358,2016-12-09 02:32:37.275949240+00:00,35.698390819748745,129.36135590714267,7.96875,0.0
30359,2016-12-09 02:34:35.196804285+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
30375,2016-12-09 03:37:16.741369963+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
30432,2016-12-10 01:37:20.589229107+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
30438,2016-12-10 02:49:01.062516451+00:00,35.74522505185088,129.47517653718913,1.40625,0.0
30444,2016-12-10 03:05:25.418464422+00:00,35.69845343870749,129.28557340099553,3.28125,0.0
30594,2016-12-11 13:09:33.030415535+00:00,35.76105814994792,129.38042401798657,11.71875,0.0
30844,2016-12-13 23:30:56.094965219+00:00,35.776805417861354,129.30459797939312,7.96875,0.0
30891,2016-12-14 07:08:31.901515722+00:00,35.73746196789272,129.43724245649886,4.21875,0.0
30906,2016-12-14 16:21:21.062384367+00:00,35.737623965166954,129.30455847563718,7.96875,0.0
30979,2016-12-15 22:18:08.126764297+00:00,35.86302321212266,129.26671568477968,24.84375,0.0
30989,2016-12-16 00:04:49.432814598+00:00,35.706278618875174,129.30452692748548,9.84375,0.0
31096,2016-12-17 08:10:55.518971920+00:00,35.729657784638064,129.4182686413545,3.28125,0.0
31099,2016-12-17 09:36:58.148955822+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
31101,2016-12-17 09:42:25.288293600+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
31124,2016-12-17 20:55:28.586059570+00:00,35.65900571102666,129.48437440026115,6.09375,0.0
31135,2016-12-17 23:04:30.526418209+00:00,35.635688516280936,129.37071395432184,10.78125,0.0
31185,2016-12-18 13:59:11.324398518+00:00,35.753296576939604,129.30457426799023,8.90625,0.0
31205,2016-12-18 20:58:19.592912436+00:00,35.768937757391136,129.34251475147036,17.34375,0.0
31299,2016-12-19 08:42:50.610068560+00:00,35.69055446213901,129.36134247099608,9.84375,0.0
31303,2016-12-19 10:39:18.568213224+00:00,35.80022662183269,129.3899856519397,10.78125,0.0
31411,2016-12-20 16:17:43.719936132+00:00,35.61214127835336,129.399058844995,21.09375,0.0
31454,2016-12-21 03:25:26.565536261+00:00,35.6749189573353,129.3234355056122,15.46875,0.0
31455,2016-12-21 03:27:43.556096077+00:00,35.73760156914817,129.33299083872112,8.90625,0.0
31456,2016-12-21 03:29:19.932337046+00:00,35.67493310897064,129.3044954280099,9.84375,0.0
31457,2016-12-21 03:35:12.847244263+00:00,35.67493310897064,129.3044954280099,8.90625,0.0
31523,2016-12-22 13:01:06.794474602+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
31575,2016-12-24 04:13:58.432560444+00:00,35.8159117471386,129.38053154064818,10.78125,0.0
31601,2016-12-24 15:05:59.951872587+00:00,35.8080493536173,129.39948774303963,7.96875,0.0
31606,2016-12-24 21:27:15.838123798+00:00,35.62786323317472,129.36123516833788,7.03125,0.0
31607,2016-12-24 21:29:09.345951080+00:00,35.776805417861354,129.30459797939312,10.78125,0.0
31611,2016-12-25 00:42:46.714162111+00:00,35.72185058838611,129.39929851785917,10.78125,0.0
31621,2016-12-25 19:42:13.472902536+00:00,35.61220072730077,129.35174576834066,7.03125,0.0
31629,2016-12-26 00:49:51.842161655+00:00,35.737646361212136,129.257171149226,17.34375,0.0
31686,2016-12-27 18:48:27.736858368+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
31688,2016-12-27 21:21:11.560458183+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
