event_idx,time,lat,lon,depth,magnitude
11560,2016-09-17 20:01:56.066115379+00:00,35.729787643935936,129.30455058403172,9.84375,0.0
11812,2016-09-18 22:02:00.735097885+00:00,35.800325390403415,129.28565191357131,3.28125,0.0
11919,2016-09-19 08:19:24.001220465+00:00,35.737646361212136,129.257171149226,15.46875,0.0
11926,2016-09-19 10:48:42.185699224+00:00,35.737646361212136,129.257171149226,15.46875,0.0
11968,2016-09-19 12:16:51.507941484+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
11995,2016-09-19 14:51:19.303144217+00:00,35.72197071125136,129.26664026412652,14.53125,0.0
12051,2016-09-19 20:36:06.690927029+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
12135,2016-09-20 07:28:45.363439083+00:00,35.714014275583764,129.3992813553805,12.65625,0.0
12143,2016-09-20 09:05:04.761392355+00:00,35.73753662084294,129.38985544725722,13.59375,0.0
12145,2016-09-20 09:06:31.601941586+00:00,35.72968689095524,129.3993156869643,13.59375,0.0
12213,2016-09-20 15:25:49.473032236+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
12225,2016-09-20 16:44:55.683111429+00:00,35.73763516318625,129.2856035515207,10.78125,0.0
12302,2016-09-21 01:02:33.244171858+00:00,35.80030743244334,129.3141066163401,1.40625,0.0
12304,2016-09-21 01:04:58.214109898+00:00,35.823834056737674,129.28567008788136,7.03125,0.0
12334,2016-09-21 02:52:15.152996778+00:00,35.72967271094899,129.4087921675563,4.21875,0.0
12342,2016-09-21 03:07:04.889493465+00:00,35.76115229408569,129.26666116176557,11.71875,0.0
12361,2016-09-21 04:00:29.336770058+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
12471,2016-09-21 13:08:28.983055115+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
12806,2016-09-22 14:32:15.489169359+00:00,35.83951768958851,129.2572135069388,5.15625,0.0
12875,2016-09-22 21:43:47.394406796+00:00,35.72968689095524,129.3993156869643,13.59375,0.0
12942,2016-09-23 02:52:01.933934450+00:00,35.75313448674342,129.4372842593442,4.21875,0.0
13034,2016-09-23 07:26:53.441649675+00:00,35.74526313559052,129.45621996262295,8.90625,0.0
13054,2016-09-23 08:49:18.357411861+00:00,35.65142386920695,129.3044718353013,2.34375,0.0
13089,2016-09-23 11:06:32.960126162+00:00,35.729736147901285,129.36140970362607,11.71875,0.0
13103,2016-09-23 11:57:38.016519546+00:00,35.76113884489461,129.2951019205733,9.84375,0.0
13249,2016-09-23 21:17:10.944292068+00:00,35.73764337507125,129.26664861834217,14.53125,0.0
13381,2016-09-24 04:19:18.263175726+00:00,35.7219445975204,129.3140182967784,12.65625,0.0
13422,2016-09-24 06:26:14.469943047+00:00,35.68278514756457,129.27609038288315,0.46875,0.0
13611,2016-09-24 18:39:35.655703306+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
13627,2016-09-24 19:45:49.904342413+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
13779,2016-09-25 02:57:56.594976902+00:00,35.83167025837241,129.28567615066362,7.96875,0.0
13874,2016-09-25 07:19:35.413323641+00:00,35.768937757391136,129.34251475147036,2.34375,0.0
13966,2016-09-25 12:17:22.181542635+00:00,35.74506823725634,129.5415242388168,7.03125,0.0
14001,2016-09-25 14:25:56.114765644+00:00,35.78460054767152,129.3520210318318,7.03125,0.0
14012,2016-09-25 14:59:36.642584085+00:00,35.64351303880123,129.3801945883399,10.78125,0.0
14033,2016-09-25 16:47:44.116759777+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
14127,2016-09-25 23:30:41.548138857+00:00,35.73760156914817,129.33299083872112,8.90625,0.0
14141,2016-09-26 00:00:38.314124823+00:00,35.72195131247636,129.3045426954721,7.96875,0.0
14186,2016-09-26 02:21:05.043731928+00:00,35.72967271094899,129.4087921675563,10.78125,0.0
14195,2016-09-26 02:38:05.694095612+00:00,35.713985185957135,129.41823059832046,3.28125,0.0
14207,2016-09-26 02:52:46.202190161+00:00,35.76105814994792,129.38042401798657,2.34375,0.0
14225,2016-09-26 03:25:10.440963745+00:00,35.659266247849395,129.2950115038572,2.34375,0.0
14302,2016-09-26 08:13:59.787730694+00:00,35.70626445098962,129.32347441669316,4.21875,0.0
14353,2016-09-26 12:07:48.055557728+00:00,35.72960852789515,129.44669801850242,10.78125,0.0
14510,2016-09-26 23:16:17.420670271+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
14511,2016-09-26 23:16:42.115890503+00:00,35.72185058838611,129.39929851785917,10.78125,0.0
14512,2016-09-26 23:18:49.342721462+00:00,35.737494068625374,129.4182876738886,11.71875,0.0
14518,2016-09-26 23:26:05.526821375+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
14531,2016-09-26 23:55:44.419547796+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
14533,2016-09-27 00:08:21.662880421+00:00,35.64358073979656,129.31393031749866,7.96875,0.0
14542,2016-09-27 01:00:59.017175913+00:00,35.72971301204709,129.38036270679245,11.71875,0.0
14570,2016-09-27 02:54:13.211667299+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
14597,2016-09-27 04:02:05.487338781+00:00,35.682755346085514,129.32344522775043,0.46875,0.0
14615,2016-09-27 05:37:20.234936953+00:00,35.737629937443096,129.29508101488594,5.15625,0.0
14622,2016-09-27 05:48:07.056850910+00:00,35.729657784638064,129.4182686413545,9.84375,0.0
14715,2016-09-27 12:56:43.152540207+00:00,35.7531815450451,129.40884650093562,7.03125,0.0
14753,2016-09-27 15:40:31.632538557+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
14777,2016-09-27 18:03:36.540619612+00:00,35.74524446708117,129.46569825435154,9.84375,0.0
14841,2016-09-27 23:13:30.927860260+00:00,35.72970032465514,129.38983919992685,11.71875,0.0
14855,2016-09-28 00:28:32.055101871+00:00,35.74528105737676,129.44674166235197,0.46875,0.0
14862,2016-09-28 01:48:01.940147400+00:00,35.70616378473866,129.40873789706322,0.46875,0.0
15006,2016-09-28 14:59:54.550491333+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
15104,2016-09-29 06:44:53.728117704+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
15115,2016-09-29 08:03:37.744163513+00:00,35.73750899921718,129.40881027169175,11.71875,0.0
15173,2016-09-29 16:08:11.463415146+00:00,35.808127941942224,129.33308711618318,13.59375,0.0
15734,2016-10-01 16:52:29.765493155+00:00,35.82380859442444,129.3236208695383,13.59375,0.0
15743,2016-10-01 17:08:29.191277504+00:00,35.698390819748745,129.36135590714267,9.84375,0.0
15744,2016-10-01 17:11:55.327300072+00:00,35.69055446213901,129.36134247099608,9.84375,0.0
15781,2016-10-01 19:20:14.108184338+00:00,35.823842294552186,129.26669468200117,6.09375,0.0
15818,2016-10-01 22:32:44.616237879+00:00,35.7219625040749,129.2855914843268,4.21875,0.0
15832,2016-10-01 23:10:53.278445005+00:00,35.81580693304205,129.4469384772,6.09375,0.0
16327,2016-10-03 06:09:54.679588079+00:00,35.8394637385073,129.34261956254483,7.03125,0.0
16521,2016-10-03 19:28:26.239544153+00:00,35.77682784603192,129.25718741550224,12.65625,0.0
16797,2016-10-05 18:05:09.096428394+00:00,35.72191027667142,129.35192066543567,8.90625,0.0
16971,2016-10-06 13:31:06.728274822+00:00,35.784641677701664,129.3046058892984,7.03125,0.0
16985,2016-10-06 15:29:46.313918352+00:00,35.71400010370881,129.4087559802447,5.15625,0.0
17426,2016-10-08 23:07:38.779963017+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
17495,2016-10-09 04:43:26.522626877+00:00,35.80023934199864,129.38050079023333,13.59375,0.0
17736,2016-10-10 06:30:50.161617517+00:00,35.768954947363376,129.32355241933632,11.71875,0.0
17777,2016-10-10 10:22:45.170353651+00:00,35.714014275583764,129.3992813553805,4.21875,0.0
17928,2016-10-11 01:12:41.189916372+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
18002,2016-10-11 04:31:41.897638321+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
18144,2016-10-11 16:06:50.316434383+00:00,35.72964211202419,129.42774510801053,4.21875,0.0
18295,2016-10-12 03:56:13.414007425+00:00,35.78456689589483,129.38047006355123,9.84375,0.0
18596,2016-10-13 04:35:14.107728243+00:00,35.76889440883449,129.38043936058344,8.90625,0.0
18699,2016-10-13 10:03:21.412477493+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
18763,2016-10-13 17:07:13.325831413+00:00,35.72968689095524,129.3993156869643,10.78125,0.0
18939,2016-10-14 03:49:12.199671268+00:00,35.682755346085514,129.32344522775043,0.46875,0.0
18941,2016-10-14 03:53:21.111770630+00:00,35.863026211984966,129.25722331202093,19.21875,0.0
19115,2016-10-14 13:00:16.776087999+00:00,35.7297465963608,129.35193319429092,8.90625,0.0
19152,2016-10-14 16:44:14.896375418+00:00,35.81595517029055,129.34258458505047,3.28125,0.0
19175,2016-10-14 18:54:47.691960812+00:00,35.76888170324177,129.38992049933478,7.96875,0.0
19309,2016-10-15 02:55:01.996738195+00:00,35.7454378737271,129.33300151970587,1.40625,0.0
19373,2016-10-15 06:47:52.671097517+00:00,35.72195131247636,129.3045426954721,4.21875,0.0
19481,2016-10-15 19:07:40.878730059+00:00,35.714040381696854,129.38033208667903,9.84375,0.0
19628,2016-10-16 07:13:53.432981014+00:00,35.73761724635855,129.31403593342577,8.90625,0.0
19640,2016-10-16 07:44:34.403877258+00:00,35.72186401823396,129.38982295886723,0.46875,0.0
19690,2016-10-16 13:27:44.442124367+00:00,35.74534527724952,129.4088283828173,13.59375,0.0
19696,2016-10-16 13:56:03.023016214+00:00,35.74534527724952,129.4088283828173,13.59375,0.0
19700,2016-10-16 14:24:40.211198807+00:00,35.74534527724952,129.4088283828173,12.65625,0.0
19941,2016-10-17 08:25:22.299953938+00:00,35.72191997603551,129.34244507945309,7.03125,0.0
19956,2016-10-17 10:06:47.951481581+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
19958,2016-10-17 10:15:41.030572891+00:00,35.86301496250378,129.2857004252118,7.96875,0.0
19980,2016-10-17 12:12:44.127088070+00:00,35.72960852789515,129.44669801850242,12.65625,0.0
20008,2016-10-17 15:10:23.251747847+00:00,35.72189983120796,129.36139624671662,6.09375,0.0
20016,2016-10-17 16:00:43.835864067+00:00,35.7140836433347,129.3424334831312,8.90625,0.0
20035,2016-10-17 17:40:56.797756195+00:00,35.88653163975582,129.26672830592042,6.09375,0.0
20138,2016-10-18 02:43:54.698788643+00:00,35.808127941942224,129.33308711618318,12.65625,0.0
20277,2016-10-18 11:31:45.443309307+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
20278,2016-10-18 11:36:45.704654455+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
20563,2016-10-19 18:31:17.696055412+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
20624,2016-10-19 23:43:18.677398205+00:00,35.604364254260034,129.35173331182165,8.90625,0.0
20742,2016-10-20 05:29:16.506034136+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
20807,2016-10-20 14:34:59.163690805+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
20809,2016-10-20 14:39:59.699777842+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
20929,2016-10-21 16:00:27.278673887+00:00,35.784641677701664,129.3046058892984,9.84375,0.0
20980,2016-10-22 01:45:41.679859161+00:00,35.80019893679501,129.4089553566475,15.46875,0.0
21006,2016-10-22 03:41:37.068252325+00:00,35.68276950178223,129.30450329831953,0.46875,0.0
21012,2016-10-22 04:48:33.284124613+00:00,35.80019893679501,129.4089553566475,13.59375,0.0
21056,2016-10-22 11:09:07.874223709+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
21064,2016-10-22 12:15:36.887226582+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
21065,2016-10-22 12:16:03.671248198+00:00,35.69837963781355,129.37082870136567,7.03125,0.0
21070,2016-10-22 12:44:08.278928757+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
21138,2016-10-23 02:44:26.940745831+00:00,35.698355037579304,129.38977427328837,9.84375,0.0
21153,2016-10-23 08:50:32.893213749+00:00,35.72970032465514,129.38983919992685,10.78125,0.0
21262,2016-10-24 03:52:08.230490685+00:00,35.66709000445286,129.31395667563174,1.40625,0.0
21382,2016-10-25 06:58:38.851009846+00:00,35.76107010473323,129.37094380331848,13.59375,0.0
21402,2016-10-25 10:57:37.979644060+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
21403,2016-10-25 10:58:47.261330605+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
21404,2016-10-25 10:59:12.551242828+00:00,35.69053135944253,129.38028620081172,7.96875,0.0
21405,2016-10-25 11:00:30.537031889+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
21434,2016-10-25 17:57:48.724270821+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
21521,2016-10-26 03:44:35.210281372+00:00,35.6670825583622,129.3234257872262,2.34375,0.0
21544,2016-10-26 05:30:15.346646070+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
21593,2016-10-26 12:53:48.263127565+00:00,35.68269499823372,129.38027091732752,9.84375,0.0
21612,2016-10-26 16:01:12.966566563+00:00,35.76108131235129,129.36146358324174,11.71875,0.0
21621,2016-10-26 17:49:59.916260958+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
21750,2016-10-27 17:32:25.376238823+00:00,35.72191027667142,129.35192066543567,7.03125,0.0
21752,2016-10-27 18:56:33.827361822+00:00,35.73750899921718,129.40881027169175,12.65625,0.0
21807,2016-10-28 09:17:27.247585297+00:00,35.68271809430249,129.36132904003514,8.90625,0.0
21829,2016-10-29 00:07:29.222254753+00:00,35.83951768958851,129.2572135069388,7.96875,0.0
21871,2016-10-29 12:43:54.019782543+00:00,35.784619243128745,129.33305498652183,4.21875,0.0
21960,2016-10-30 07:08:11.061583281+00:00,35.79233206126098,129.42790501141448,0.46875,0.0
22048,2016-10-31 01:01:09.780472279+00:00,35.745298232437754,129.43726335388723,2.34375,0.0
22060,2016-10-31 02:05:50.684677839+00:00,35.73763516318625,129.2856035515207,7.03125,0.0
22200,2016-10-31 19:24:25.295287609+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
22203,2016-10-31 20:23:30.295726061+00:00,35.8159117471386,129.38053154064818,9.84375,0.0
22210,2016-10-31 22:18:58.932798862+00:00,35.8159117471386,129.38053154064818,10.78125,0.0
22219,2016-10-31 23:31:14.856381178+00:00,35.8159117471386,129.38053154064818,9.84375,0.0
22220,2016-10-31 23:32:01.216941118+00:00,35.8159117471386,129.38053154064818,10.78125,0.0
22258,2016-11-01 03:10:09.694072485+00:00,35.69059917711528,129.31398306430685,2.34375,0.0
22483,2016-11-02 14:29:05.755783796+00:00,35.79242631303976,129.36151754611936,9.84375,0.0
22496,2016-11-02 17:52:23.654206514+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
22501,2016-11-02 19:28:17.701350689+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
22506,2016-11-02 21:09:19.842964649+00:00,35.80026253761727,129.3615310498637,7.03125,0.0
22527,2016-11-03 00:04:01.835162163+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
22642,2016-11-03 08:33:17.844846249+00:00,35.776805417861354,129.30459797939312,7.96875,0.0
22659,2016-11-03 11:45:05.992582560+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
22672,2016-11-03 13:49:12.391333580+00:00,35.78456689589483,129.38047006355123,11.71875,0.0
22694,2016-11-03 18:04:53.839097977+00:00,35.737629937443096,129.29508101488594,4.21875,0.0
22696,2016-11-03 18:42:43.017373323+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
22735,2016-11-04 00:12:48.566367149+00:00,35.79249363602479,129.27616188550462,0.46875,0.0
22854,2016-11-04 11:32:27.362823486+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
22995,2016-11-05 08:39:04.273688793+00:00,35.713985185957135,129.41823059832046,2.34375,0.0
23035,2016-11-05 21:29:28.644107103+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
23096,2016-11-06 21:22:06.024351120+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
23178,2016-11-07 12:18:33.034710169+00:00,35.75330255264145,129.29509494932057,8.90625,0.0
23198,2016-11-07 17:13:17.971276522+00:00,35.79247792730696,129.30461380225776,7.96875,0.0
23228,2016-11-08 00:15:56.831033945+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
23294,2016-11-08 06:33:57.545666456+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
23426,2016-11-09 12:43:24.814350843+00:00,35.82383855009061,129.2761823859039,7.96875,0.0
23538,2016-11-10 10:26:57.494090796+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
23539,2016-11-10 10:52:22.746390343+00:00,35.7297465963608,129.35193319429092,7.96875,0.0
23734,2016-11-11 17:43:22.773197174+00:00,35.729736147901285,129.36140970362607,7.03125,0.0
23743,2016-11-11 20:26:28.567757130+00:00,35.80815638351123,129.29514380465153,15.46875,0.0
24101,2016-11-13 05:19:35.344596148+00:00,35.87869175548107,129.27621833786495,6.09375,0.0
24177,2016-11-13 15:52:07.776046515+00:00,35.80813617502362,129.3236012934593,6.09375,0.0
24401,2016-11-15 03:15:23.878014088+00:00,35.72191027667142,129.35192066543567,6.09375,0.0
24440,2016-11-15 07:40:10.311749220+00:00,35.674948750264065,129.27608529032463,18.28125,0.0
24477,2016-11-15 23:32:19.659159660+00:00,35.729736147901285,129.36140970362607,4.21875,0.0
24511,2016-11-16 03:03:23.289261103+00:00,35.737582905819345,129.35194572798366,5.15625,0.0
24517,2016-11-16 03:37:14.549924612+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
24563,2016-11-16 10:48:31.546088934+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
24590,2016-11-16 17:03:59.126406908+00:00,35.698401256227534,129.3518831078757,7.03125,0.0
24593,2016-11-16 17:47:18.317379475+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
24594,2016-11-16 17:53:51.282856703+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
24659,2016-11-17 00:42:53.232534409+00:00,35.60437391195755,129.3422716037749,7.96875,0.0
24720,2016-11-17 03:34:26.468762875+00:00,35.66709670593694,129.30448756073773,4.21875,0.0
24721,2016-11-17 03:36:02.574853659+00:00,35.87054054096622,129.50405114725805,15.46875,0.0
24785,2016-11-17 07:06:11.795233011+00:00,35.729736147901285,129.36140970362607,7.96875,0.0
24787,2016-11-17 07:07:01.784055948+00:00,35.71407394675214,129.35190814141598,4.21875,0.0
24815,2016-11-17 10:35:23.745909452+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
24825,2016-11-17 11:53:59.896813869+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
24830,2016-11-17 12:27:10.076079369+00:00,35.823834056737674,129.28567008788136,8.90625,0.0
24860,2016-11-17 18:56:05.081301928+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
24861,2016-11-17 18:59:32.538196087+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
24862,2016-11-17 19:00:51.422456503+00:00,35.667055752460065,129.35183309873912,1.40625,0.0
24863,2016-11-17 19:05:08.375629663+00:00,35.68271809430249,129.36132904003514,2.34375,0.0
24997,2016-11-18 08:54:43.039283752+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25011,2016-11-18 12:28:04.646285534+00:00,35.65920892944147,129.36128877824615,7.03125,0.0
25118,2016-11-19 08:58:13.982404947+00:00,35.706148871265384,129.41821158781482,2.34375,0.0
25170,2016-11-19 19:54:08.811537027+00:00,35.729657784638064,129.4182686413545,12.65625,0.0
25314,2016-11-21 03:25:22.017946959+00:00,35.71412615917823,129.28558545422266,7.96875,0.0
25390,2016-11-21 16:55:39.205796003+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25393,2016-11-21 16:56:27.709418535+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25395,2016-11-21 16:59:07.880371094+00:00,35.71407394675214,129.35190814141598,7.03125,0.0
25396,2016-11-21 16:59:26.286607981+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
25397,2016-11-21 17:00:44.136692524+00:00,35.69055446213901,129.36134247099608,8.90625,0.0
25400,2016-11-21 17:08:36.491998911+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
25402,2016-11-21 17:15:45.549562693+00:00,35.83155789271276,129.39953948951566,9.84375,0.0
25403,2016-11-21 17:15:58.486265898+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25404,2016-11-21 17:16:34.426919699+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
25405,2016-11-21 17:17:18.423381090+00:00,35.68271809430249,129.36132904003514,4.21875,0.0
25406,2016-11-21 17:18:26.497407913+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
25407,2016-11-21 17:20:22.395595789+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25408,2016-11-21 17:21:18.680851221+00:00,35.70620405117502,129.3803167854852,11.71875,0.0
25409,2016-11-21 17:22:43.034112215+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25410,2016-11-21 17:23:00.768562555+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
25413,2016-11-21 17:27:57.646034241+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
25415,2016-11-21 17:42:01.645986080+00:00,35.714040381696854,129.38033208667903,9.84375,0.0
25416,2016-11-21 17:45:34.958053827+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25417,2016-11-21 17:46:42.158912420+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
25419,2016-11-21 17:49:21.308864594+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
25420,2016-11-21 17:49:36.136699438+00:00,35.70620405117502,129.3803167854852,11.71875,0.0
25422,2016-11-21 18:02:00.088675261+00:00,35.68271809430249,129.36132904003514,6.09375,0.0
25423,2016-11-21 18:43:02.460185766+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25424,2016-11-21 18:43:10.288147688+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
25427,2016-11-21 19:28:03.416938066+00:00,35.7140836433347,129.3424334831312,6.09375,0.0
25428,2016-11-21 19:36:58.198135376+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25429,2016-11-21 19:37:47.241839647+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25431,2016-11-21 19:48:14.588210583+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
25432,2016-11-21 19:52:09.786227226+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
25433,2016-11-21 20:14:45.343142033+00:00,35.83158411130736,129.3805623148143,0.46875,0.0
25469,2016-11-22 01:56:27.456162214+00:00,35.69837963781355,129.37082870136567,8.90625,0.0
25493,2016-11-22 03:23:33.180264235+00:00,35.60437391195755,129.3422716037749,7.03125,0.0
25805,2016-11-25 14:05:36.394249678+00:00,35.76889440883449,129.38043936058344,9.84375,0.0
25812,2016-11-25 18:15:03.680235147+00:00,35.729736147901285,129.36140970362607,9.84375,0.0
25891,2016-11-26 09:45:49.741058588+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25892,2016-11-26 09:57:26.186299324+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
25899,2016-11-26 12:20:50.764389038+00:00,35.73746196789272,129.43724245649886,12.65625,0.0
25905,2016-11-26 16:09:58.372534275+00:00,35.68271809430249,129.36132904003514,7.03125,0.0
25997,2016-11-27 20:49:02.168069363+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
25998,2016-11-27 20:52:06.341597795+00:00,35.729736147901285,129.36140970362607,9.84375,0.0
26092,2016-11-28 16:30:24.932368517+00:00,35.76889440883449,129.38043936058344,4.21875,0.0
26181,2016-11-29 10:07:03.717972517+00:00,35.72189983120796,129.36139624671662,8.90625,0.0
26189,2016-11-29 17:52:49.801604271+00:00,35.69055446213901,129.36134247099608,5.15625,0.0
26190,2016-11-29 17:53:14.612867355+00:00,35.69837963781355,129.37082870136567,9.84375,0.0
26297,2016-12-01 08:12:06.597105980+00:00,35.69055446213901,129.36134247099608,8.90625,0.0
26302,2016-12-01 09:03:29.271266937+00:00,35.792489147818365,129.28564586014386,9.84375,0.0
26354,2016-12-02 04:20:59.640116215+00:00,35.768954947363376,129.32355241933632,7.03125,0.0
26391,2016-12-02 16:52:22.741944551+00:00,35.816006080318985,129.26669048630816,8.90625,0.0
26395,2016-12-02 18:26:24.569694757+00:00,35.79236273043933,129.408937196515,11.71875,0.0
26438,2016-12-03 03:06:56.155232430+00:00,35.72195131247636,129.3045426954721,3.28125,0.0
26467,2016-12-03 07:05:39.919596672+00:00,35.75295297724241,129.52259707310176,0.46875,0.0
26575,2016-12-04 11:29:20.047597170+00:00,35.72191027667142,129.35192066543567,7.03125,0.0
26686,2016-12-05 11:41:30.254719733+00:00,35.745466250157314,129.29508798075847,7.03125,0.0
26696,2016-12-05 19:52:05.848085165+00:00,35.776753833169394,129.3614905542647,14.53125,0.0
26699,2016-12-05 21:33:25.398624182+00:00,35.737582905819345,129.35194572798366,6.09375,0.0
26719,2016-12-06 03:10:24.004374981+00:00,35.71413436400109,129.26663608943682,9.84375,0.0
26759,2016-12-06 15:55:11.196503162+00:00,35.75330255264145,129.29509494932057,7.96875,0.0
26890,2016-12-08 01:24:45.361338854+00:00,35.68271809430249,129.36132904003514,7.03125,0.0
26891,2016-12-08 01:34:35.508336543+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
26893,2016-12-08 01:37:14.630999565+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
26902,2016-12-08 02:56:35.750633955+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
26944,2016-12-08 10:07:56.138455153+00:00,35.81588554356035,129.39950498520656,11.71875,0.0
26957,2016-12-08 16:33:10.655046701+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
26979,2016-12-09 02:30:45.608864069+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
26980,2016-12-09 02:32:36.905026197+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
26981,2016-12-09 02:34:35.345586538+00:00,35.69055446213901,129.36134247099608,9.84375,0.0
26987,2016-12-09 03:37:16.750355721+00:00,35.70620405117502,129.3803167854852,11.71875,0.0
27034,2016-12-10 01:37:20.223999977+00:00,35.69055446213901,129.36134247099608,9.84375,0.0
27046,2016-12-10 03:05:25.013989925+00:00,35.706278618875174,129.30452692748548,6.09375,0.0
27106,2016-12-11 00:19:14.069067717+00:00,35.72967271094899,129.4087921675563,0.46875,0.0
27142,2016-12-11 07:44:10.786603212+00:00,35.72197071125136,129.26664026412652,16.40625,0.0
27154,2016-12-11 13:09:32.944801331+00:00,35.76105814994792,129.38042401798657,11.71875,0.0
27277,2016-12-12 11:15:37.202583551+00:00,35.81594543750649,129.35207133138528,10.78125,0.0
27389,2016-12-13 23:30:55.946534872+00:00,35.784634947327,129.31408892514153,7.96875,0.0
27440,2016-12-14 16:21:20.907027960+00:00,35.737623965166954,129.30455847563718,8.90625,0.0
27481,2016-12-15 03:19:23.157773018+00:00,35.643609754582805,129.25713223802106,12.65625,0.0
27488,2016-12-15 05:45:30.626735210+00:00,35.76898857996271,129.26666534613588,16.40625,0.0
27601,2016-12-17 03:12:54.764399052+00:00,35.68276950178223,129.30450329831953,2.34375,0.0
27624,2016-12-17 08:10:54.911834955+00:00,35.7139531128307,129.43717981271385,1.40625,0.0
27625,2016-12-17 09:36:57.546722651+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
27627,2016-12-17 09:42:25.260816335+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
27639,2016-12-17 20:55:28.428068161+00:00,35.65900571102666,129.48437440026115,7.03125,0.0
