Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,6,13,16,21,49,35.7608,129.5226,0.0,15.47
2016,6,14,10,35,48,35.7059,129.5319,0.0,0.47
2016,6,14,12,4,57,35.7063,129.3045,0.0,8.91
2016,6,14,12,11,12,35.7297,129.3898,0.0,0.47
2016,6,14,12,16,30,35.6593,129.295,0.0,1.41
2016,6,15,12,10,1,35.7297,129.3993,0.0,0.47
2016,6,15,12,11,29,35.863,129.3047,0.0,15.47
2016,6,15,12,12,16,35.6984,129.314,0.0,10.78
2016,6,16,11,58,34,35.6671,129.2855,0.0,0.47
2016,6,16,11,59,49,35.7846,129.352,0.0,15.47
2016,6,16,12,5,56,35.6984,129.3329,0.0,8.91
2016,6,16,12,6,56,35.6201,129.276,0.0,5.16
2016,6,16,12,7,36,35.7141,129.314,0.0,18.28
2016,6,17,9,30,53,35.6044,129.3044,0.0,0.47
2016,6,17,11,20,30,35.8943,129.3047,0.0,16.41
2016,6,18,6,12,6,35.714,129.4372,0.0,0.47
2016,6,18,12,6,55,35.6514,129.2855,0.0,0.47
2016,6,18,12,19,46,35.7532,129.4088,0.0,0.47
2016,6,18,17,54,58,35.6984,129.3614,0.0,7.03
2016,6,18,18,28,9,35.7846,129.3615,0.0,7.03
2016,6,18,20,16,35,35.6276,129.5221,0.0,9.84
2016,6,18,22,27,4,35.6828,129.3045,0.0,10.78
2016,6,19,2,41,56,35.7453,129.4562,0.0,8.91
2016,6,19,7,47,51,35.7217,129.4656,0.0,2.34
2016,6,20,11,41,4,35.6432,129.5317,0.0,1.41
2016,6,20,11,54,6,35.7451,129.532,0.0,0.47
2016,6,20,11,58,27,35.7768,129.3615,0.0,7.03
2016,6,20,12,5,59,35.8082,129.2857,0.0,7.03
2016,6,20,12,6,50,35.6749,129.295,0.0,7.97
2016,6,20,12,27,14,35.8709,129.2857,0.0,0.47
2016,6,20,12,36,51,35.6828,129.2666,0.0,17.34
2016,6,20,23,34,57,35.7376,129.3519,0.0,7.03
2016,6,20,23,59,59,35.7376,129.3519,0.0,7.03
2016,6,21,1,13,56,35.7376,129.3519,0.0,7.03
2016,6,21,7,16,29,35.6906,129.2572,0.0,21.09
2016,6,21,12,5,8,35.6828,129.295,0.0,9.84
2016,6,21,15,15,42,35.8316,129.3806,0.0,0.47
2016,6,21,17,12,27,35.7139,129.4561,0.0,0.47
2016,6,21,21,31,16,35.7924,129.3805,0.0,2.34
2016,6,22,12,31,45,35.6671,129.295,0.0,1.41
2016,6,23,0,15,19,35.6435,129.3802,0.0,7.97
2016,6,23,11,59,29,35.6828,129.2856,0.0,9.84
2016,6,23,12,6,25,35.8003,129.2951,0.0,10.78
2016,6,23,12,13,9,35.7217,129.5035,0.0,13.59
2016,6,24,8,49,4,35.6828,129.295,0.0,8.91
2016,6,25,12,0,55,35.6906,129.314,0.0,7.97
2016,6,27,10,0,28,35.7138,129.494,0.0,1.41
2016,6,27,12,5,7,35.8473,129.3426,0.0,6.09
2016,6,27,12,6,41,35.6593,129.2761,0.0,3.28
2016,6,27,16,6,23,35.722,129.3045,0.0,0.47
2016,6,28,0,30,50,35.6356,129.418,0.0,6.09
2016,6,28,10,17,1,35.6591,129.456,0.0,0.47
2016,6,28,12,7,35,35.7298,129.3046,0.0,9.84
2016,6,28,12,9,42,35.7454,129.3425,0.0,9.84
2016,6,28,12,11,13,35.8238,129.2857,0.0,4.22
2016,6,28,19,3,33,35.7925,129.3141,0.0,0.47
2016,6,28,19,30,26,35.7297,129.3804,0.0,9.84
2016,6,29,9,8,30,35.6593,129.295,0.0,0.47
2016,6,29,12,4,52,35.7846,129.39,0.0,0.47
2016,6,29,12,5,32,35.816,129.2572,0.0,0.47
2016,6,29,22,30,34,35.816,129.3331,0.0,12.66
2016,6,29,23,15,14,35.7686,129.5132,0.0,22.03
2016,6,30,9,50,57,35.6044,129.2571,0.0,15.47
2016,6,30,12,8,43,35.8317,129.2857,0.0,3.28
2016,6,30,12,9,55,35.7062,129.3803,0.0,7.97
2016,6,30,12,13,23,35.6044,129.2571,0.0,0.47
2016,7,1,10,35,30,35.855,129.466,0.0,9.84
2016,7,1,12,4,58,35.6828,129.295,0.0,10.78
2016,7,1,12,6,26,35.6984,129.314,0.0,7.97
2016,7,1,14,40,37,35.8235,129.5323,0.0,29.53
2016,7,2,11,58,44,35.8317,129.2762,0.0,7.03
2016,7,2,12,1,1,35.6828,129.295,0.0,7.03
2016,7,2,12,1,48,35.7063,129.314,0.0,9.84
2016,7,4,6,23,46,35.7767,129.3805,0.0,8.91
2016,7,5,12,1,59,35.8317,129.2952,0.0,3.28
2016,7,5,12,3,4,35.8317,129.2762,0.0,4.22
2016,7,6,11,59,12,35.8316,129.3426,0.0,7.03
2016,7,6,12,1,15,35.6828,129.3045,0.0,7.97
2016,7,6,12,2,20,35.675,129.2666,0.0,11.72
2016,7,6,12,9,37,35.7063,129.314,0.0,7.97
2016,7,6,12,24,47,35.6906,129.295,0.0,9.84
2016,7,7,12,4,22,35.6906,129.2856,0.0,0.47
2016,7,7,12,7,48,35.6984,129.3045,0.0,7.97
2016,7,7,12,11,57,35.8395,129.2857,0.0,0.47
2016,7,7,12,13,26,35.7766,129.4753,0.0,5.16
2016,7,8,12,0,6,35.8473,129.2762,0.0,3.28
2016,7,8,12,4,27,35.6201,129.3234,0.0,17.34
2016,7,9,4,36,30,35.7766,129.4373,0.0,15.47
2016,7,9,11,12,42,35.8082,129.3046,0.0,0.47
2016,7,9,12,0,20,35.7846,129.3046,0.0,7.03
2016,7,9,12,11,18,35.6749,129.314,0.0,0.47
2016,7,9,21,38,49,35.7376,129.3614,0.0,13.59
2016,7,10,21,43,2,35.612,129.4558,0.0,0.47
2016,7,11,4,32,42,35.8237,129.3995,0.0,9.84
2016,7,11,5,6,56,35.8081,129.3331,0.0,0.47
2016,7,11,7,34,48,35.6981,129.5319,0.0,0.47
2016,7,11,8,32,22,35.8473,129.3616,0.0,2.34
2016,7,11,10,22,33,35.8473,129.3616,0.0,2.34
2016,7,11,12,8,30,35.6828,129.3234,0.0,12.66
2016,7,12,6,48,18,35.761,129.3899,0.0,9.84
2016,7,12,12,1,53,35.6671,129.295,0.0,3.28
2016,7,12,16,58,5,35.7925,129.2667,0.0,2.34
2016,7,12,17,0,45,35.7611,129.2856,0.0,4.22
2016,7,13,11,56,39,35.6826,129.4371,0.0,2.34
2016,7,13,11,59,3,35.8473,129.2952,0.0,2.34
2016,7,14,17,34,39,35.7062,129.4087,0.0,0.47
2016,7,15,12,0,7,35.6828,129.314,0.0,7.97
2016,7,15,12,14,41,35.6906,129.3045,0.0,7.97
2016,7,15,12,15,25,35.6828,129.295,0.0,9.84
2016,7,16,12,1,7,35.6749,129.295,0.0,7.97
2016,7,16,12,2,32,35.7141,129.333,0.0,9.84
2016,7,18,9,54,43,35.6828,129.295,0.0,0.47
2016,7,18,12,2,4,35.6593,129.3139,0.0,1.41
2016,7,18,12,31,40,35.6828,129.314,0.0,7.97
2016,7,18,12,32,16,35.6906,129.3045,0.0,7.97
2016,7,18,17,55,58,35.7376,129.3046,0.0,0.47
2016,7,18,17,59,22,35.7925,129.2572,0.0,5.16
2016,7,19,12,1,4,35.6984,129.314,0.0,0.47
2016,7,19,12,2,37,35.7063,129.3329,0.0,7.97
2016,7,19,12,8,49,35.7063,129.3045,0.0,9.84
2016,7,19,12,9,41,35.816,129.2857,0.0,6.09
2016,7,19,12,10,32,35.6671,129.295,0.0,3.28
2016,7,19,12,15,38,35.8238,129.2667,0.0,0.47
2016,7,19,12,17,45,35.6122,129.3801,0.0,4.22
2016,7,19,15,55,49,35.7924,129.3425,0.0,8.91
2016,7,19,16,12,22,35.6982,129.4561,0.0,1.41
2016,7,20,7,22,27,35.714,129.3993,0.0,11.72
2016,7,20,13,28,22,35.863,129.3047,0.0,14.53
2016,7,20,15,58,13,35.8706,129.4946,0.0,0.47
2016,7,20,20,0,1,35.8159,129.4185,0.0,5.16
2016,7,21,12,8,34,35.6514,129.295,0.0,0.47
2016,7,21,17,33,3,35.8237,129.3995,0.0,11.72
2016,7,22,12,17,14,35.6984,129.295,0.0,11.72
2016,7,23,9,28,0,35.6042,129.4747,0.0,0.47
2016,7,23,12,1,5,35.6906,129.295,0.0,7.03
2016,7,23,12,4,25,35.7137,129.5319,0.0,0.47
2016,7,23,15,11,53,35.6749,129.2761,0.0,4.22
2016,7,23,15,45,12,35.8081,129.3615,0.0,2.34
2016,7,23,15,56,2,35.7297,129.3519,0.0,7.03
2016,7,23,15,59,11,35.7768,129.3615,0.0,7.03
2016,7,24,20,25,59,35.863,129.3427,0.0,14.53
2016,7,24,23,47,46,35.7533,129.2667,0.0,14.53
2016,7,24,23,53,27,35.7533,129.2667,0.0,14.53
2016,7,25,5,59,16,35.7219,129.3993,0.0,5.16
2016,7,25,12,1,3,35.6906,129.3235,0.0,0.47
2016,7,25,12,3,53,35.6828,129.314,0.0,7.97
2016,7,25,12,4,40,35.7296,129.4562,0.0,0.47
2016,7,25,12,12,13,35.6671,129.295,0.0,3.28
2016,7,26,12,17,50,35.8082,129.2857,0.0,7.03
2016,7,27,12,1,22,35.6828,129.2761,0.0,10.78
2016,7,27,12,2,12,35.6749,129.3329,0.0,10.78
2016,7,27,13,21,15,35.7847,129.2762,0.0,3.28
2016,7,28,7,58,58,35.6514,129.3045,0.0,1.41
2016,7,28,12,14,15,35.6749,129.295,0.0,1.41
2016,7,28,12,18,15,35.6669,129.456,0.0,0.47
2016,7,28,12,27,37,35.6671,129.2855,0.0,7.03
2016,7,28,12,29,45,35.675,129.2666,0.0,14.53
2016,7,29,11,5,45,35.816,129.3426,0.0,0.47
2016,7,29,12,24,3,35.6671,129.2761,0.0,5.16
2016,7,29,12,28,46,35.6436,129.295,0.0,0.47
2016,7,29,12,29,36,35.8082,129.2951,0.0,7.03
2016,7,29,12,37,32,35.8395,129.2857,0.0,2.34
2016,7,30,7,53,38,35.6902,129.5318,0.0,0.47
2016,7,30,12,6,25,35.6828,129.295,0.0,7.97
2016,7,30,12,7,11,35.6906,129.314,0.0,7.97
2016,7,30,12,21,54,35.6749,129.2856,0.0,9.84
2016,7,31,23,16,51,35.8786,129.3901,0.0,0.47
2016,8,1,10,46,4,35.8316,129.3331,0.0,29.53
2016,8,1,10,52,49,35.7061,129.4182,0.0,0.47
2016,8,1,12,3,31,35.6828,129.3234,0.0,3.28
2016,8,1,12,4,15,35.6906,129.295,0.0,9.84
2016,8,1,12,21,18,35.8942,129.4472,0.0,0.47
2016,8,2,3,0,40,35.8629,129.3901,0.0,0.47
2016,8,2,6,0,3,35.7218,129.4088,0.0,6.09
2016,8,2,12,7,50,35.8473,129.2762,0.0,1.41
2016,8,2,12,8,47,35.6828,129.3045,0.0,7.97
2016,8,2,12,9,42,35.6749,129.314,0.0,7.97
2016,8,2,12,18,19,35.604,129.5315,0.0,11.72
2016,8,2,13,45,57,35.7063,129.2856,0.0,0.47
2016,8,2,22,25,36,35.6512,129.4654,0.0,1.41
2016,8,2,22,56,29,35.7139,129.4656,0.0,8.91
2016,8,3,0,17,5,35.7218,129.4562,0.0,8.91
2016,8,3,0,53,16,35.7453,129.4562,0.0,8.91
2016,8,3,11,14,3,35.7846,129.39,0.0,3.28
2016,8,3,11,35,45,35.7453,129.4467,0.0,2.34
2016,8,3,15,58,37,35.8865,129.3332,0.0,0.47
2016,8,4,1,0,58,35.8238,129.2572,0.0,20.16
2016,8,4,5,20,46,35.6044,129.3517,0.0,0.47
2016,8,4,10,39,0,35.6828,129.2761,0.0,2.34
2016,8,4,11,8,11,35.6905,129.4087,0.0,9.84
2016,8,4,11,25,28,35.8863,129.4756,0.0,0.47
2016,8,4,12,4,37,35.7376,129.2761,0.0,12.66
2016,8,4,12,5,11,35.6279,129.2666,0.0,6.09
2016,8,5,12,1,43,35.6828,129.295,0.0,7.03
2016,8,5,12,2,31,35.769,129.2856,0.0,10.78
2016,8,5,23,28,14,35.7533,129.2761,0.0,1.41
2016,8,6,12,5,39,35.7532,129.3615,0.0,7.97
2016,8,7,15,27,32,35.863,129.2572,0.0,0.47
2016,8,7,19,30,34,35.8864,129.3807,0.0,0.47
2016,8,7,21,4,15,35.7846,129.3615,0.0,15.47
2016,8,8,12,3,23,35.722,129.2572,0.0,10.78
2016,8,8,12,12,11,35.7609,129.4657,0.0,0.47
2016,8,9,12,0,17,35.7376,129.333,0.0,8.91
2016,8,9,16,43,53,35.7374,129.4752,0.0,0.47
2016,8,9,22,4,31,35.7532,129.3994,0.0,7.97
2016,8,10,12,9,45,35.6122,129.3139,0.0,0.47
2016,8,10,12,33,29,35.6436,129.3045,0.0,1.41
2016,8,10,13,2,14,35.7454,129.333,0.0,0.47
2016,8,11,5,41,20,35.6828,129.2856,0.0,1.41
2016,8,11,7,17,1,35.8942,129.4472,0.0,0.47
2016,8,11,8,40,6,35.7062,129.3993,0.0,11.72
2016,8,11,10,6,0,35.8473,129.2857,0.0,0.47
2016,8,11,12,13,12,35.6279,129.3139,0.0,0.47
2016,8,11,16,42,26,35.6432,129.5317,0.0,7.03
2016,8,11,17,57,59,35.769,129.3046,0.0,0.47
2016,8,12,9,10,1,35.6902,129.5318,0.0,7.97
2016,8,12,9,52,42,35.7532,129.4278,0.0,0.47
2016,8,12,22,40,49,35.7376,129.314,0.0,0.47
2016,8,13,11,37,27,35.7375,129.3899,0.0,0.47
2016,8,13,19,42,10,35.808,129.3995,0.0,11.72
2016,8,13,20,54,30,35.8002,129.409,0.0,15.47
2016,8,14,6,0,35,35.7611,129.3804,0.0,7.97
2016,8,14,10,52,46,35.8706,129.4946,0.0,0.47
2016,8,15,9,8,25,35.6905,129.3992,0.0,10.78
2016,8,15,13,28,42,35.8238,129.3521,0.0,0.47
2016,8,16,9,23,12,35.8159,129.3805,0.0,5.16
2016,8,16,12,11,29,35.808,129.4279,0.0,0.47
2016,8,16,20,39,5,35.7297,129.3804,0.0,9.84
2016,8,17,4,3,45,35.7611,129.3804,0.0,8.91
2016,8,17,8,0,6,35.7297,129.3804,0.0,9.84
2016,8,17,8,48,30,35.612,129.4558,0.0,0.47
2016,8,17,16,41,16,35.7611,129.352,0.0,5.16
2016,8,18,11,24,54,35.7139,129.4467,0.0,0.47
2016,8,18,14,51,46,35.7376,129.3046,0.0,0.47
2016,8,19,6,1,51,35.8943,129.3902,0.0,0.47
2016,8,19,7,3,48,35.7611,129.3046,0.0,0.47
2016,8,19,12,27,33,35.6984,129.3235,0.0,0.47
2016,8,19,13,36,48,35.6825,129.475,0.0,0.47
2016,8,20,10,51,3,35.7846,129.39,0.0,0.47
2016,8,20,12,2,13,35.863,129.2857,0.0,0.47
2016,8,20,12,7,3,35.6748,129.4087,0.0,5.16
2016,8,21,20,42,48,35.7453,129.4088,0.0,5.16
2016,8,21,22,44,36,35.7532,129.4183,0.0,5.16
2016,8,22,5,53,41,35.7375,129.3993,0.0,0.47
2016,8,22,12,2,16,35.7219,129.3424,0.0,7.97
2016,8,22,12,5,44,35.6122,129.3707,0.0,0.47
2016,8,22,12,11,5,35.6828,129.2571,0.0,12.66
2016,8,22,23,25,56,35.7845,129.4184,0.0,0.47
2016,8,23,11,53,49,35.7218,129.4467,0.0,0.47
2016,8,23,12,5,30,35.7298,129.314,0.0,3.28
2016,8,23,12,36,19,35.7062,129.3708,0.0,0.47
2016,8,24,12,7,23,35.8317,129.2762,0.0,6.09
2016,8,24,12,8,11,35.6044,129.2666,0.0,0.47
2016,8,24,12,9,4,35.6984,129.3235,0.0,7.97
2016,8,24,12,24,3,35.6514,129.2666,0.0,6.09
2016,8,25,9,14,59,35.7376,129.2951,0.0,11.72
2016,8,25,12,4,4,35.6906,129.3045,0.0,7.97
2016,8,25,12,8,39,35.7219,129.333,0.0,8.91
2016,8,25,12,9,40,35.7141,129.3424,0.0,0.47
2016,8,25,18,9,27,35.8003,129.3141,0.0,0.47
2016,8,26,10,44,45,35.6667,129.5317,0.0,14.53
2016,8,26,12,4,42,35.7298,129.314,0.0,7.03
2016,8,26,12,13,10,35.6828,129.3045,0.0,7.97
2016,8,27,12,3,20,35.7063,129.3235,0.0,7.97
2016,8,27,19,39,34,35.7767,129.3899,0.0,11.72
2016,8,27,19,40,13,35.7297,129.3898,0.0,11.72
2016,8,27,19,45,10,35.7767,129.3899,0.0,10.78
2016,8,27,21,9,33,35.7767,129.3899,0.0,10.78
2016,8,29,11,17,38,35.7219,129.333,0.0,0.47
2016,8,29,12,12,43,35.7298,129.3425,0.0,8.91
2016,8,29,18,11,54,35.7844,129.4943,0.0,8.91
2016,8,29,18,57,19,35.7768,129.2762,0.0,7.03
2016,8,31,1,23,58,35.7454,129.3804,0.0,10.78
2016,8,31,10,8,6,35.8473,129.2857,0.0,0.47
2016,8,31,10,37,28,35.808,129.4564,0.0,9.84
2016,8,31,11,52,35,35.8003,129.2951,0.0,0.47
2016,8,31,11,53,39,35.7533,129.2761,0.0,0.47
2016,8,31,12,16,1,35.7298,129.314,0.0,0.47
2016,8,31,18,22,47,35.808,129.4374,0.0,8.91
2016,9,1,10,49,57,35.7139,129.4561,0.0,0.47
2016,9,1,12,10,3,35.6984,129.314,0.0,9.84
2016,9,1,12,21,19,35.8003,129.3141,0.0,7.03
2016,9,2,18,37,22,35.7298,129.3046,0.0,0.47
2016,9,3,21,28,41,35.6747,129.4655,0.0,5.16
2016,9,4,10,9,20,35.7924,129.3615,0.0,15.47
2016,9,5,4,18,22,35.7924,129.3615,0.0,7.03
2016,9,5,10,20,6,35.7219,129.3614,0.0,7.03
2016,9,5,11,4,11,35.8081,129.3331,0.0,12.66
2016,9,5,11,52,19,35.7375,129.4088,0.0,0.47
2016,9,5,12,1,55,35.7063,129.3235,0.0,10.78
2016,9,5,12,3,39,35.7297,129.3519,0.0,7.03
2016,9,5,12,6,20,35.6828,129.3045,0.0,8.91
2016,9,5,12,13,59,35.6984,129.3803,0.0,6.09
2016,9,5,13,52,40,35.7059,129.5319,0.0,0.47
2016,9,5,21,32,58,35.7453,129.4467,0.0,0.47
2016,9,6,1,55,34,35.7846,129.3046,0.0,7.97
2016,9,6,5,31,2,35.6592,129.3802,0.0,0.47
2016,9,6,12,0,43,35.6671,129.2855,0.0,4.22
2016,9,6,12,2,7,35.7846,129.3046,0.0,0.47
2016,9,6,12,7,0,35.6514,129.295,0.0,0.47
2016,9,6,12,8,9,35.8395,129.2857,0.0,1.41
2016,9,6,12,17,23,35.7846,129.3615,0.0,0.47
2016,9,6,13,42,58,35.7999,129.5323,0.0,0.47
2016,9,6,14,52,54,35.8081,129.3331,0.0,13.59
2016,9,6,18,17,36,35.7768,129.352,0.0,15.47
2016,9,6,19,18,8,35.7924,129.352,0.0,11.72
2016,9,7,7,32,46,35.6671,129.3329,0.0,6.09
2016,9,7,12,3,23,35.6828,129.3234,0.0,0.47
2016,9,7,12,4,33,35.6906,129.314,0.0,7.97
2016,9,7,12,6,27,35.7219,129.3424,0.0,7.03
2016,9,8,10,52,20,35.7298,129.314,0.0,0.47
2016,9,8,12,1,57,35.6749,129.295,0.0,9.84
2016,9,8,16,39,50,35.7218,129.4088,0.0,0.47
2016,9,9,4,48,41,35.7298,129.3046,0.0,7.97
2016,9,10,16,2,34,35.7297,129.3993,0.0,14.53
2016,9,10,16,17,24,35.8315,129.409,0.0,0.47
2016,9,10,18,30,52,35.7846,129.3236,0.0,0.47
2016,9,11,8,55,44,35.714,129.3993,0.0,0.47
2016,9,12,19,49,39,35.6044,129.2571,0.0,2.34
2016,9,12,20,36,17,35.863,129.2572,0.0,26.72
2016,9,12,20,36,57,35.7141,129.3235,0.0,0.47
2016,9,12,20,37,39,35.6279,129.3612,0.0,1.41
2016,9,12,20,41,2,35.7845,129.4089,0.0,0.47
2016,9,12,20,44,59,35.6123,129.2666,0.0,4.22
2016,9,12,20,50,4,35.7533,129.3046,0.0,0.47
2016,9,12,20,50,25,35.6122,129.3423,0.0,15.47
2016,9,12,20,51,6,35.816,129.3046,0.0,23.91
2016,9,12,20,53,28,35.7533,129.333,0.0,0.47
2016,9,12,20,54,25,35.722,129.2856,0.0,21.09
2016,9,12,20,56,42,35.7455,129.2761,0.0,0.47
2016,9,12,21,3,38,35.6279,129.2571,0.0,6.09
2016,9,12,21,6,18,35.6593,129.2571,0.0,0.47
2016,9,12,21,8,19,35.6044,129.2666,0.0,0.47
2016,9,12,21,10,15,35.8081,129.3426,0.0,14.53
2016,9,12,21,20,35,35.667,129.3897,0.0,3.28
2016,9,12,21,22,48,35.7533,129.2667,0.0,22.03
2016,9,12,21,29,18,35.7533,129.2761,0.0,12.66
2016,9,12,21,33,52,35.7063,129.3045,0.0,7.97
2016,9,12,21,39,18,35.675,129.2571,0.0,12.66
2016,9,12,21,40,53,35.7531,129.4468,0.0,5.16
2016,9,12,21,46,33,35.6435,129.3802,0.0,0.47
2016,9,12,21,56,27,35.7375,129.3993,0.0,8.91
2016,9,12,21,57,43,35.7062,129.3614,0.0,18.28
2016,9,12,21,58,0,35.6279,129.2571,0.0,6.09
2016,9,12,22,6,43,35.6044,129.3612,0.0,0.47
2016,9,12,22,7,44,35.8943,129.3522,0.0,0.47
2016,9,12,22,9,40,35.7531,129.4468,0.0,13.59
2016,9,12,22,11,22,35.7061,129.4182,0.0,0.47
2016,9,12,22,12,29,35.7455,129.3046,0.0,16.41
2016,9,12,22,15,30,35.8865,129.3332,0.0,6.09
2016,9,12,22,21,34,35.722,129.2856,0.0,11.72
2016,9,12,22,24,26,35.7688,129.4563,0.0,0.47
2016,9,12,22,27,18,35.863,129.3142,0.0,0.47
2016,9,12,22,28,14,35.7062,129.3803,0.0,2.34
2016,9,12,22,29,21,35.7609,129.4563,0.0,0.47
2016,9,12,22,35,42,35.8549,129.485,0.0,16.41
2016,9,12,22,36,46,35.6906,129.3424,0.0,0.47
2016,9,12,22,37,22,35.6279,129.3139,0.0,7.97
2016,9,12,22,39,9,35.6122,129.3139,0.0,10.78
2016,9,12,22,43,33,35.7611,129.3709,0.0,0.47
2016,9,12,22,51,27,35.6044,129.2666,0.0,8.91
2016,9,12,22,53,22,35.722,129.2856,0.0,12.66
2016,9,12,23,4,30,35.6044,129.2571,0.0,14.53
2016,9,12,23,6,30,35.8159,129.3805,0.0,3.28
2016,9,12,23,6,36,35.863,129.2667,0.0,0.47
2016,9,12,23,7,38,35.6983,129.4087,0.0,0.47
2016,9,12,23,16,4,35.6044,129.2571,0.0,1.41
2016,9,12,23,47,46,35.6044,129.276,0.0,10.78
2016,9,12,23,50,28,35.6824,129.5318,0.0,0.47
2016,9,12,23,59,50,35.706,129.4845,0.0,0.47
2016,9,13,0,1,10,35.722,129.2951,0.0,0.47
2016,9,13,0,8,1,35.8551,129.4091,0.0,0.47
2016,9,13,0,14,15,35.6123,129.2571,0.0,2.34
2016,9,13,0,28,0,35.8003,129.2857,0.0,7.03
2016,9,13,0,29,9,35.8395,129.2762,0.0,0.47
2016,9,13,0,37,16,35.7298,129.2666,0.0,14.53
2016,9,13,0,43,56,35.8236,129.447,0.0,10.78
2016,9,13,0,56,49,35.7455,129.2761,0.0,0.47
2016,9,13,0,59,42,35.6985,129.2666,0.0,0.47
2016,9,13,1,9,52,35.7533,129.2572,0.0,14.53
2016,9,13,1,18,27,35.8551,129.3806,0.0,0.47
2016,9,13,1,19,0,35.7845,129.4184,0.0,0.47
2016,9,13,1,23,2,35.7219,129.3424,0.0,0.47
2016,9,13,1,30,13,35.8003,129.352,0.0,11.72
2016,9,13,1,44,14,35.714,129.4088,0.0,0.47
2016,9,13,1,44,33,35.7533,129.2856,0.0,0.47
2016,9,13,2,3,12,35.7611,129.3709,0.0,7.97
2016,9,13,2,3,57,35.7611,129.333,0.0,8.91
2016,9,13,2,4,36,35.6044,129.2666,0.0,3.28
2016,9,13,2,6,21,35.6201,129.2571,0.0,6.09
2016,9,13,2,10,56,35.6983,129.4277,0.0,0.47
2016,9,13,2,17,37,35.6201,129.2666,0.0,5.16
2016,9,13,2,19,45,35.7688,129.4184,0.0,3.28
2016,9,13,2,21,59,35.7611,129.3804,0.0,0.47
2016,9,13,2,44,9,35.6044,129.2666,0.0,7.03
2016,9,13,3,1,25,35.8159,129.3521,0.0,0.47
2016,9,13,3,10,37,35.6044,129.2571,0.0,7.03
2016,9,13,3,12,38,35.8081,129.3141,0.0,23.91
2016,9,13,3,17,51,35.7297,129.3898,0.0,0.47
2016,9,13,3,20,4,35.6279,129.2666,0.0,7.03
2016,9,13,3,25,7,35.6749,129.2856,0.0,0.47
2016,9,13,3,28,9,35.6436,129.2571,0.0,10.78
2016,9,13,3,32,13,35.753,129.4847,0.0,0.47
2016,9,13,3,39,50,35.7061,129.4277,0.0,0.47
2016,9,13,3,56,50,35.7846,129.3615,0.0,0.47
2016,9,13,3,59,34,35.6044,129.2571,0.0,1.41
2016,9,13,4,4,49,35.8394,129.3806,0.0,0.47
2016,9,13,4,8,59,35.7767,129.4184,0.0,0.47
2016,9,13,4,9,57,35.7062,129.3898,0.0,0.47
2016,9,13,4,40,2,35.769,129.2951,0.0,14.53
2016,9,13,4,52,7,35.8317,129.2857,0.0,7.03
2016,9,13,4,58,13,35.6044,129.2571,0.0,7.03
2016,9,13,5,1,56,35.6044,129.2666,0.0,8.91
2016,9,13,5,3,32,35.6279,129.2571,0.0,6.09
2016,9,13,5,39,32,35.6123,129.2571,0.0,2.34
2016,9,13,5,44,7,35.6279,129.2571,0.0,6.09
2016,9,13,5,46,27,35.6044,129.2571,0.0,7.03
2016,9,13,5,49,56,35.6358,129.2571,0.0,6.09
2016,9,13,7,0,10,35.6906,129.3045,0.0,0.47
2016,9,13,7,2,25,35.7531,129.4468,0.0,2.34
2016,9,13,7,6,4,35.6123,129.2666,0.0,2.34
2016,9,13,7,28,34,35.6123,129.2571,0.0,4.22
2016,9,13,8,36,56,35.6279,129.2855,0.0,4.22
2016,9,13,8,37,1,35.7298,129.3046,0.0,2.34
2016,9,13,8,38,39,35.6044,129.276,0.0,6.09
2016,9,13,8,39,47,35.8549,129.4755,0.0,0.47
2016,9,13,9,3,35,35.6123,129.2666,0.0,2.34
2016,9,13,9,13,38,35.6358,129.2761,0.0,9.84
2016,9,13,9,38,58,35.6279,129.2571,0.0,7.03
2016,9,13,9,41,53,35.6201,129.2666,0.0,5.16
2016,9,13,9,47,17,35.6279,129.2571,0.0,7.03
2016,9,13,9,52,7,35.7925,129.2762,0.0,0.47
2016,9,13,9,52,39,35.6044,129.2571,0.0,7.03
2016,9,13,10,0,21,35.769,129.2572,0.0,2.34
2016,9,13,10,10,2,35.6279,129.2571,0.0,7.03
2016,9,13,10,23,29,35.6123,129.2666,0.0,5.16
2016,9,13,10,31,3,35.7689,129.3804,0.0,0.47
2016,9,13,11,32,25,35.6123,129.2666,0.0,4.22
2016,9,13,12,1,15,35.6279,129.2571,0.0,6.09
2016,9,13,12,18,44,35.6044,129.2571,0.0,3.28
2016,9,13,12,26,29,35.6044,129.2571,0.0,2.34
2016,9,13,12,31,0,35.6044,129.2571,0.0,2.34
2016,9,13,13,37,3,35.7455,129.2761,0.0,13.59
2016,9,13,14,2,14,35.6123,129.2571,0.0,4.22
2016,9,13,14,7,17,35.6279,129.2571,0.0,7.03
2016,9,13,14,35,39,35.6201,129.2666,0.0,7.03
2016,9,13,14,38,1,35.6044,129.2666,0.0,10.78
2016,9,13,14,45,28,35.7768,129.2572,0.0,15.47
2016,9,13,14,46,57,35.7689,129.3994,0.0,0.47
2016,9,13,14,54,45,35.6123,129.2666,0.0,4.22
2016,9,13,15,1,6,35.7925,129.2856,0.0,0.47
2016,9,13,15,3,27,35.6044,129.2571,0.0,5.16
2016,9,13,15,4,36,35.7611,129.352,0.0,0.47
2016,9,13,15,21,17,35.6044,129.2666,0.0,5.16
