Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,11,8,2,13,17,35.7925,129.3046,0.0,7.97
2016,11,8,9,15,56,35.7141,129.3614,0.0,7.03
2016,11,8,15,33,57,35.6905,129.3803,0.0,9.84
2016,11,9,21,43,24,35.8238,129.2762,0.0,7.97
2016,11,10,19,26,57,35.7376,129.3519,0.0,7.03
2016,11,10,19,52,22,35.7297,129.3519,0.0,7.97
2016,11,12,2,43,22,35.7297,129.3614,0.0,7.03
2016,11,12,5,26,28,35.8082,129.2951,0.0,15.47
2016,11,13,14,19,35,35.8787,129.2762,0.0,6.09
2016,11,14,0,52,7,35.8081,129.3236,0.0,6.09
2016,11,15,12,15,23,35.7219,129.3519,0.0,6.09
2016,11,15,16,40,10,35.6749,129.2761,0.0,18.28
2016,11,16,8,32,19,35.7297,129.3614,0.0,4.22
2016,11,16,12,3,23,35.7376,129.3519,0.0,5.16
2016,11,16,12,37,14,35.7219,129.3614,0.0,8.91
2016,11,16,19,48,31,35.7219,129.3614,0.0,9.84
2016,11,17,2,3,59,35.6984,129.3519,0.0,7.03
2016,11,17,2,47,18,35.7219,129.3614,0.0,8.91
2016,11,17,2,53,51,35.7219,129.3614,0.0,7.03
2016,11,17,9,42,53,35.6044,129.3423,0.0,7.97
2016,11,17,12,34,26,35.6671,129.3045,0.0,4.22
2016,11,17,12,36,2,35.8705,129.5041,0.0,15.47
2016,11,17,16,6,11,35.7297,129.3614,0.0,7.97
2016,11,17,16,7,1,35.7141,129.3519,0.0,4.22
2016,11,17,19,35,23,35.7297,129.3519,0.0,7.03
2016,11,17,20,53,59,35.7219,129.3614,0.0,9.84
2016,11,17,21,27,10,35.8238,129.2857,0.0,8.91
2016,11,18,3,56,5,35.6984,129.3614,0.0,7.03
2016,11,18,3,59,32,35.6905,129.3803,0.0,9.84
2016,11,18,4,0,51,35.6671,129.3518,0.0,1.41
2016,11,18,4,5,8,35.6827,129.3613,0.0,2.34
2016,11,18,17,54,43,35.6905,129.3708,0.0,9.84
2016,11,18,21,28,4,35.6592,129.3613,0.0,7.03
2016,11,19,17,58,13,35.7061,129.4182,0.0,2.34
2016,11,20,4,54,8,35.7297,129.4183,0.0,12.66
2016,11,21,12,25,22,35.7141,129.2856,0.0,7.97
2016,11,22,1,55,39,35.6905,129.3708,0.0,8.91
2016,11,22,1,56,27,35.6905,129.3708,0.0,8.91
2016,11,22,1,59,7,35.7141,129.3519,0.0,7.03
2016,11,22,1,59,26,35.6905,129.3803,0.0,11.72
2016,11,22,2,0,44,35.6906,129.3613,0.0,8.91
2016,11,22,2,8,36,35.6905,129.3708,0.0,7.03
2016,11,22,2,15,45,35.8316,129.3995,0.0,9.84
2016,11,22,2,15,58,35.6905,129.3708,0.0,8.91
2016,11,22,2,16,34,35.6984,129.3614,0.0,7.03
2016,11,22,2,17,18,35.6827,129.3613,0.0,4.22
2016,11,22,2,18,26,35.6905,129.3803,0.0,11.72
2016,11,22,2,20,22,35.6905,129.3708,0.0,9.84
2016,11,22,2,21,18,35.7062,129.3803,0.0,11.72
2016,11,22,2,22,43,35.6905,129.3708,0.0,8.91
2016,11,22,2,23,0,35.6905,129.3803,0.0,10.78
2016,11,22,2,27,57,35.7141,129.3614,0.0,7.03
2016,11,22,2,42,1,35.714,129.3803,0.0,9.84
2016,11,22,2,45,34,35.6905,129.3708,0.0,9.84
2016,11,22,2,46,42,35.6984,129.3614,0.0,7.03
2016,11,22,2,49,21,35.7141,129.3614,0.0,7.03
2016,11,22,2,49,36,35.7062,129.3803,0.0,11.72
2016,11,22,3,2,0,35.6827,129.3613,0.0,6.09
2016,11,22,3,43,2,35.6905,129.3708,0.0,9.84
2016,11,22,3,43,10,35.6905,129.3803,0.0,10.78
2016,11,22,4,28,3,35.7141,129.3424,0.0,6.09
2016,11,22,4,36,58,35.6905,129.3708,0.0,8.91
2016,11,22,4,37,47,35.6905,129.3708,0.0,8.91
2016,11,22,4,48,14,35.6984,129.3614,0.0,7.03
2016,11,22,4,52,9,35.6905,129.3803,0.0,11.72
2016,11,22,5,14,45,35.8316,129.3806,0.0,0.47
2016,11,22,10,56,27,35.6984,129.3708,0.0,8.91
2016,11,22,12,23,33,35.6044,129.3423,0.0,7.03
2016,11,25,23,5,36,35.7689,129.3804,0.0,9.84
2016,11,26,3,15,3,35.7297,129.3614,0.0,9.84
2016,11,26,18,45,49,35.6905,129.3708,0.0,9.84
2016,11,26,18,57,26,35.6984,129.3803,0.0,11.72
2016,11,26,21,20,50,35.7375,129.4372,0.0,12.66
2016,11,27,1,9,58,35.6827,129.3613,0.0,7.03
2016,11,28,5,49,2,35.7219,129.3614,0.0,7.03
2016,11,28,5,52,6,35.7297,129.3614,0.0,9.84
2016,11,29,1,30,24,35.7689,129.3804,0.0,4.22
2016,11,29,19,7,3,35.7219,129.3614,0.0,8.91
2016,11,30,2,52,49,35.6906,129.3613,0.0,5.16
2016,11,30,2,53,14,35.6984,129.3708,0.0,9.84
2016,12,1,17,12,6,35.6906,129.3613,0.0,8.91
2016,12,1,18,3,29,35.7925,129.2856,0.0,9.84
2016,12,2,13,20,59,35.769,129.3236,0.0,7.03
2016,12,3,1,52,22,35.816,129.2667,0.0,8.91
2016,12,3,3,26,24,35.7924,129.4089,0.0,11.72
2016,12,3,12,6,56,35.722,129.3045,0.0,3.28
2016,12,3,16,5,39,35.753,129.5226,0.0,0.47
2016,12,4,20,29,20,35.7219,129.3519,0.0,7.03
2016,12,5,20,41,30,35.7455,129.2951,0.0,7.03
2016,12,6,4,52,5,35.7768,129.3615,0.0,14.53
2016,12,6,6,33,25,35.7376,129.3519,0.0,6.09
2016,12,6,12,10,24,35.7141,129.2666,0.0,9.84
2016,12,7,0,55,11,35.7533,129.2951,0.0,7.97
2016,12,8,10,24,45,35.6827,129.3613,0.0,7.03
2016,12,8,10,34,35,35.6905,129.3708,0.0,9.84
2016,12,8,10,37,14,35.6906,129.3613,0.0,7.03
2016,12,8,11,56,35,35.6905,129.3803,0.0,9.84
2016,12,8,19,7,56,35.8159,129.3995,0.0,11.72
2016,12,9,1,33,10,35.6984,129.3803,0.0,10.78
2016,12,9,11,30,45,35.6905,129.3708,0.0,9.84
2016,12,9,11,32,36,35.6905,129.3708,0.0,8.91
2016,12,9,11,34,35,35.6906,129.3613,0.0,9.84
2016,12,9,12,37,16,35.7062,129.3803,0.0,11.72
2016,12,10,10,37,20,35.6906,129.3613,0.0,9.84
2016,12,10,12,5,25,35.7063,129.3045,0.0,6.09
2016,12,11,9,19,14,35.7297,129.4088,0.0,0.47
2016,12,11,16,44,10,35.722,129.2666,0.0,16.41
2016,12,11,22,9,32,35.7611,129.3804,0.0,11.72
2016,12,12,20,15,37,35.8159,129.3521,0.0,10.78
2016,12,14,8,30,55,35.7846,129.3141,0.0,7.97
2016,12,15,1,21,20,35.7376,129.3046,0.0,8.91
2016,12,15,12,19,23,35.6436,129.2571,0.0,12.66
2016,12,15,14,45,30,35.769,129.2667,0.0,16.41
2016,12,17,12,12,54,35.6828,129.3045,0.0,2.34
2016,12,17,17,10,54,35.714,129.4372,0.0,1.41
2016,12,17,18,36,57,35.6984,129.3803,0.0,10.78
2016,12,17,18,42,25,35.6905,129.3708,0.0,9.84
2016,12,18,5,55,28,35.659,129.4844,0.0,7.03
2016,12,18,8,4,30,35.6357,129.3802,0.0,10.78
2016,12,18,22,59,11,35.7533,129.3046,0.0,9.84
2016,12,18,23,16,8,35.8002,129.4279,0.0,14.53
2016,12,19,5,7,36,35.8159,129.3805,0.0,10.78
2016,12,19,5,58,20,35.8159,129.3805,0.0,8.91
2016,12,19,16,53,55,35.7141,129.2951,0.0,5.16
2016,12,19,17,42,50,35.6905,129.3708,0.0,9.84
2016,12,19,19,39,18,35.7924,129.3805,0.0,11.72
2016,12,21,12,25,27,35.6593,129.2855,0.0,4.22
2016,12,21,12,27,43,35.6749,129.314,0.0,7.97
2016,12,21,12,29,19,35.6749,129.3045,0.0,8.91
2016,12,21,12,35,12,35.6749,129.3045,0.0,9.84
2016,12,22,22,1,6,35.6905,129.3708,0.0,9.84
2016,12,24,13,13,57,35.8081,129.39,0.0,13.59
2016,12,25,0,5,41,35.6905,129.3708,0.0,10.78
2016,12,25,0,8,50,35.7375,129.3804,0.0,11.72
2016,12,25,6,27,15,35.6435,129.3802,0.0,10.78
2016,12,25,6,29,9,35.7768,129.3046,0.0,10.78
2016,12,25,9,42,46,35.7219,129.3993,0.0,10.78
2016,12,25,23,5,53,35.6905,129.3708,0.0,8.91
2016,12,26,4,42,12,35.6435,129.3802,0.0,10.78
2016,12,28,3,48,27,35.6984,129.3803,0.0,10.78
2016,12,28,6,21,11,35.6905,129.3708,0.0,9.84
2016,12,29,20,21,0,35.6435,129.3802,0.0,9.84
2016,12,30,2,34,13,35.761,129.3994,0.0,11.72
2016,12,31,11,1,17,35.6044,129.3044,0.0,1.41
