event_idx,time,lat,lon,depth,magnitude
7152,2016-09-12 14:47:46.672000885+00:00,35.60442071471525,129.27603954565208,10.78125,0.0
7162,2016-09-12 14:50:28.443791866+00:00,35.68240294714304,129.53180487622495,0.46875,0.0
7186,2016-09-12 14:59:50.686823845+00:00,35.706023598552115,129.4845272038412,0.46875,0.0
7191,2016-09-12 15:01:10.856407881+00:00,35.721957281328095,129.29506709120545,0.46875,0.0
7211,2016-09-12 15:08:01.883378506+00:00,35.85505209442378,129.40908267406232,0.46875,0.0
7221,2016-09-12 15:14:15.286194801+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
7260,2016-09-12 15:28:00.326197863+00:00,35.800325390403415,129.28565191357131,7.03125,0.0
7265,2016-09-12 15:29:09.090725422+00:00,35.839510945695,129.2761926479808,0.46875,0.0
7288,2016-09-12 15:37:16.084668398+00:00,35.729807048275056,129.26664444042808,14.53125,0.0
7305,2016-09-12 15:43:56.007802963+00:00,35.82364309021857,129.44696038775655,10.78125,0.0
7338,2016-09-12 15:56:49.052272320+00:00,35.74547595789316,129.27613119419965,0.46875,0.0
7344,2016-09-12 15:59:42.877232313+00:00,35.698461638824526,129.26662774489049,0.46875,0.0
7362,2016-09-12 16:09:52.804138899+00:00,35.75331898583122,129.2571776519691,14.53125,0.0
7381,2016-09-12 16:18:27.335403442+00:00,35.85509258072354,129.3806085206378,0.46875,0.0
7383,2016-09-12 16:19:00.949122906+00:00,35.78451155754705,129.4184020235129,0.46875,0.0
7395,2016-09-12 16:23:02.017949820+00:00,35.72191997603551,129.34244507945309,0.46875,0.0
7416,2016-09-12 16:30:13.108145714+00:00,35.80027301306722,129.35204617189967,11.71875,0.0
7440,2016-09-12 16:44:14.242832184+00:00,35.71400010370881,129.4087559802447,0.46875,0.0
7442,2016-09-12 16:44:33.267579079+00:00,35.75330778138211,129.2856156280348,0.46875,0.0
7477,2016-09-12 17:03:12.050344706+00:00,35.76107010473323,129.37094380331848,7.96875,0.0
7480,2016-09-12 17:03:57.348043442+00:00,35.761110452189136,129.33302289404898,8.90625,0.0
7482,2016-09-12 17:04:36.114188671+00:00,35.60442442922477,129.26657781267582,3.28125,0.0
7486,2016-09-12 17:06:21.025665283+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
7497,2016-09-12 17:10:56.679188013+00:00,35.698296891697765,129.42766534130055,0.46875,0.0
7511,2016-09-12 17:17:37.142783403+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
7516,2016-09-12 17:19:45.399989605+00:00,35.76883910219877,129.4183638775391,3.28125,0.0
7525,2016-09-12 17:21:59.663693666+00:00,35.76105814994792,129.38042401798657,0.46875,0.0
7561,2016-09-12 17:44:09.500929117+00:00,35.60442442922477,129.26657781267582,7.03125,0.0
7592,2016-09-12 18:01:25.948536396+00:00,35.81594543750649,129.35207133138528,0.46875,0.0
7607,2016-09-12 18:10:37.205011129+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
7611,2016-09-12 18:12:38.724188089+00:00,35.80814365964616,129.3141154670629,23.90625,0.0
7620,2016-09-12 18:17:51.416022301+00:00,35.72970032465514,129.38983919992685,0.46875,0.0
7624,2016-09-12 18:20:04.629368305+00:00,35.62793386955851,129.26659027405378,7.03125,0.0
7634,2016-09-12 18:25:07.506004810+00:00,35.67494428132177,129.28555533859398,0.46875,0.0
7640,2016-09-12 18:28:09.320053577+00:00,35.643609754582805,129.25713223802106,10.78125,0.0
7651,2016-09-12 18:32:13.438535213+00:00,35.753041117442095,129.48468036174538,0.46875,0.0
7666,2016-09-12 18:39:50.435276270+00:00,35.70613321213103,129.42768527143255,0.46875,0.0
7695,2016-09-12 18:56:50.743697166+00:00,35.78459007822351,129.36150404758703,0.46875,0.0
7701,2016-09-12 18:59:34.976782799+00:00,35.604427400832925,129.25711607814145,1.40625,0.0
7709,2016-09-12 19:04:49.752966881+00:00,35.839420278025266,129.38057771080992,0.46875,0.0
7720,2016-09-12 19:08:59.595734358+00:00,35.77667533499355,129.41838294684456,0.46875,0.0
7723,2016-09-12 19:09:57.613641977+00:00,35.70619137469511,129.38979049555044,0.46875,0.0
7786,2016-09-12 19:40:02.095066309+00:00,35.768975126915834,129.29510889451768,14.53125,0.0
7805,2016-09-12 19:52:07.868367195+00:00,35.83167025837241,129.28567615066362,7.03125,0.0
7814,2016-09-12 19:58:13.822153807+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
7821,2016-09-12 20:01:56.947278738+00:00,35.60442442922477,129.26657781267582,8.90625,0.0
7823,2016-09-12 20:03:32.284341812+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
7871,2016-09-12 20:39:32.986194849+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
7879,2016-09-12 20:44:07.851841688+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
7884,2016-09-12 20:46:27.092153788+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
7890,2016-09-12 20:49:56.625419140+00:00,35.63577330426342,129.2571290035495,6.09375,0.0
7967,2016-09-12 22:00:10.551072121+00:00,35.690605884370804,129.30451117166788,0.46875,0.0
7970,2016-09-12 22:02:25.585508347+00:00,35.75311730675755,129.44676349691588,2.34375,0.0
7973,2016-09-12 22:06:04.384390831+00:00,35.61226091954993,129.26658196486514,2.34375,0.0
7993,2016-09-12 22:28:34.919953346+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
8052,2016-09-12 23:36:56.823239088+00:00,35.62792569059534,129.2855192764826,4.21875,0.0
8053,2016-09-12 23:37:01.147701740+00:00,35.729787643935936,129.30455058403172,2.34375,0.0
8056,2016-09-12 23:38:39.176448345+00:00,35.60442071471525,129.27603954565208,6.09375,0.0
8060,2016-09-12 23:39:47.993570566+00:00,35.85493138578151,129.4755221097543,0.46875,0.0
8092,2016-09-13 00:03:35.399390936+00:00,35.61226091954993,129.26658196486514,2.34375,0.0
8104,2016-09-13 00:13:38.358156681+00:00,35.63576661046155,129.2760598569987,9.84375,0.0
8125,2016-09-13 00:38:58.634261131+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
8128,2016-09-13 00:41:53.517783642+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
8134,2016-09-13 00:47:17.884261131+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
8138,2016-09-13 00:52:07.675542593+00:00,35.79249363602479,129.27616188550462,0.46875,0.0
8140,2016-09-13 00:52:39.401263237+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
8147,2016-09-13 01:00:21.527491807+00:00,35.76899156952997,129.25718415973475,2.34375,0.0
8162,2016-09-13 01:10:02.066761255+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
8171,2016-09-13 01:23:29.308104277+00:00,35.61226091954993,129.26658196486514,5.15625,0.0
8177,2016-09-13 01:31:03.843853235+00:00,35.76889440883449,129.38043936058344,0.46875,0.0
8223,2016-09-13 02:32:25.709191322+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
8248,2016-09-13 03:01:15.506841660+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
8265,2016-09-13 03:18:44.949302435+00:00,35.604427400832925,129.25711607814145,3.28125,0.0
8269,2016-09-13 03:26:29.961251497+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
8275,2016-09-13 03:31:00.488751411+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
8325,2016-09-13 04:37:03.625174046+00:00,35.74547595789316,129.27613119419965,13.59375,0.0
8345,2016-09-13 05:02:14.947453022+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
8351,2016-09-13 05:07:17.091761112+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
8380,2016-09-13 05:35:39.172371149+00:00,35.62009739966148,129.2665861186576,7.03125,0.0
8384,2016-09-13 05:38:01.311428308+00:00,35.60442442922477,129.26657781267582,10.78125,0.0
8393,2016-09-13 05:45:28.084944725+00:00,35.77682784603192,129.25718741550224,15.46875,0.0
8395,2016-09-13 05:46:57.933947802+00:00,35.768868250270515,129.3994016319772,0.46875,0.0
8406,2016-09-13 05:54:45.339191437+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
8415,2016-09-13 06:01:06.725033522+00:00,35.792489147818365,129.28564586014386,0.46875,0.0
8418,2016-09-13 06:03:27.471576452+00:00,35.604427400832925,129.25711607814145,5.15625,0.0
8420,2016-09-13 06:04:36.986250401+00:00,35.76109177280075,129.3519833581053,0.46875,0.0
8432,2016-09-13 06:21:17.036826134+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
8434,2016-09-13 06:25:14.728988171+00:00,35.863026211984966,129.25722331202093,26.71875,0.0
8443,2016-09-13 06:35:55.954913855+00:00,35.80027301306722,129.35204617189967,26.71875,0.0
8454,2016-09-13 06:48:03.353292227+00:00,35.80031416667638,129.30462171827247,0.46875,0.0
8470,2016-09-13 07:06:57.609341860+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
8476,2016-09-13 07:14:27.611825943+00:00,35.60442442922477,129.26657781267582,5.15625,0.0
8509,2016-09-13 07:55:53.427783489+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
8545,2016-09-13 08:38:50.391911745+00:00,35.847350875817206,129.26670727880307,0.46875,0.0
8558,2016-09-13 08:48:02.540665388+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
8642,2016-09-13 10:22:22.926516294+00:00,35.62009368301787,129.27604969740514,6.09375,0.0
8645,2016-09-13 10:23:56.142211914+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8651,2016-09-13 10:33:11.613694668+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
8661,2016-09-13 10:49:41.937969446+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8662,2016-09-13 10:49:54.748238802+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8697,2016-09-13 11:49:04.207481861+00:00,35.7297249531296,129.37088620790936,10.78125,0.0
8708,2016-09-13 11:56:16.274334908+00:00,35.83943226711386,129.37108818153803,11.71875,0.0
8755,2016-09-13 12:57:53.590120077+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8765,2016-09-13 13:11:52.189289570+00:00,35.60442071471525,129.27603954565208,10.78125,0.0
8797,2016-09-13 13:45:52.849537373+00:00,35.698461638824526,129.26662774489049,2.34375,0.0
8805,2016-09-13 13:53:45.921227217+00:00,35.76112614288955,129.31406241394114,8.90625,0.0
8823,2016-09-13 14:08:29.173320293+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
8836,2016-09-13 14:27:10.089821339+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
8843,2016-09-13 14:34:46.473765850+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
8845,2016-09-13 14:35:44.181170464+00:00,35.729793614499705,129.29507405170196,4.21875,0.0
8847,2016-09-13 14:39:59.792484045+00:00,35.784641677701664,129.3046058892984,0.46875,0.0
8928,2016-09-13 15:55:29.493176699+00:00,35.745385601466566,129.3803933505555,13.59375,0.0
8952,2016-09-13 16:21:18.188695431+00:00,35.815923725929245,129.371044809534,4.21875,0.0
9052,2016-09-13 18:18:53.255283356+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
9058,2016-09-13 18:22:12.343583584+00:00,35.776753833169394,129.3614905542647,14.53125,0.0
9130,2016-09-13 19:36:18.237886429+00:00,35.69056489562405,129.35187059835138,0.46875,0.0
9147,2016-09-13 19:51:09.613165140+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
9194,2016-09-13 20:49:56.618329525+00:00,35.7375724543632,129.36142316573128,8.90625,0.0
9235,2016-09-13 21:51:44.936251640+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
9238,2016-09-13 21:54:05.102141380+00:00,35.604364254260034,129.35173331182165,7.03125,0.0
9246,2016-09-13 22:05:11.933472157+00:00,35.78456689589483,129.38047006355123,13.59375,0.0
9249,2016-09-13 22:06:09.134935379+00:00,35.7140836433347,129.3424334831312,7.96875,0.0
9250,2016-09-13 22:06:41.137777090+00:00,35.72191027667142,129.35192066543567,9.84375,0.0
9261,2016-09-13 22:24:41.930258274+00:00,35.77674261912443,129.37097263439088,13.59375,0.0
9268,2016-09-13 22:31:11.636998177+00:00,35.658963281082826,129.50331052568532,9.84375,0.0
9280,2016-09-13 22:45:18.191642284+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
9284,2016-09-13 22:53:40.517783642+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
9312,2016-09-13 23:47:42.238635302+00:00,35.63577330426342,129.2571290035495,7.03125,0.0
9318,2016-09-13 23:55:27.636194706+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
9325,2016-09-14 00:04:27.506868361+00:00,35.62793386955851,129.26659027405378,7.03125,0.0
9363,2016-09-14 00:55:27.845419407+00:00,35.63577330426342,129.2571290035495,6.09375,0.0
9370,2016-09-14 01:11:03.515344143+00:00,35.776753833169394,129.3614905542647,0.46875,0.0
9387,2016-09-14 01:38:44.006194830+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
9397,2016-09-14 01:51:31.215723515+00:00,35.68278887275274,129.2666194067841,8.90625,0.0
9406,2016-09-14 02:09:45.426289082+00:00,35.65122740613265,129.45594748292362,0.46875,0.0
9417,2016-09-14 02:41:55.330217361+00:00,35.792489147818365,129.28564586014386,0.46875,0.0
9428,2016-09-14 03:09:09.949342012+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
9449,2016-09-14 03:56:10.304924011+00:00,35.62009368301787,129.27604969740514,7.03125,0.0
9451,2016-09-14 04:00:24.111457825+00:00,35.6201003729769,129.25712253835076,4.21875,0.0
9453,2016-09-14 04:01:21.734341860+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
9464,2016-09-14 04:14:30.730736256+00:00,35.745482678636264,129.25717439996995,15.46875,0.0
9475,2016-09-14 04:38:59.141515970+00:00,35.62009368301787,129.27604969740514,6.09375,0.0
9501,2016-09-14 05:34:08.883287907+00:00,35.721653618375015,129.50352916492358,0.46875,0.0
9528,2016-09-14 06:25:55.639342070+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
9580,2016-09-14 08:04:30.538415909+00:00,35.73725667379167,129.53201584326663,0.46875,0.0
9604,2016-09-14 08:46:01.067185640+00:00,35.6201003729769,129.25712253835076,7.03125,0.0
9637,2016-09-14 09:43:22.042453051+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
9655,2016-09-14 10:06:17.783131123+00:00,35.73734774944645,129.49410660496872,29.53125,0.0
9665,2016-09-14 10:26:17.078200817+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
9695,2016-09-14 11:03:49.359341860+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
9710,2016-09-14 11:16:29.628148556+00:00,35.68278067733973,129.2855613570705,0.46875,0.0
9732,2016-09-14 11:58:29.794651985+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
9734,2016-09-14 12:02:54.710283518+00:00,35.62009739966148,129.2665861186576,5.15625,0.0
9754,2016-09-14 12:28:15.833724976+00:00,35.72188863964633,129.37087182294772,9.84375,0.0
9764,2016-09-14 12:45:04.182222366+00:00,35.729807048275056,129.26664444042808,0.46875,0.0
9768,2016-09-14 12:54:01.937553644+00:00,35.643609754582805,129.25713223802106,10.78125,0.0
9795,2016-09-14 13:24:05.528592825+00:00,35.67493906755709,129.2950253846049,13.59375,0.0
9798,2016-09-14 13:27:53.758370876+00:00,35.729736147901285,129.36140970362607,10.78125,0.0
9800,2016-09-14 13:29:50.995425463+00:00,35.7140836433347,129.3424334831312,3.28125,0.0
9848,2016-09-14 14:54:20.694211960+00:00,35.65142386920695,129.3044718353013,0.46875,0.0
9877,2016-09-14 15:37:19.197405577+00:00,35.737646361212136,129.257171149226,15.46875,0.0
9888,2016-09-14 15:56:22.988261223+00:00,35.83168149497486,129.25721024110078,7.03125,0.0
9904,2016-09-14 16:17:01.120950222+00:00,35.72191027667142,129.35192066543567,3.28125,0.0
9910,2016-09-14 16:25:04.439117908+00:00,35.800333621140794,129.2666820997798,6.09375,0.0
9913,2016-09-14 16:28:00.412693024+00:00,35.76898857996271,129.26666534613588,14.53125,0.0
9927,2016-09-14 16:35:49.817331076+00:00,35.729787643935936,129.30455058403172,2.34375,0.0
9985,2016-09-14 17:48:57.439890146+00:00,35.72191997603551,129.34244507945309,9.84375,0.0
9986,2016-09-14 18:00:16.640208960+00:00,35.73760156914817,129.33299083872112,0.46875,0.0
10022,2016-09-14 18:45:42.573385477+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
10075,2016-09-14 19:58:01.438221693+00:00,35.74540875059279,129.36143663303426,0.46875,0.0
10106,2016-09-14 20:40:59.055627584+00:00,35.76898484300428,129.27614653096614,8.90625,0.0
10110,2016-09-14 20:51:00.431733608+00:00,35.76114855819832,129.276141416737,7.03125,0.0
10121,2016-09-14 21:14:19.104212284+00:00,35.604427400832925,129.25711607814145,7.03125,0.0
10156,2016-09-14 22:21:28.563694715+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
10164,2016-09-14 22:31:58.913311958+00:00,35.75295297724241,129.52259707310176,10.78125,0.0
10168,2016-09-14 22:37:00.815171242+00:00,35.6435651164685,129.33286298799263,0.46875,0.0
10180,2016-09-14 22:54:11.373694897+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
10186,2016-09-14 23:03:00.661818027+00:00,35.72942045786945,129.53198567020456,12.65625,0.0
10192,2016-09-14 23:17:03.606158018+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
10234,2016-09-15 00:29:19.964115620+00:00,35.79249363602479,129.27616188550462,8.90625,0.0
10261,2016-09-15 01:33:11.194622040+00:00,35.81600233692991,129.27617725783588,9.84375,0.0
10266,2016-09-15 01:42:48.544081688+00:00,35.83167025837241,129.28567615066362,12.65625,0.0
10275,2016-09-15 02:06:03.921453953+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
10289,2016-09-15 02:23:36.466589451+00:00,35.89430694510112,129.3521974206115,18.28125,0.0
10296,2016-09-15 02:41:40.108165264+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
10305,2016-09-15 03:01:48.015640020+00:00,35.80027301306722,129.35204617189967,11.71875,0.0
10323,2016-09-15 03:48:26.326702833+00:00,35.823834056737674,129.28567008788136,6.09375,0.0
10346,2016-09-15 04:38:00.077903032+00:00,35.808161622752245,129.28565796933609,7.96875,0.0
10349,2016-09-15 04:44:14.660703897+00:00,35.60442442922477,129.26657781267582,9.84375,0.0
10350,2016-09-15 04:48:14.494913340+00:00,35.651323404880706,129.39914429379496,0.46875,0.0
10356,2016-09-15 04:55:48.968104362+00:00,35.61226091954993,129.26658196486514,5.15625,0.0
10365,2016-09-15 05:22:17.488126993+00:00,35.80026253761727,129.3615310498637,2.34375,0.0
10366,2016-09-15 05:26:06.528468609+00:00,35.81600233692991,129.27617725783588,8.90625,0.0
10370,2016-09-15 05:36:37.091825008+00:00,35.77670449142104,129.39941884089538,0.46875,0.0
10373,2016-09-15 05:47:20.161949635+00:00,35.82383855009061,129.2761823859039,11.71875,0.0
10376,2016-09-15 05:56:23.684341669+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
10382,2016-09-15 06:01:47.936868668+00:00,35.62793386955851,129.26659027405378,7.03125,0.0
10395,2016-09-15 06:26:40.992126465+00:00,35.87060355515824,129.475571629905,0.46875,0.0
10399,2016-09-15 06:29:53.972220659+00:00,35.682755346085514,129.32344522775043,9.84375,0.0
10404,2016-09-15 07:00:44.491718292+00:00,35.77682485560766,129.26666953212185,11.71875,0.0
10413,2016-09-15 07:16:59.670168161+00:00,35.60429070734033,129.40850344982437,0.46875,0.0
10421,2016-09-15 07:34:25.416196346+00:00,35.76115229408569,129.26666116176557,8.90625,0.0
10442,2016-09-15 08:22:04.785326958+00:00,35.690505275786734,129.3992299076776,6.09375,0.0
10443,2016-09-15 08:22:32.406108618+00:00,35.80026253761727,129.3615310498637,2.34375,0.0
10445,2016-09-15 08:30:19.574390650+00:00,35.69837963781355,129.37082870136567,9.84375,0.0
10446,2016-09-15 08:30:24.177673340+00:00,35.69837963781355,129.37082870136567,10.78125,0.0
10447,2016-09-15 08:31:02.517281532+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
10448,2016-09-15 08:31:07.754235506+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
10449,2016-09-15 08:36:04.566444397+00:00,35.7845407223319,129.39943605645811,5.15625,0.0
10454,2016-09-15 08:41:27.140401363+00:00,35.69837963781355,129.37082870136567,7.03125,0.0
10459,2016-09-15 09:10:17.740625143+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
10465,2016-09-15 09:22:57.441767931+00:00,35.745419205046126,129.35195826651568,1.40625,0.0
10467,2016-09-15 09:24:23.787478685+00:00,35.66696714433075,129.41811664528603,0.46875,0.0
10474,2016-09-15 09:46:09.159341812+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
10479,2016-09-15 09:56:10.770299911+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
10480,2016-09-15 09:59:45.797879934+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
10481,2016-09-15 10:02:48.717172623+00:00,35.61226389201164,129.25711930762265,1.40625,0.0
10482,2016-09-15 10:05:27.676030397+00:00,35.70623760660386,129.35189562222993,5.15625,0.0
10486,2016-09-15 10:13:32.505483389+00:00,35.76898857996271,129.26666534613588,0.46875,0.0
10491,2016-09-15 10:26:30.668196917+00:00,35.70616378473866,129.40873789706322,1.40625,0.0
10509,2016-09-15 10:59:33.219873190+00:00,35.76105814994792,129.38042401798657,7.96875,0.0
10514,2016-09-15 11:12:02.457984686+00:00,35.698390819748745,129.36135590714267,6.09375,0.0
10517,2016-09-15 11:16:37.623466969+00:00,35.60431819453955,129.3895800938037,0.46875,0.0
10529,2016-09-15 11:39:19.435040951+00:00,35.761110452189136,129.33302289404898,7.03125,0.0
10542,2016-09-15 12:04:14.869261026+00:00,35.62793684372782,129.25712577032618,7.03125,0.0
10546,2016-09-15 12:21:14.118207455+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
10550,2016-09-15 12:29:58.466136694+00:00,35.714014275583764,129.3992813553805,0.46875,0.0
10555,2016-09-15 12:36:36.616325378+00:00,35.690543283411394,129.37081433859876,10.78125,0.0
10556,2016-09-15 12:38:43.243969202+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
10576,2016-09-15 13:01:52.201704025+00:00,35.69055446213901,129.36134247099608,9.84375,0.0
10588,2016-09-15 13:20:31.233008623+00:00,35.690543283411394,129.37081433859876,10.78125,0.0
10593,2016-09-15 13:46:41.753744125+00:00,35.627827543312435,129.3896285543814,8.90625,0.0
10598,2016-09-15 13:52:30.042288542+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
10631,2016-09-15 14:59:30.256438971+00:00,35.79240312406676,129.38048542392684,0.46875,0.0
10635,2016-09-15 15:06:53.230419397+00:00,35.72189983120796,129.36139624671662,10.78125,0.0
10649,2016-09-15 15:29:50.081953287+00:00,35.682762796450895,129.31397426468604,0.46875,0.0
10700,2016-09-15 16:49:56.835701942+00:00,35.714063504284134,129.36138279500094,9.84375,0.0
10732,2016-09-15 17:48:07.653510332+00:00,35.690543283411394,129.37081433859876,10.78125,0.0
10735,2016-09-15 17:48:38.660045624+00:00,35.682762796450895,129.31397426468604,12.65625,0.0
10769,2016-09-15 18:36:18.831841707+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
10833,2016-09-15 20:19:32.551947117+00:00,35.690621534642915,129.2760954774079,0.46875,0.0
10872,2016-09-15 21:36:39.054791927+00:00,35.87865348537918,129.3331837287339,7.96875,0.0
10874,2016-09-15 21:40:46.614412546+00:00,35.863026211984966,129.25722331202093,9.84375,0.0
10878,2016-09-15 21:52:51.412521124+00:00,35.863026211984966,129.25722331202093,9.84375,0.0
10896,2016-09-15 22:28:52.558741331+00:00,35.60442442922477,129.26657781267582,6.09375,0.0
10907,2016-09-15 22:50:51.285023689+00:00,35.73753662084294,129.38985544725722,8.90625,0.0
10917,2016-09-15 23:20:58.169341803+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
10934,2016-09-15 23:59:13.448248148+00:00,35.643609754582805,129.25713223802106,6.09375,0.0
10951,2016-09-16 00:34:27.241691113+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
10977,2016-09-16 01:43:01.418275833+00:00,35.75331898583122,129.2571776519691,3.28125,0.0
10983,2016-09-16 01:54:05.557071924+00:00,35.604427400832925,129.25711607814145,6.09375,0.0
10990,2016-09-16 02:05:19.357730150+00:00,35.847009839926606,129.51345882411565,0.46875,0.0
11004,2016-09-16 02:39:07.856251478+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
11015,2016-09-16 03:12:24.598703146+00:00,35.8629812141001,129.33316223025955,14.53125,0.0
11016,2016-09-16 03:18:22.368751526+00:00,35.604427400832925,129.25711607814145,2.34375,0.0
11017,2016-09-16 03:20:39.694341898+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
11026,2016-09-16 03:36:33.876661301+00:00,35.674678381148894,129.48442529546955,2.34375,0.0
11037,2016-09-16 04:00:33.292872429+00:00,35.72975629850691,129.34245668025235,10.78125,0.0
11038,2016-09-16 04:02:28.815284491+00:00,35.753221880824974,129.38040868131137,0.46875,0.0
11050,2016-09-16 04:28:03.030461311+00:00,35.74545355543329,129.31404475685702,1.40625,0.0
11053,2016-09-16 04:31:43.538444042+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
11075,2016-09-16 05:12:27.150113583+00:00,35.7845407223319,129.39943605645811,1.40625,0.0
11081,2016-09-16 05:35:41.037780285+00:00,35.78456689589483,129.38047006355123,0.46875,0.0
11086,2016-09-16 05:54:22.074625492+00:00,35.72977346385451,129.32350363945852,0.46875,0.0
11097,2016-09-16 06:23:21.261718988+00:00,35.63576214792828,129.28552528103572,9.84375,0.0
11102,2016-09-16 06:42:26.453519106+00:00,35.60440511378317,129.3044247317699,27.65625,0.0
11103,2016-09-16 06:44:33.666463375+00:00,35.753312263160964,129.27613630448175,7.03125,0.0
11107,2016-09-16 06:55:49.086194992+00:00,35.61226389201164,129.25711930762265,2.34375,0.0
11111,2016-09-16 07:05:35.161674738+00:00,35.737592610748045,129.34246828553074,6.09375,0.0
11114,2016-09-16 07:13:25.326841831+00:00,35.62793684372782,129.25712577032618,6.09375,0.0
11120,2016-09-16 07:26:27.377056122+00:00,35.72189983120796,129.36139624671662,11.71875,0.0
11121,2016-09-16 07:26:46.867029905+00:00,35.737494068625374,129.4182876738886,0.46875,0.0
11124,2016-09-16 07:37:07.195698738+00:00,35.63562157866776,129.41804082309142,0.46875,0.0
11141,2016-09-16 08:18:26.887228727+00:00,35.61226091954993,129.26658196486514,7.96875,0.0
11146,2016-09-16 08:46:48.047784805+00:00,35.8316747530126,129.2761875159519,7.03125,0.0
11150,2016-09-16 09:04:17.949332237+00:00,35.72175434142101,129.45615172432093,0.46875,0.0
11165,2016-09-16 09:54:05.913337231+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
11170,2016-09-16 10:02:41.470630407+00:00,35.82383855009061,129.2761823859039,0.46875,0.0
11174,2016-09-16 10:10:07.810290098+00:00,35.604427400832925,129.25711607814145,5.15625,0.0
11180,2016-09-16 10:20:53.470022440+00:00,35.66710266281367,129.2950184428915,14.53125,0.0
11230,2016-09-16 13:05:03.060508013+00:00,35.87081735486278,129.3331729774218,5.15625,0.0
11251,2016-09-16 14:22:35.365507841+00:00,35.60424390490363,129.43688843235236,0.46875,0.0
11260,2016-09-16 14:45:02.108145714+00:00,35.74546027616849,129.3045663702896,4.21875,0.0
11265,2016-09-16 15:06:39.347070932+00:00,35.761132867479404,129.30458216874027,0.46875,0.0
11279,2016-09-16 15:40:12.128635406+00:00,35.63577330426342,129.2571290035495,7.03125,0.0
