event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
2028,48,4,3,46,0,ok,pyocto
2122,48,2,2,46,0,ok,pyocto
2210,45,2,2,46,0,ok,pyocto
2285,48,3,2,46,0,ok,pyocto
2349,48,3,2,46,0,ok,pyocto
2503,48,2,2,46,0,ok,pyocto
2651,48,3,3,46,0,ok,pyocto
2931,48,2,2,46,0,ok,pyocto
3039,48,2,2,46,0,ok,pyocto
3078,48,3,2,46,0,ok,pyocto
3111,48,2,2,46,0,ok,pyocto
3172,48,5,4,46,0,ok,pyocto
3362,45,3,3,46,0,ok,pyocto
3438,48,2,2,46,0,ok,pyocto
3507,48,2,2,46,0,ok,pyocto
3619,48,2,2,46,0,ok,pyocto
3701,48,3,3,46,0,ok,pyocto
3775,48,2,2,46,0,ok,pyocto
3930,45,2,4,46,0,ok,pyocto
4055,48,2,2,46,0,ok,pyocto
4114,48,2,2,46,0,ok,pyocto
4213,48,2,2,46,0,ok,pyocto
4296,48,5,3,46,0,ok,pyocto
4389,48,2,3,46,0,ok,pyocto
4434,48,4,3,46,0,ok,pyocto
4485,48,2,2,46,0,ok,pyocto
4567,48,2,2,46,0,ok,pyocto
4660,48,3,2,46,0,ok,pyocto
4792,48,4,3,46,0,ok,pyocto
4898,48,3,3,46,0,ok,pyocto
4986,45,3,2,46,0,ok,pyocto
5102,48,4,4,46,0,ok,pyocto
5161,48,6,8,46,0,ok,pyocto
5246,48,9,13,46,0,ok,pyocto
5328,48,3,2,46,0,ok,pyocto
5415,48,2,2,46,0,ok,pyocto
5520,45,3,2,46,0,ok,pyocto
5570,51,4,2,46,0,ok,pyocto
5655,45,3,2,46,0,ok,pyocto
5749,51,3,3,46,0,ok,pyocto
5855,48,2,2,46,0,ok,pyocto
5944,51,2,2,46,0,ok,pyocto
6004,51,3,3,46,0,ok,pyocto
6093,51,3,4,46,0,ok,pyocto
6168,51,2,2,46,0,ok,pyocto
6237,51,3,3,46,0,ok,pyocto
6272,51,2,2,46,0,ok,pyocto
6308,45,2,2,46,0,ok,pyocto
6434,51,2,2,46,0,ok,pyocto
6661,51,2,2,46,0,ok,pyocto
6838,54,3,4,46,0,ok,pyocto
6934,57,2,2,46,0,ok,pyocto
7072,57,2,2,46,0,ok,pyocto
7344,63,2,2,46,0,ok,pyocto
7497,72,2,2,46,0,ok,pyocto
7651,63,5,3,46,0,ok,pyocto
7871,63,2,2,46,0,ok,pyocto
8092,63,2,2,46,0,ok,pyocto
8248,72,2,2,46,0,ok,pyocto
8415,78,3,2,46,0,ok,pyocto
8642,84,2,2,46,0,ok,pyocto
8836,90,6,8,46,0,ok,pyocto
9238,90,2,2,46,0,ok,pyocto
9370,90,2,2,46,0,ok,pyocto
9528,102,2,2,46,0,ok,pyocto
9768,111,2,2,46,0,ok,pyocto
9986,111,5,8,46,0,ok,pyocto
10234,111,7,9,46,0,ok,pyocto
10365,114,3,4,46,0,ok,pyocto
10443,117,3,3,46,0,ok,pyocto
10480,117,3,4,46,0,ok,pyocto
10555,117,9,8,46,0,ok,pyocto
10769,117,2,2,46,0,ok,pyocto
10990,117,2,3,46,0,ok,pyocto
11086,117,4,10,46,0,ok,pyocto
11150,117,2,3,46,0,ok,pyocto
11313,117,10,15,46,0,ok,pyocto
11840,126,2,2,46,0,ok,pyocto
11994,126,2,2,46,0,ok,pyocto
12209,129,2,2,46,0,ok,pyocto
12342,129,6,7,46,0,ok,pyocto
12398,129,2,3,46,0,ok,pyocto
12450,129,2,2,46,0,ok,pyocto
12617,129,2,2,46,0,ok,pyocto
12657,129,2,3,46,0,ok,pyocto
12748,129,2,2,46,0,ok,pyocto
12883,129,2,2,46,0,ok,pyocto
13001,129,2,2,46,0,ok,pyocto
13089,129,10,12,46,0,ok,pyocto
13154,126,2,2,46,0,ok,pyocto
13252,126,2,2,46,0,ok,pyocto
13378,129,3,4,46,0,ok,pyocto
13442,129,2,2,46,0,ok,pyocto
13611,129,4,6,46,0,ok,pyocto
13745,129,2,3,46,0,ok,pyocto
13822,129,2,3,46,0,ok,pyocto
13896,129,2,2,46,0,ok,pyocto
13966,129,11,14,46,0,ok,pyocto
14031,129,2,3,46,0,ok,pyocto
14138,129,2,3,46,0,ok,pyocto
14207,129,7,7,46,0,ok,pyocto
14257,129,3,4,46,0,ok,pyocto
14302,129,4,4,46,0,ok,pyocto
14458,129,2,2,46,0,ok,pyocto
14530,132,2,3,46,0,ok,pyocto
14588,129,6,7,46,0,ok,pyocto
14626,132,2,3,46,0,ok,pyocto
14671,129,2,3,46,0,ok,pyocto
14753,129,40,41,46,0,ok,pyocto
14826,129,2,2,46,0,ok,pyocto
14872,129,3,2,46,0,ok,pyocto
14920,129,2,2,46,0,ok,pyocto
15090,129,3,3,46,0,ok,pyocto
15173,129,42,41,46,0,ok,pyocto
15264,129,2,2,46,0,ok,pyocto
15372,126,2,2,46,0,ok,pyocto
15492,126,2,3,46,0,ok,pyocto
15622,126,2,3,46,0,ok,pyocto
15691,126,3,3,46,0,ok,pyocto
15777,126,2,2,46,0,ok,pyocto
15832,126,6,5,46,0,ok,pyocto
15896,126,2,2,46,0,ok,pyocto
16040,126,3,2,46,0,ok,pyocto
16159,123,2,3,46,0,ok,pyocto
16295,126,2,3,46,0,ok,pyocto
16351,126,2,2,46,0,ok,pyocto
16526,123,3,2,46,0,ok,pyocto
16595,123,2,3,46,0,ok,pyocto
16641,123,5,3,46,0,ok,pyocto
16755,123,3,2,46,0,ok,pyocto
16913,114,2,2,46,0,ok,pyocto
17015,123,2,3,46,0,ok,pyocto
17108,123,2,2,46,0,ok,pyocto
17228,123,3,3,46,0,ok,pyocto
17285,123,2,2,46,0,ok,pyocto
17329,123,2,3,46,0,ok,pyocto
17426,123,17,16,46,0,ok,pyocto
17461,120,2,2,46,0,ok,pyocto
17495,120,15,19,46,0,ok,pyocto
17528,120,2,2,46,0,ok,pyocto
17635,117,2,2,46,0,ok,pyocto
17658,117,2,2,46,0,ok,pyocto
17699,117,3,2,46,0,ok,pyocto
17737,120,4,2,46,0,ok,pyocto
17823,120,3,2,46,0,ok,pyocto
17893,123,2,2,46,0,ok,pyocto
17933,123,3,2,46,0,ok,pyocto
17989,123,3,3,46,0,ok,pyocto
18020,123,2,3,46,0,ok,pyocto
18055,123,2,2,46,0,ok,pyocto
18106,123,2,2,46,0,ok,pyocto
18194,123,2,4,46,0,ok,pyocto
18223,123,2,2,46,0,ok,pyocto
18286,123,3,4,46,0,ok,pyocto
18329,123,2,2,46,0,ok,pyocto
18405,123,3,5,46,0,ok,pyocto
18484,123,2,2,46,0,ok,pyocto
18522,123,2,2,46,0,ok,pyocto
18542,123,4,3,46,0,ok,pyocto
18592,123,2,2,46,0,ok,pyocto
18630,123,2,2,46,0,ok,pyocto
18665,123,4,2,46,0,ok,pyocto
18762,123,2,2,46,0,ok,pyocto
18837,123,2,2,46,0,ok,pyocto
18870,123,2,2,46,0,ok,pyocto
18893,123,2,2,46,0,ok,pyocto
18914,123,2,4,46,0,ok,pyocto
18949,123,2,2,46,0,ok,pyocto
18991,123,2,2,46,0,ok,pyocto
19044,123,2,3,46,0,ok,pyocto
19111,123,2,2,46,0,ok,pyocto
19165,123,3,3,46,0,ok,pyocto
19215,123,4,2,46,0,ok,pyocto
19253,123,2,2,46,0,ok,pyocto
19280,123,2,2,46,0,ok,pyocto
19303,123,2,4,46,0,ok,pyocto
19333,123,5,4,46,0,ok,pyocto
19373,123,2,4,46,0,ok,pyocto
19473,123,2,2,46,0,ok,pyocto
19572,123,2,2,46,0,ok,pyocto
19638,123,2,2,46,0,ok,pyocto
19768,123,2,2,46,0,ok,pyocto
19810,123,3,3,46,0,ok,pyocto
19844,123,2,3,46,0,ok,pyocto
19887,123,2,2,46,0,ok,pyocto
19930,123,3,4,46,0,ok,pyocto
19977,123,2,2,46,0,ok,pyocto
20056,123,3,2,46,0,ok,pyocto
20138,123,26,29,46,0,ok,pyocto
20205,123,2,2,46,0,ok,pyocto
20257,126,3,3,46,0,ok,pyocto
20358,126,2,2,46,0,ok,pyocto
20395,126,2,2,46,0,ok,pyocto
20442,126,2,2,46,0,ok,pyocto
20483,126,2,2,46,0,ok,pyocto
20559,123,2,3,46,0,ok,pyocto
20605,123,2,2,46,0,ok,pyocto
20634,123,4,4,46,0,ok,pyocto
20671,123,2,2,46,0,ok,pyocto
20750,123,2,2,46,0,ok,pyocto
20820,123,2,3,46,0,ok,pyocto
20903,123,3,2,46,0,ok,pyocto
20985,123,2,2,46,0,ok,pyocto
21026,123,2,2,46,0,ok,pyocto
21153,123,5,5,46,0,ok,pyocto
21275,123,4,6,46,0,ok,pyocto
21382,120,9,10,46,0,ok,pyocto
21495,120,2,3,46,0,ok,pyocto
21530,120,2,2,46,0,ok,pyocto
21627,120,2,3,46,0,ok,pyocto
21709,120,2,2,46,0,ok,pyocto
21769,120,2,3,46,0,ok,pyocto
21871,117,4,5,46,0,ok,pyocto
21929,117,2,3,46,0,ok,pyocto
21993,117,2,3,46,0,ok,pyocto
22059,114,3,3,46,0,ok,pyocto
22095,111,2,2,46,0,ok,pyocto
22132,123,2,2,46,0,ok,pyocto
22231,126,2,2,46,0,ok,pyocto
22292,123,2,2,46,0,ok,pyocto
22372,120,2,2,46,0,ok,pyocto
22435,114,3,3,46,0,ok,pyocto
22495,111,8,10,46,0,ok,pyocto
22530,114,2,2,46,0,ok,pyocto
22599,114,2,2,46,0,ok,pyocto
22659,114,19,24,46,0,ok,pyocto
22696,114,29,28,46,0,ok,pyocto
22733,114,2,2,46,0,ok,pyocto
22786,114,3,2,46,0,ok,pyocto
22832,117,2,2,46,0,ok,pyocto
22907,120,3,3,46,0,ok,pyocto
22995,114,14,12,46,0,ok,pyocto
23093,117,3,3,46,0,ok,pyocto
23160,117,2,2,46,0,ok,pyocto
23227,117,2,3,46,0,ok,pyocto
23294,117,15,19,46,0,ok,pyocto
23370,117,2,2,46,0,ok,pyocto
23472,117,2,2,46,0,ok,pyocto
23514,117,2,2,46,0,ok,pyocto
23609,117,2,2,46,0,ok,pyocto
23688,117,2,2,46,0,ok,pyocto
23780,114,2,3,46,0,ok,pyocto
23893,114,2,3,46,0,ok,pyocto
23946,111,2,2,46,0,ok,pyocto
24016,111,2,3,46,0,ok,pyocto
24101,111,2,4,46,0,ok,pyocto
24198,111,2,2,46,0,ok,pyocto
24275,111,2,3,46,0,ok,pyocto
24365,111,3,2,46,0,ok,pyocto
24433,111,2,2,46,0,ok,pyocto
24489,111,3,3,46,0,ok,pyocto
24592,111,2,3,46,0,ok,pyocto
24643,108,2,2,46,0,ok,pyocto
24673,108,2,2,46,0,ok,pyocto
24704,108,5,4,46,0,ok,pyocto
24749,108,4,3,46,0,ok,pyocto
24793,105,3,3,46,0,ok,pyocto
24825,105,11,14,46,0,ok,pyocto
24860,105,4,5,46,0,ok,pyocto
24888,105,2,3,46,0,ok,pyocto
24949,99,2,2,46,0,ok,pyocto
25043,99,2,2,46,0,ok,pyocto
25107,99,2,2,46,0,ok,pyocto
25170,99,21,21,46,0,ok,pyocto
25244,96,2,2,46,0,ok,pyocto
25314,96,5,3,46,0,ok,pyocto
25382,96,2,3,46,0,ok,pyocto
25401,96,2,2,46,0,ok,pyocto
25414,96,4,4,46,0,ok,pyocto
25429,96,19,22,46,0,ok,pyocto
25476,96,2,2,46,0,ok,pyocto
25539,96,4,3,46,0,ok,pyocto
25618,87,2,2,46,0,ok,pyocto
25762,78,2,3,46,0,ok,pyocto
25841,78,3,3,46,0,ok,pyocto
25905,78,10,12,46,0,ok,pyocto
26046,78,2,2,46,0,ok,pyocto
26115,78,2,2,46,0,ok,pyocto
26179,78,2,2,46,0,ok,pyocto
26245,75,2,2,46,0,ok,pyocto
26328,84,2,2,46,0,ok,pyocto
26390,84,2,2,46,0,ok,pyocto
26464,84,3,3,46,0,ok,pyocto
26538,84,2,2,46,0,ok,pyocto
26638,81,2,2,46,0,ok,pyocto
26724,84,2,3,46,0,ok,pyocto
26812,84,2,3,46,0,ok,pyocto
26891,84,10,16,46,0,ok,pyocto
26920,84,2,2,46,0,ok,pyocto
26980,84,10,14,46,0,ok,pyocto
27065,84,3,2,46,0,ok,pyocto
27170,84,2,2,46,0,ok,pyocto
27222,84,3,2,46,0,ok,pyocto
27293,69,2,2,46,0,ok,pyocto
27352,69,2,3,46,0,ok,pyocto
27453,72,2,3,46,0,ok,pyocto
27510,84,3,3,46,0,ok,pyocto
27628,69,3,2,46,0,ok,pyocto
27709,69,2,2,46,0,ok,pyocto
27788,66,2,2,46,0,ok,pyocto
27818,66,5,6,46,0,ok,pyocto
27863,66,2,2,46,0,ok,pyocto
27941,66,3,7,46,0,ok,pyocto
28003,66,2,2,46,0,ok,pyocto
28066,60,2,2,46,0,ok,pyocto
28125,42,2,2,46,0,ok,pyocto
28229,54,2,2,46,0,ok,pyocto
16,30,2,2,46,0,ok,pyocto
167,48,2,4,46,0,ok,pyocto
384,48,7,7,46,0,ok,pyocto
555,48,2,2,46,0,ok,pyocto
771,48,2,3,46,0,ok,pyocto
1030,33,2,3,46,0,ok,pyocto
1114,48,3,4,46,0,ok,pyocto
1241,48,2,3,46,0,ok,pyocto
1375,48,2,5,46,0,ok,pyocto
1482,48,2,2,46,0,ok,pyocto
1575,48,2,2,46,0,ok,pyocto
1626,48,2,2,46,0,ok,pyocto
1732,48,4,3,46,0,ok,pyocto
1804,48,5,2,46,0,ok,pyocto
1878,48,13,13,46,0,ok,pyocto
1957,48,3,3,46,0,ok,pyocto
2032,48,2,2,46,0,ok,pyocto
2123,48,2,2,46,0,ok,pyocto
2212,45,2,3,46,0,ok,pyocto
2293,48,2,3,46,0,ok,pyocto
2361,48,2,2,46,0,ok,pyocto
2536,48,2,2,46,0,ok,pyocto
2666,48,3,3,46,0,ok,pyocto
2935,48,2,2,46,0,ok,pyocto
3040,48,2,2,46,0,ok,pyocto
3079,48,3,3,46,0,ok,pyocto
3112,48,2,2,46,0,ok,pyocto
3176,48,3,3,46,0,ok,pyocto
3363,48,2,2,46,0,ok,pyocto
3460,48,2,2,46,0,ok,pyocto
3515,48,4,4,46,0,ok,pyocto
3620,48,2,2,46,0,ok,pyocto
3704,48,2,3,46,0,ok,pyocto
3820,48,2,2,46,0,ok,pyocto
3943,45,3,5,46,0,ok,pyocto
4057,48,2,2,46,0,ok,pyocto
4134,48,2,2,46,0,ok,pyocto
4215,48,2,2,46,0,ok,pyocto
4297,48,4,4,46,0,ok,pyocto
4390,48,2,2,46,0,ok,pyocto
4441,48,6,6,46,0,ok,pyocto
4486,48,3,3,46,0,ok,pyocto
4581,48,3,3,46,0,ok,pyocto
4679,48,3,2,46,0,ok,pyocto
4794,48,4,3,46,0,ok,pyocto
4917,48,2,3,46,0,ok,pyocto
5000,45,2,2,46,0,ok,pyocto
5114,48,2,2,46,0,ok,pyocto
5175,48,2,2,46,0,ok,pyocto
5247,48,2,2,46,0,ok,pyocto
5339,48,3,2,46,0,ok,pyocto
5426,48,3,2,46,0,ok,pyocto
5521,45,4,3,46,0,ok,pyocto
5574,51,2,2,46,0,ok,pyocto
5657,45,2,3,46,0,ok,pyocto
5754,51,2,3,46,0,ok,pyocto
5862,48,2,2,46,0,ok,pyocto
5948,51,2,2,46,0,ok,pyocto
6019,51,2,2,46,0,ok,pyocto
6107,51,2,2,46,0,ok,pyocto
6169,51,2,2,46,0,ok,pyocto
6242,30,3,2,46,0,ok,pyocto
6275,51,3,4,46,0,ok,pyocto
6319,30,4,3,46,0,ok,pyocto
6546,51,2,7,46,0,ok,pyocto
6672,51,2,2,46,0,ok,pyocto
6839,54,2,2,46,0,ok,pyocto
6953,57,2,2,46,0,ok,pyocto
7152,60,4,4,46,0,ok,pyocto
7362,63,4,6,46,0,ok,pyocto
7511,69,2,2,46,0,ok,pyocto
7666,63,3,2,46,0,ok,pyocto
7879,63,2,2,46,0,ok,pyocto
8104,63,2,2,46,0,ok,pyocto
8265,81,2,2,46,0,ok,pyocto
8418,78,3,4,46,0,ok,pyocto
8645,84,20,22,46,0,ok,pyocto
8843,90,15,18,46,0,ok,pyocto
9246,90,3,4,46,0,ok,pyocto
9387,93,2,2,46,0,ok,pyocto
9580,108,2,2,46,0,ok,pyocto
9795,111,2,2,46,0,ok,pyocto
10022,111,23,25,46,0,ok,pyocto
10261,111,5,6,46,0,ok,pyocto
10366,114,5,10,46,0,ok,pyocto
10445,117,6,8,46,0,ok,pyocto
10481,117,2,2,46,0,ok,pyocto
10556,117,37,36,46,0,ok,pyocto
10833,117,3,4,46,0,ok,pyocto
11004,117,2,2,46,0,ok,pyocto
11097,117,3,4,46,0,ok,pyocto
11165,117,2,2,46,0,ok,pyocto
11332,117,3,6,46,0,ok,pyocto
11841,126,2,3,46,0,ok,pyocto
11995,126,10,10,46,0,ok,pyocto
12213,129,14,16,46,0,ok,pyocto
12345,129,6,5,46,0,ok,pyocto
12400,129,2,2,46,0,ok,pyocto
12457,129,2,2,46,0,ok,pyocto
12618,129,2,2,46,0,ok,pyocto
12662,129,3,3,46,0,ok,pyocto
12752,129,3,4,46,0,ok,pyocto
12898,129,2,2,46,0,ok,pyocto
13004,129,2,2,46,0,ok,pyocto
13103,129,5,7,46,0,ok,pyocto
13158,126,3,2,46,0,ok,pyocto
13270,126,2,2,46,0,ok,pyocto
13381,129,4,4,46,0,ok,pyocto
13443,129,2,2,46,0,ok,pyocto
13619,129,2,2,46,0,ok,pyocto
13746,129,3,3,46,0,ok,pyocto
13829,129,2,2,46,0,ok,pyocto
13903,129,3,4,46,0,ok,pyocto
13968,129,2,3,46,0,ok,pyocto
14033,129,13,15,46,0,ok,pyocto
14141,129,4,5,46,0,ok,pyocto
14223,129,3,4,46,0,ok,pyocto
14258,129,2,2,46,0,ok,pyocto
14317,129,2,3,46,0,ok,pyocto
14486,129,3,2,46,0,ok,pyocto
14531,132,8,9,46,0,ok,pyocto
14589,129,5,5,46,0,ok,pyocto
14627,132,2,2,46,0,ok,pyocto
14674,129,2,3,46,0,ok,pyocto
14776,129,2,2,46,0,ok,pyocto
14831,129,2,3,46,0,ok,pyocto
14880,129,2,2,46,0,ok,pyocto
14933,129,2,2,46,0,ok,pyocto
15093,129,2,2,46,0,ok,pyocto
15207,129,2,3,46,0,ok,pyocto
15265,129,2,2,46,0,ok,pyocto
15379,126,4,2,46,0,ok,pyocto
15503,126,2,3,46,0,ok,pyocto
15623,126,2,2,46,0,ok,pyocto
15695,126,3,3,46,0,ok,pyocto
15781,126,10,11,46,0,ok,pyocto
15839,126,2,3,46,0,ok,pyocto
15899,126,2,2,46,0,ok,pyocto
16045,126,2,3,46,0,ok,pyocto
16163,123,3,3,46,0,ok,pyocto
16301,126,2,2,46,0,ok,pyocto
16359,126,3,2,46,0,ok,pyocto
16538,123,3,2,46,0,ok,pyocto
16600,123,2,2,46,0,ok,pyocto
16642,123,8,2,46,0,ok,pyocto
16797,117,8,11,46,0,ok,pyocto
16921,120,2,2,46,0,ok,pyocto
17017,123,2,2,46,0,ok,pyocto
17130,123,2,2,46,0,ok,pyocto
17229,123,3,2,46,0,ok,pyocto
17288,123,2,3,46,0,ok,pyocto
17333,123,3,2,46,0,ok,pyocto
17433,123,2,2,46,0,ok,pyocto
17463,120,2,2,46,0,ok,pyocto
17496,120,2,2,46,0,ok,pyocto
17535,120,2,2,46,0,ok,pyocto
17638,117,2,3,46,0,ok,pyocto
17659,117,2,2,46,0,ok,pyocto
17702,117,2,2,46,0,ok,pyocto
17740,120,2,3,46,0,ok,pyocto
17857,120,2,2,46,0,ok,pyocto
17905,123,2,2,46,0,ok,pyocto
17934,123,2,2,46,0,ok,pyocto
17992,123,4,2,46,0,ok,pyocto
18023,123,2,2,46,0,ok,pyocto
18057,123,2,2,46,0,ok,pyocto
18117,123,4,3,46,0,ok,pyocto
18197,123,2,3,46,0,ok,pyocto
18226,123,2,3,46,0,ok,pyocto
18292,123,2,2,46,0,ok,pyocto
18331,123,2,2,46,0,ok,pyocto
18407,123,2,4,46,0,ok,pyocto
18488,123,2,2,46,0,ok,pyocto
18523,123,2,2,46,0,ok,pyocto
18549,123,2,2,46,0,ok,pyocto
18596,123,3,5,46,0,ok,pyocto
18631,123,2,2,46,0,ok,pyocto
18666,123,2,2,46,0,ok,pyocto
18763,123,9,12,46,0,ok,pyocto
18838,123,10,10,46,0,ok,pyocto
18875,123,2,3,46,0,ok,pyocto
18894,123,3,3,46,0,ok,pyocto
18923,123,2,2,46,0,ok,pyocto
18957,123,3,2,46,0,ok,pyocto
18997,123,2,2,46,0,ok,pyocto
19046,123,2,2,46,0,ok,pyocto
19115,123,7,8,46,0,ok,pyocto
19167,123,2,2,46,0,ok,pyocto
19216,123,2,2,46,0,ok,pyocto
19255,123,3,3,46,0,ok,pyocto
19283,123,2,2,46,0,ok,pyocto
19304,123,2,2,46,0,ok,pyocto
19334,123,6,5,46,0,ok,pyocto
19374,123,2,3,46,0,ok,pyocto
19481,123,6,6,46,0,ok,pyocto
19594,123,2,2,46,0,ok,pyocto
19639,123,4,3,46,0,ok,pyocto
19769,123,2,2,46,0,ok,pyocto
19811,123,2,2,46,0,ok,pyocto
19845,123,2,2,46,0,ok,pyocto
19891,123,2,3,46,0,ok,pyocto
19937,123,3,2,46,0,ok,pyocto
19980,123,3,4,46,0,ok,pyocto
20063,123,2,3,46,0,ok,pyocto
20146,123,3,4,46,0,ok,pyocto
20207,123,2,2,46,0,ok,pyocto
20269,126,4,2,46,0,ok,pyocto
20360,126,2,3,46,0,ok,pyocto
20413,126,2,2,46,0,ok,pyocto
20448,126,2,2,46,0,ok,pyocto
20484,126,2,2,46,0,ok,pyocto
20562,123,2,2,46,0,ok,pyocto
20607,123,2,3,46,0,ok,pyocto
20639,123,3,2,46,0,ok,pyocto
20676,123,3,2,46,0,ok,pyocto
20755,123,2,2,46,0,ok,pyocto
20828,123,2,2,46,0,ok,pyocto
20912,123,2,2,46,0,ok,pyocto
20991,123,2,2,46,0,ok,pyocto
21028,123,2,2,46,0,ok,pyocto
21154,123,2,2,46,0,ok,pyocto
21277,123,2,2,46,0,ok,pyocto
21401,120,2,2,46,0,ok,pyocto
21499,120,3,2,46,0,ok,pyocto
21535,120,2,2,46,0,ok,pyocto
21633,120,2,3,46,0,ok,pyocto
21720,120,2,3,46,0,ok,pyocto
21776,120,2,2,46,0,ok,pyocto
21897,117,2,4,46,0,ok,pyocto
21937,117,2,2,46,0,ok,pyocto
22022,117,2,3,46,0,ok,pyocto
22060,114,3,3,46,0,ok,pyocto
22096,111,2,2,46,0,ok,pyocto
22146,126,3,3,46,0,ok,pyocto
22237,126,3,2,46,0,ok,pyocto
22300,120,2,2,46,0,ok,pyocto
22383,120,2,2,46,0,ok,pyocto
22437,114,2,2,46,0,ok,pyocto
22496,111,21,23,46,0,ok,pyocto
22540,114,2,3,46,0,ok,pyocto
22600,114,2,2,46,0,ok,pyocto
22661,114,5,8,46,0,ok,pyocto
22697,114,2,2,46,0,ok,pyocto
22735,114,6,7,46,0,ok,pyocto
22787,114,3,4,46,0,ok,pyocto
22840,117,2,2,46,0,ok,pyocto
22914,117,2,3,46,0,ok,pyocto
22998,114,2,2,46,0,ok,pyocto
23094,117,2,4,46,0,ok,pyocto
23172,117,2,3,46,0,ok,pyocto
23228,117,3,3,46,0,ok,pyocto
23295,117,3,4,46,0,ok,pyocto
23373,117,2,2,46,0,ok,pyocto
23478,117,2,3,46,0,ok,pyocto
23517,117,2,2,46,0,ok,pyocto
23610,117,2,2,46,0,ok,pyocto
23690,117,2,2,46,0,ok,pyocto
23784,114,3,2,46,0,ok,pyocto
23895,114,2,2,46,0,ok,pyocto
23950,111,2,2,46,0,ok,pyocto
24030,111,2,3,46,0,ok,pyocto
24105,111,3,3,46,0,ok,pyocto
24204,114,2,2,46,0,ok,pyocto
24284,111,2,2,46,0,ok,pyocto
24377,111,2,2,46,0,ok,pyocto
24440,111,3,3,46,0,ok,pyocto
24493,111,3,3,46,0,ok,pyocto
24593,108,19,21,46,0,ok,pyocto
24646,108,2,4,46,0,ok,pyocto
24674,108,2,3,46,0,ok,pyocto
24705,108,2,2,46,0,ok,pyocto
24754,108,2,2,46,0,ok,pyocto
24794,105,2,3,46,0,ok,pyocto
24828,105,2,2,46,0,ok,pyocto
24861,105,12,17,46,0,ok,pyocto
24893,108,2,4,46,0,ok,pyocto
24954,99,3,3,46,0,ok,pyocto
25055,99,2,2,46,0,ok,pyocto
25118,99,16,20,46,0,ok,pyocto
25177,96,2,2,46,0,ok,pyocto
25247,96,2,2,46,0,ok,pyocto
25315,96,2,2,46,0,ok,pyocto
25383,96,2,2,46,0,ok,pyocto
25402,96,7,4,46,0,ok,pyocto
25415,96,7,9,46,0,ok,pyocto
25430,96,2,3,46,0,ok,pyocto
25487,96,2,2,46,0,ok,pyocto
25544,96,2,3,46,0,ok,pyocto
25622,84,2,2,46,0,ok,pyocto
25770,78,2,2,46,0,ok,pyocto
25859,78,4,2,46,0,ok,pyocto
25919,78,3,3,46,0,ok,pyocto
26050,78,3,2,46,0,ok,pyocto
26124,78,2,3,46,0,ok,pyocto
26181,78,10,13,46,0,ok,pyocto
26251,75,2,4,46,0,ok,pyocto
26333,84,3,3,46,0,ok,pyocto
26391,84,6,7,46,0,ok,pyocto
26467,84,5,4,46,0,ok,pyocto
26541,84,2,3,46,0,ok,pyocto
26641,81,3,4,46,0,ok,pyocto
26739,84,2,3,46,0,ok,pyocto
26813,84,2,2,46,0,ok,pyocto
26893,84,4,7,46,0,ok,pyocto
26936,84,2,3,46,0,ok,pyocto
26981,84,17,20,46,0,ok,pyocto
27093,84,2,2,46,0,ok,pyocto
27171,84,2,2,46,0,ok,pyocto
27229,84,2,3,46,0,ok,pyocto
27296,69,4,3,46,0,ok,pyocto
27354,69,2,3,46,0,ok,pyocto
27462,72,3,2,46,0,ok,pyocto
27518,84,2,2,46,0,ok,pyocto
27629,69,2,2,46,0,ok,pyocto
27720,69,4,4,46,0,ok,pyocto
27792,66,2,3,46,0,ok,pyocto
27824,66,2,2,46,0,ok,pyocto
27873,66,3,3,46,0,ok,pyocto
27958,66,3,2,46,0,ok,pyocto
28017,63,2,2,46,0,ok,pyocto
28068,60,16,17,46,0,ok,pyocto
28128,42,3,2,46,0,ok,pyocto
18,30,2,2,46,0,ok,pyocto
169,48,4,2,46,0,ok,pyocto
386,45,3,2,46,0,ok,pyocto
570,48,2,2,46,0,ok,pyocto
791,48,3,4,46,0,ok,pyocto
1043,33,3,4,46,0,ok,pyocto
1118,48,3,3,46,0,ok,pyocto
1243,48,2,2,46,0,ok,pyocto
1377,48,3,5,46,0,ok,pyocto
1496,48,2,2,46,0,ok,pyocto
1582,48,2,2,46,0,ok,pyocto
1628,48,3,2,46,0,ok,pyocto
1734,48,2,2,46,0,ok,pyocto
1831,48,3,2,46,0,ok,pyocto
1880,48,2,2,46,0,ok,pyocto
1958,48,4,3,46,0,ok,pyocto
2035,48,2,2,46,0,ok,pyocto
2125,48,2,2,46,0,ok,pyocto
2215,48,4,5,46,0,ok,pyocto
2299,48,2,2,46,0,ok,pyocto
2370,48,2,2,46,0,ok,pyocto
2547,48,2,2,46,0,ok,pyocto
2693,48,2,2,46,0,ok,pyocto
2936,48,14,14,46,0,ok,pyocto
3041,48,2,2,46,0,ok,pyocto
3080,48,2,2,46,0,ok,pyocto
3115,48,2,2,46,0,ok,pyocto
3182,48,2,2,46,0,ok,pyocto
3379,48,2,2,46,0,ok,pyocto
3461,48,2,2,46,0,ok,pyocto
3516,48,2,3,46,0,ok,pyocto
3637,48,2,2,46,0,ok,pyocto
3718,48,3,3,46,0,ok,pyocto
3825,48,3,2,46,0,ok,pyocto
3949,45,2,2,46,0,ok,pyocto
