event_idx,time,lat,lon,depth,magnitude
5434,2016-10-22 12:15:36.787420034+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5451,2016-10-23 02:44:25.233554363+00:00,35.855079835027304,129.3900999113647,7.96875,0.0
5468,2016-10-23 23:48:31.532011271+00:00,35.76105814994792,129.38042401798657,0.46875,0.0
5494,2016-10-25 03:07:09.459775209+00:00,35.847350875817206,129.26670727880307,0.46875,0.0
5500,2016-10-25 10:57:37.960220098+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5501,2016-10-25 10:58:47.061156273+00:00,35.68269499823372,129.38027091732752,10.78125,0.0
5502,2016-10-25 10:59:12.186542988+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5503,2016-10-25 11:00:30.048177719+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
5525,2016-10-26 05:30:15.293743610+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5534,2016-10-26 15:50:13.387601614+00:00,35.78466411230104,129.25719067252683,17.34375,0.0
5583,2016-10-29 23:46:54.471464634+00:00,35.89429643359088,129.36169350207263,29.53125,0.0
5617,2016-10-31 19:24:25.796636581+00:00,35.68271809430249,129.36132904003514,7.03125,0.0
5619,2016-10-31 22:18:58.747365713+00:00,35.82374793434484,129.38054692476118,11.71875,0.0
5620,2016-10-31 23:31:14.858747244+00:00,35.8159117471386,129.38053154064818,9.84375,0.0
5621,2016-10-31 23:32:01.292654753+00:00,35.8159117471386,129.38053154064818,9.84375,0.0
5654,2016-11-02 14:29:04.791007042+00:00,35.79240312406676,129.38048542392684,15.46875,0.0
5658,2016-11-02 17:52:23.471752405+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5663,2016-11-03 00:04:01.791802406+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
5681,2016-11-03 11:45:05.656966209+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
5683,2016-11-03 13:49:13.027409792+00:00,35.79242631303976,129.36151754611936,7.03125,0.0
5688,2016-11-03 18:42:42.796383858+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
5696,2016-11-04 01:17:28.032086372+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
5699,2016-11-04 01:50:19.247037411+00:00,35.7215842316984,129.53195550878775,7.03125,0.0
5709,2016-11-04 11:32:27.883571863+00:00,35.69836771042326,129.38030149019687,7.96875,0.0
5718,2016-11-05 03:18:58.346173525+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
5720,2016-11-05 08:39:03.023817539+00:00,35.698207436843035,129.47502900543125,3.28125,0.0
5727,2016-11-05 21:29:28.523244858+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5747,2016-11-07 17:13:17.874064207+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
5762,2016-11-08 06:33:56.643135071+00:00,35.80023934199864,129.38050079023333,13.59375,0.0
5789,2016-11-09 20:26:53.310830116+00:00,35.74544608795254,129.323523140112,1.40625,0.0
5797,2016-11-10 10:52:22.719778776+00:00,35.7297465963608,129.35193319429092,7.96875,0.0
5805,2016-11-10 17:43:16.782801151+00:00,35.870825606829285,129.3236796885454,7.03125,0.0
5807,2016-11-10 23:03:01.085800409+00:00,35.80033661413708,129.25719719034922,15.46875,0.0
5821,2016-11-12 02:47:12.491459608+00:00,35.75326520453571,129.34249150953184,0.46875,0.0
5853,2016-11-13 15:52:07.251775742+00:00,35.808127941942224,129.33308711618318,8.90625,0.0
5874,2016-11-15 03:23:26.197225332+00:00,35.86294071609461,129.3711316038026,14.53125,0.0
5880,2016-11-15 11:24:18.547767162+00:00,35.85517880183391,129.28569435306005,6.09375,0.0
5893,2016-11-16 03:37:14.408904314+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
5903,2016-11-16 10:48:31.509016514+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
5909,2016-11-16 17:47:18.450258493+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
5910,2016-11-16 17:53:51.168014526+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
5924,2016-11-17 07:06:11.824492693+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
5926,2016-11-17 11:53:58.837652206+00:00,35.69053135944253,129.38028620081172,13.59375,0.0
5931,2016-11-17 18:59:32.684594154+00:00,35.73754931187364,129.38037802571657,9.84375,0.0
5944,2016-11-18 08:54:43.122313976+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
5962,2016-11-19 08:58:13.637719631+00:00,35.67481840654596,129.40866563410205,0.46875,0.0
5971,2016-11-19 18:34:44.219685555+00:00,35.83168149497486,129.25721024110078,23.90625,0.0
5973,2016-11-19 19:54:08.655414581+00:00,35.729657784638064,129.4182686413545,13.59375,0.0
5975,2016-11-19 22:46:15.912033558+00:00,35.737582905819345,129.35194572798366,11.71875,0.0
5990,2016-11-21 16:55:38.823711634+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
5991,2016-11-21 16:56:27.401936293+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
5992,2016-11-21 16:59:27.212923765+00:00,35.69055446213901,129.36134247099608,6.09375,0.0
5993,2016-11-21 17:15:58.340156317+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5994,2016-11-21 17:20:22.444126368+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
5995,2016-11-21 17:23:00.597108603+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
5996,2016-11-21 17:23:40.961645842+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
5998,2016-11-21 17:41:59.906977654+00:00,35.78444425436806,129.45633386888733,15.46875,0.0
5999,2016-11-21 17:45:34.931676149+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6001,2016-11-21 18:01:59.101461172+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
6002,2016-11-21 18:43:02.442381144+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6004,2016-11-21 19:36:58.413807869+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
6005,2016-11-21 19:37:47.083111525+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6007,2016-11-22 01:56:27.019670248+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6039,2016-11-24 03:06:29.027850866+00:00,35.7215842316984,129.53195550878775,12.65625,0.0
6061,2016-11-25 18:15:03.647395372+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
6069,2016-11-26 08:27:55.505936861+00:00,35.74520488990198,129.48465481078702,6.09375,0.0
6070,2016-11-26 09:45:49.724339247+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6071,2016-11-26 09:57:26.197335243+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
6072,2016-11-26 12:20:50.669479609+00:00,35.73744479775566,129.44671983621524,12.65625,0.0
6074,2016-11-26 16:09:57.981282473+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
6113,2016-11-29 02:05:52.606555939+00:00,35.61226091954993,129.26658196486514,5.15625,0.0
6117,2016-11-29 10:07:03.703556776+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
6141,2016-12-01 08:12:06.274985075+00:00,35.69055446213901,129.36134247099608,10.78125,0.0
6172,2016-12-03 03:06:54.685634375+00:00,35.80813617502362,129.3236012934593,5.15625,0.0
6174,2016-12-03 07:05:40.348608017+00:00,35.78440611600568,129.47529974161756,2.34375,0.0
6203,2016-12-05 11:41:28.877546072+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
6206,2016-12-05 19:52:05.785025120+00:00,35.776753833169394,129.3614905542647,14.53125,0.0
6221,2016-12-06 15:55:11.212114811+00:00,35.75330255264145,129.29509494932057,7.03125,0.0
6235,2016-12-07 05:49:15.897208691+00:00,35.86301496250378,129.2857004252118,21.09375,0.0
6240,2016-12-07 16:45:11.103203535+00:00,35.60442071471525,129.27603954565208,29.53125,0.0
6245,2016-12-08 01:24:45.220700741+00:00,35.68271809430249,129.36132904003514,7.03125,0.0
6246,2016-12-08 01:34:35.088100910+00:00,35.80027301306722,129.35204617189967,9.84375,0.0
6250,2016-12-08 10:07:55.673699617+00:00,35.82369251666329,129.41849751739832,11.71875,0.0
6252,2016-12-08 16:33:10.601871490+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6255,2016-12-09 02:30:45.592658281+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6256,2016-12-09 02:32:36.761444569+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6257,2016-12-09 02:34:35.272546291+00:00,35.68271809430249,129.36132904003514,9.84375,0.0
6262,2016-12-09 03:37:16.858005047+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
6267,2016-12-10 01:37:19.956676722+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6272,2016-12-10 07:07:19.906679392+00:00,35.863026211984966,129.25722331202093,25.78125,0.0
6283,2016-12-11 13:09:32.918993950+00:00,35.76105814994792,129.38042401798657,11.71875,0.0
6315,2016-12-13 23:30:56.019874334+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
6318,2016-12-14 07:08:31.459356308+00:00,35.69826334607786,129.44661083182447,1.40625,0.0
6342,2016-12-16 15:39:24.874777555+00:00,35.612234910529935,129.3138952207695,12.65625,0.0
6350,2016-12-17 08:10:54.347245932+00:00,35.698245455104804,129.4560835649985,0.46875,0.0
6351,2016-12-17 09:36:57.572863579+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
6352,2016-12-17 09:42:25.250924586+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6360,2016-12-17 20:55:28.298556089+00:00,35.65898486823538,129.49384246792053,7.03125,0.0
6363,2016-12-17 23:04:30.850929976+00:00,35.63569967257276,129.3612485630556,7.03125,0.0
6367,2016-12-18 13:59:11.119794607+00:00,35.753296576939604,129.30457426799023,9.84375,0.0
6385,2016-12-19 08:42:50.443382740+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6393,2016-12-20 03:08:25.887593746+00:00,35.84734712813688,129.2761977819913,2.34375,0.0
6404,2016-12-21 03:25:27.078634262+00:00,35.651417171568646,129.31393910015166,10.78125,0.0
6405,2016-12-21 03:27:42.850388288+00:00,35.69841989281105,129.33293749560124,15.46875,0.0
6406,2016-12-21 03:35:12.298117161+00:00,35.659266247849395,129.2950115038572,12.65625,0.0
6413,2016-12-22 13:01:06.978339911+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6420,2016-12-24 01:39:03.268187284+00:00,35.76115528279611,129.25718090522386,0.46875,0.0
6421,2016-12-24 04:13:58.350388527+00:00,35.8159117471386,129.38053154064818,10.78125,0.0
6425,2016-12-24 21:29:09.309480190+00:00,35.776805417861354,129.30459797939312,10.78125,0.0
6426,2016-12-25 00:42:46.659010649+00:00,35.72185058838611,129.39929851785917,10.78125,0.0
6429,2016-12-26 01:19:32.982252836+00:00,35.72981003355975,129.25716789973663,7.03125,0.0
6436,2016-12-27 21:21:11.528574228+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
