event_idx,time,lat,lon,depth,magnitude
5441,2016-10-18 02:43:54.699877024+00:00,35.80813617502362,129.3236012934593,12.65625,0.0
5448,2016-10-18 03:39:49.669129372+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
5449,2016-10-18 03:41:03.108824492+00:00,35.667065432364815,129.3423639991272,0.46875,0.0
5453,2016-10-18 07:37:10.306061745+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
5456,2016-10-18 11:31:45.410856962+00:00,35.753312263160964,129.27613630448175,11.71875,0.0
5457,2016-10-18 11:36:46.310414076+00:00,35.76898484300428,129.27614653096614,7.03125,0.0
5464,2016-10-18 17:59:15.077225685+00:00,35.721966980716175,129.27611587518442,4.21875,0.0
5486,2016-10-19 18:31:17.993702650+00:00,35.68270691878183,129.37079998137514,5.15625,0.0
5488,2016-10-20 00:17:23.887180328+00:00,35.604427400832925,129.25711607814145,1.40625,0.0
5501,2016-10-20 14:39:59.813866138+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
5507,2016-10-21 00:59:33.666598558+00:00,35.768928041326745,129.35199591116665,0.46875,0.0
5523,2016-10-22 02:52:04.936066866+00:00,35.61225720397346,129.27604462054893,1.40625,0.0
5528,2016-10-22 03:41:36.088711262+00:00,35.68272852479437,129.3518580936551,2.34375,0.0
5529,2016-10-22 04:48:33.127983809+00:00,35.80019893679501,129.4089553566475,14.53125,0.0
5534,2016-10-22 11:09:08.105774641+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
5535,2016-10-22 12:15:36.747789145+00:00,35.68269499823372,129.38027091732752,9.84375,0.0
5536,2016-10-22 12:16:02.919042826+00:00,35.7140277015803,129.3898067240759,11.71875,0.0
5538,2016-10-22 12:44:08.323328972+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
5571,2016-10-24 06:10:29.081170797+00:00,35.768928041326745,129.35199591116665,0.46875,0.0
5588,2016-10-25 10:57:37.945355654+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5589,2016-10-25 10:58:48.543089151+00:00,35.69053135944253,129.38028620081172,2.34375,0.0
5590,2016-10-25 10:59:12.243883133+00:00,35.73752318329026,129.39933286269843,10.78125,0.0
5591,2016-10-25 11:00:30.004202604+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
5602,2016-10-26 00:31:46.093525171+00:00,35.643609754582805,129.25713223802106,0.46875,0.0
5610,2016-10-26 03:09:59.974649668+00:00,35.776753833169394,129.3614905542647,2.34375,0.0
5613,2016-10-26 03:44:34.297693729+00:00,35.698390819748745,129.36135590714267,2.34375,0.0
5615,2016-10-26 05:30:15.104457140+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
5642,2016-10-27 18:56:30.035021782+00:00,35.80793409132781,129.4658880528374,27.65625,0.0
5657,2016-10-29 02:53:48.324864864+00:00,35.776589361172704,129.4657930803255,7.03125,0.0
5663,2016-10-29 19:37:28.200692654+00:00,35.75331898583122,129.2571776519691,6.09375,0.0
5690,2016-10-31 03:33:37.751195431+00:00,35.70626445098962,129.32347441669316,0.46875,0.0
5704,2016-10-31 19:24:25.459474802+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5706,2016-10-31 22:18:58.803100586+00:00,35.8159117471386,129.38053154064818,11.71875,0.0
5707,2016-10-31 23:31:14.841451406+00:00,35.8159117471386,129.38053154064818,9.84375,0.0
5735,2016-11-02 03:21:32.139644384+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
5740,2016-11-02 14:29:05.903906345+00:00,35.80026253761727,129.3615310498637,7.03125,0.0
5743,2016-11-02 17:43:40.468106270+00:00,35.714014275583764,129.3992813553805,0.46875,0.0
5744,2016-11-02 17:52:23.373139620+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
5752,2016-11-03 00:04:01.766823292+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
5762,2016-11-03 07:32:40.009971857+00:00,35.604427400832925,129.25711607814145,3.28125,0.0
5767,2016-11-03 08:33:17.387439966+00:00,35.808161622752245,129.28565796933609,8.90625,0.0
5771,2016-11-03 11:45:05.865756989+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
5773,2016-11-03 13:49:12.367525101+00:00,35.78456689589483,129.38047006355123,11.71875,0.0
5779,2016-11-03 18:42:42.682674646+00:00,35.69836771042326,129.38030149019687,11.71875,0.0
5782,2016-11-03 21:37:19.010251045+00:00,35.75330778138211,129.2856156280348,12.65625,0.0
5801,2016-11-04 11:32:27.395266771+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
5811,2016-11-05 03:18:58.479605436+00:00,35.61226389201164,129.25711930762265,4.21875,0.0
5812,2016-11-05 08:39:03.857705355+00:00,35.72964211202419,129.42774510801053,2.34375,0.0
5818,2016-11-05 21:29:28.613407373+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
5829,2016-11-07 03:19:22.599101067+00:00,35.83929739030249,129.45649370747591,5.15625,0.0
5838,2016-11-07 17:13:17.871061802+00:00,35.784641677701664,129.3046058892984,8.90625,0.0
5849,2016-11-08 06:33:57.538807392+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
5869,2016-11-09 03:37:04.170062065+00:00,35.784634947327,129.31408892514153,0.46875,0.0
5874,2016-11-09 21:03:38.684240103+00:00,35.86284097137413,129.43757778470805,7.03125,0.0
5876,2016-11-10 00:50:03.192246199+00:00,35.7454378737271,129.33300151970587,6.09375,0.0
5884,2016-11-10 10:52:22.723369598+00:00,35.7297465963608,129.35193319429092,7.96875,0.0
5887,2016-11-10 12:38:22.426149368+00:00,35.78466411230104,129.25719067252683,16.40625,0.0
5908,2016-11-12 02:47:12.401349783+00:00,35.76108131235129,129.36146358324174,3.28125,0.0
5939,2016-11-13 15:52:07.459503174+00:00,35.808127941942224,129.33308711618318,7.03125,0.0
5964,2016-11-15 07:27:48.978853703+00:00,35.83163654860489,129.3331192830765,6.09375,0.0
5968,2016-11-15 11:24:19.089751720+00:00,35.816006080318985,129.26669048630816,9.84375,0.0
5978,2016-11-16 01:01:37.576118469+00:00,35.776821117577974,129.27615164716994,2.34375,0.0
5983,2016-11-16 03:37:14.799858093+00:00,35.72189983120796,129.36139624671662,7.03125,0.0
5993,2016-11-16 10:48:31.526104212+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
5998,2016-11-16 17:47:18.749236345+00:00,35.71407394675214,129.35190814141598,5.15625,0.0
5999,2016-11-16 17:53:51.529595613+00:00,35.71407394675214,129.35190814141598,5.15625,0.0
6005,2016-11-17 00:19:17.512197495+00:00,35.604427400832925,129.25711607814145,3.28125,0.0
6008,2016-11-17 03:36:02.948660374+00:00,35.87058330057379,129.48506481212135,12.65625,0.0
6014,2016-11-17 11:54:01.250955582+00:00,35.72191027667142,129.35192066543567,0.46875,0.0
6020,2016-11-17 18:59:32.584778786+00:00,35.68269499823372,129.38027091732752,8.90625,0.0
6033,2016-11-18 08:54:43.290356159+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
6055,2016-11-19 08:58:13.145616770+00:00,35.69826334607786,129.44661083182447,3.28125,0.0
6063,2016-11-19 19:54:08.780573606+00:00,35.729657784638064,129.4182686413545,12.65625,0.0
6082,2016-11-21 16:55:38.876817465+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6083,2016-11-21 16:55:43.898045301+00:00,35.714014275583764,129.3992813553805,15.46875,0.0
6084,2016-11-21 16:55:50.633176088+00:00,35.73754931187364,129.38037802571657,10.78125,0.0
6085,2016-11-21 16:56:27.969990730+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6086,2016-11-21 16:59:26.376303911+00:00,35.70616378473866,129.40873789706322,1.40625,0.0
6087,2016-11-21 17:00:44.672958851+00:00,35.70623760660386,129.35189562222993,5.15625,0.0
6088,2016-11-21 17:08:36.500040053+00:00,35.73754931187364,129.38037802571657,8.90625,0.0
6089,2016-11-21 17:15:47.332095623+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6090,2016-11-21 17:15:58.150824547+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6091,2016-11-21 17:16:33.902856827+00:00,35.698390819748745,129.36135590714267,9.84375,0.0
6092,2016-11-21 17:17:18.351002216+00:00,35.70623760660386,129.35189562222993,5.15625,0.0
6093,2016-11-21 17:20:22.345737696+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6094,2016-11-21 17:22:43.339401245+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6095,2016-11-21 17:23:01.059374332+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
6096,2016-11-21 17:23:41.761171579+00:00,35.68271809430249,129.36132904003514,6.09375,0.0
6098,2016-11-21 17:45:34.912775278+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6099,2016-11-21 17:46:41.572583914+00:00,35.68270691878183,129.37079998137514,8.90625,0.0
6101,2016-11-21 18:01:59.180992126+00:00,35.73754931187364,129.38037802571657,11.71875,0.0
6102,2016-11-21 18:43:02.507085562+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
6103,2016-11-21 18:43:10.345002890+00:00,35.70620405117502,129.3803167854852,10.78125,0.0
6105,2016-11-21 19:36:58.426844835+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
6106,2016-11-21 19:37:46.898898363+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
6107,2016-11-21 19:52:11.544894457+00:00,35.67485862679778,129.38025563974193,0.46875,0.0
6109,2016-11-22 01:56:26.964945316+00:00,35.70620405117502,129.3803167854852,11.71875,0.0
6143,2016-11-24 23:57:15.338765383+00:00,35.61993312470911,129.42746646254767,5.15625,0.0
6159,2016-11-25 18:15:03.650893927+00:00,35.729736147901285,129.36140970362607,9.84375,0.0
6170,2016-11-26 08:27:56.288358212+00:00,35.76882340710172,129.4278449897604,3.28125,0.0
6171,2016-11-26 09:45:49.700175524+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6172,2016-11-26 09:57:26.354952097+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
6212,2016-11-29 10:07:03.700890541+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
6235,2016-12-01 08:12:05.686780930+00:00,35.70620405117502,129.3803167854852,13.59375,0.0
6255,2016-12-02 18:59:10.709119797+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
6259,2016-12-03 00:52:24.479882479+00:00,35.612167287244915,129.38013363113248,0.46875,0.0
6265,2016-12-03 03:02:47.928095341+00:00,35.74522505185088,129.47517653718913,0.46875,0.0
6296,2016-12-05 11:41:29.973394871+00:00,35.808161622752245,129.28565796933609,1.40625,0.0
6298,2016-12-05 19:52:03.505541801+00:00,35.8629287167021,129.38062393447473,20.15625,0.0
6301,2016-12-06 02:17:19.540214300+00:00,35.894246879406346,129.39967777347027,0.46875,0.0
6314,2016-12-06 15:55:11.251123667+00:00,35.75330255264145,129.29509494932057,7.03125,0.0
6324,2016-12-07 02:59:48.100999594+00:00,35.67478786900427,129.4276055970446,14.53125,0.0
6335,2016-12-08 01:24:44.794952393+00:00,35.7375724543632,129.36142316573128,11.71875,0.0
6336,2016-12-08 01:34:37.336646557+00:00,35.62792569059534,129.2855192764826,0.46875,0.0
6338,2016-12-08 10:07:57.016108990+00:00,35.83158411130736,129.3805623148143,0.46875,0.0
6343,2016-12-09 02:30:45.571816206+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6344,2016-12-09 02:32:36.630403280+00:00,35.76107010473323,129.37094380331848,10.78125,0.0
6345,2016-12-09 02:34:33.709669113+00:00,35.713985185957135,129.41823059832046,15.46875,0.0
6349,2016-12-09 03:37:16.874887705+00:00,35.63567661624356,129.380179340213,2.34375,0.0
6356,2016-12-10 01:37:20.050374746+00:00,35.6591858532482,129.3802251022574,7.03125,0.0
6367,2016-12-11 09:05:20.448604345+00:00,35.74540875059279,129.36143663303426,9.84375,0.0
6369,2016-12-11 13:09:32.759141207+00:00,35.76105814994792,129.38042401798657,12.65625,0.0
6384,2016-12-12 13:47:22.293433666+00:00,35.800325390403415,129.28565191357131,24.84375,0.0
6399,2016-12-13 22:57:07.227414131+00:00,35.83126574510118,129.54186728034742,16.40625,0.0
6400,2016-12-13 23:30:56.023712635+00:00,35.776805417861354,129.30459797939312,7.96875,0.0
6406,2016-12-14 16:21:20.676847935+00:00,35.737623965166954,129.30455847563718,9.84375,0.0
6432,2016-12-17 09:36:57.660217285+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
6433,2016-12-17 09:42:25.233337164+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
6438,2016-12-17 20:55:28.682490110+00:00,35.651189453273204,129.4748818149808,6.09375,0.0
6441,2016-12-17 23:04:30.268617868+00:00,35.63567661624356,129.380179340213,11.71875,0.0
6444,2016-12-18 13:59:11.150824547+00:00,35.753296576939604,129.30457426799023,9.84375,0.0
6457,2016-12-19 06:16:35.562555313+00:00,35.894285171264904,129.37118957844035,0.46875,0.0
6458,2016-12-19 08:42:50.515459776+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
6486,2016-12-22 13:01:06.258717060+00:00,35.84724369245068,129.3900835696794,0.46875,0.0
6495,2016-12-24 04:13:58.316542387+00:00,35.8159117471386,129.38053154064818,10.78125,0.0
6500,2016-12-24 21:29:09.305362701+00:00,35.776805417861354,129.30459797939312,10.78125,0.0
6501,2016-12-25 00:42:46.659873009+00:00,35.72185058838611,129.39929851785917,10.78125,0.0
6509,2016-12-27 21:21:11.661331177+00:00,35.69836771042326,129.38030149019687,9.84375,0.0
